source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::1292817131,-58481,0.085715874649475943,0.087915908277160698,700.26417659867798,700.90558014934061,S07_03,S07_03,event::07:0:0:3:3,0,P1,hidden-a-008
noise::4837086278,-58480,0.021105627299269389,0.015620081784297149,700.30492385974628,701.14762359563872,S12_02,S12_05,event::12:1:3:5:2,3,P2,hidden-a-013
noise::6101088305,-58479,2.2098972643479686,2.3284587656792852,700.30751274172906,700.89316488028044,S12_00,S12_06,event::12:2:4:6:6,4,P3,hidden-a-013
noise::1336302077,-58478,0.14848897612301029,0.52272249215776023,700.24144732511195,700.62507206891405,S06_03,S06_02,event::06:2:1:2:3,1,P3,hidden-a-007
noise::0306752641,-58477,0.033185756197098584,0.10645029811956647,700.21609026638669,701.35338718599485,S01_02,S01_00,event::01:1:0:0:4,0,P2,hidden-a-002
noise::2907972852,-58476,0.018478902036918935,0.035095478903034119,700.29169797152383,700.79134062533353,S13_04,S13_04,event::13:0:1:4:5,1,P1,hidden-a-014
noise::5954979045,-58475,1.5813436788925053,2.9445195260300898,700.30012431582247,700.69690290421067,S06_03,S06_05,event::06:0:0:5:7,0,P1,hidden-a-007
noise::2148654506,-58474,0.50753172354025577,0.21321705825681911,700.294167420137,701.04177873342292,S08_05,S08_05,event::08:3:5:5:1,5,P4,hidden-a-009
noise::3567559575,-58473,0.047957568762233692,0.10489745801305624,700.23240844679276,700.94857629881756,S13_01,S13_00,event::13:3:1:0:8,1,P4,hidden-a-014
noise::8810366386,-58472,0.020915412371070276,0.052201925802696843,700.29538292093957,700.58591896090388,S03_04,S03_04,event::03:2:3:4:8,3,P3,hidden-a-004
noise::3763736035,-58471,0.61832230258347209,3.0693947155757497,700.25995172867488,700.52723254018167,S01_05,S01_02,event::01:1:2:2:2,2,P2,hidden-a-002
noise::5002751352,-58470,0.79055897749766135,0.73842002440505028,700.2779026224747,700.75995008864459,S07_01,S07_05,event::07:2:3:5:0,3,P3,hidden-a-008
noise::0549720950,-58469,0.026406259375270552,0.049073335199480136,700.23088833335817,701.27661950652373,S07_01,S07_01,event::07:1:4:1:1,4,P2,hidden-a-008
noise::3152294783,-58468,0.0099111770548652462,0.014348224275447281,700.26216597929863,700.92385833606306,S10_05,S10_03,event::10:1:3:3:3,3,P2,hidden-a-011
noise::6817571980,-58467,2.60434523170278,0.98777965144986191,700.29412516474588,701.37569224683671,S04_01,S04_05,event::04:3:5:5:4,5,P4,hidden-a-005
noise::9720377967,-58466,0.32773190321028645,0.088553375327423689,700.22097486053349,701.04825810238481,S04_01,S04_01,event::04:2:4:1:0,4,P3,hidden-a-005
noise::9481919071,-58465,0.17735355114729365,0.063937579830450994,700.27380629604534,701.53826031887127,S02_05,S02_03,event::02:3:0:3:4,0,P4,hidden-a-003
noise::7501313591,-58464,0.026026069886982021,0.0024989958424558928,700.25394399524851,701.06777248517551,S12_01,S12_02,event::12:1:3:2:5,3,P2,hidden-a-013
noise::1296534612,-58463,2.233916022301595,1.643069791609995,700.30930828139481,701.03289331480005,S09_01,S09_06,event::09:2:3:6:0,3,P3,hidden-a-010
noise::9300530526,-58462,0.29416951449502698,0.63248808308950222,700.30743544469442,700.83863918871964,S07_00,S07_05,event::07:2:3:5:2,3,P3,hidden-a-008
noise::8796718294,-58461,0.072334317932898892,0.043654208734755014,700.29365009267349,700.88564879766557,S01_05,S01_05,event::01:2:2:5:6,2,P3,hidden-a-002
noise::0163719359,-58460,0.040835282231203737,0.014235164447686065,700.23650078089645,700.8935200873766,S12_03,S12_01,event::12:3:4:1:5,4,P4,hidden-a-013
noise::2704725172,-58459,0.21542230394686118,0.49844024334803994,700.2449152151396,700.78765389599175,S05_04,S05_02,event::05:3:3:2:1,3,P4,hidden-a-006
noise::5296258085,-58458,0.19207832681371895,0.34201720218450454,700.26868665994107,700.41637381687883,S13_05,S13_03,event::13:1:0:3:8,0,P2,hidden-a-014
noise::1089205029,-58457,0.061812307306994982,0.19165361954119201,700.2741543649621,699.83594569969705,S04_05,S04_03,event::04:3:2:3:1,2,P4,hidden-a-005
noise::7567774186,-58456,0.0032378741448033255,0.013365069383209789,700.31252550477006,700.62079522287468,S09_05,S09_06,event::09:2:1:6:8,1,P3,hidden-a-010
noise::4975119531,-58455,0.99032162280494163,0.42809183862220057,700.2593456930349,700.62566873373146,S01_04,S01_03,event::01:2:2:3:7,2,P3,hidden-a-002
noise::5620596238,-58454,0.77025960157568496,0.84103427486034488,700.30695320498,700.60308239345443,S08_00,S08_05,event::08:0:1:5:5,1,P1,hidden-a-009
noise::7976807586,-58453,0.091938892641179312,0.15612370293428723,700.29074779883126,700.40487515051007,S08_01,S08_05,event::08:0:1:5:4,1,P1,hidden-a-009
noise::5161468113,-58452,0.047509340103849301,0.031956652882176709,700.25731750079365,700.764209388925,S13_03,S13_03,event::13:1:1:3:0,1,P2,hidden-a-014
noise::5829471228,-58451,2.9739103812475558,3.1338816233625706,700.22599304041216,700.71893740926441,S05_02,S05_01,event::05:0:3:1:4,3,P1,hidden-a-006
noise::0639315254,-58450,0.80189341861483054,0.098096350165512547,700.2460960231067,700.44030269852306,S07_04,S07_02,event::07:1:2:2:4,2,P2,hidden-a-008
noise::3249481436,-58449,0.10075459823702101,0.13679116508914591,700.22683843629954,700.45001295674831,S00_02,S00_00,event::00:1:2:0:8,2,P2,hidden-a-001
noise::5859833742,-58448,0.051057063439350736,0.0047323025975212303,700.21225457920991,700.63117766596179,S13_01,S13_00,event::13:0:2:0:6,2,P1,hidden-a-014
noise::6057870777,-58447,0.25876130095037181,1.8998885144543285,700.2387996746611,700.60352750548316,S13_03,S13_02,event::13:0:1:2:6,1,P1,hidden-a-014
noise::6824874242,-58446,0.71957121278138858,0.22568902260768092,700.2307636319731,700.38523764038223,S09_00,S09_01,event::09:1:2:1:1,2,P2,hidden-a-010
noise::9340502748,-58445,0.092560106393890174,0.09412894688683246,700.30207374831411,700.72136269761654,S03_02,S03_06,event::03:0:2:6:0,2,P1,hidden-a-004
noise::8722964346,-58444,0.0313754905185257,0.044342851484741111,700.23648755686929,700.66042329448385,S13_00,S13_01,event::13:2:2:1:7,2,P3,hidden-a-014
noise::5717768819,-58443,1.8940513844156481,2.1271390697919537,700.25219889161315,700.66643548045943,S05_02,S05_01,event::05:2:2:1:8,2,P3,hidden-a-006
noise::5664991171,-58442,0.16606304146801934,0.3462953745422005,700.30061353976077,700.44530104601688,S05_04,S05_05,event::05:0:2:5:5,2,P1,hidden-a-006
noise::9986693115,-58441,0.015639036902310832,0.18063878897139538,700.25411993024454,700.82178723578431,S10_04,S10_02,event::10:3:2:2:7,2,P4,hidden-a-011
noise::6607144183,-58440,0.040242613294158076,0.01441456217478617,700.24310686722481,700.82720633392194,S08_01,S08_01,event::08:0:4:1:7,4,P1,hidden-a-009
noise::2665512646,-58439,3.1134770229851361,0.76726483405955603,700.21127139249325,700.86424252444601,S04_03,S04_00,event::04:2:5:0:0,5,P3,hidden-a-005
noise::9067648609,-58438,0.25531620889577428,0.55762472172805888,700.28705020245172,700.77866798050684,S00_05,S00_05,event::00:2:2:5:7,2,P3,hidden-a-001
noise::5084400029,-58437,0.0088474283477056378,0.13782857946597865,700.29818135576284,700.68137725622057,S06_00,S06_05,event::06:1:3:5:1,3,P2,hidden-a-007
noise::6456470721,-58436,0.047671541151602777,0.023574778296237133,700.27159513379695,700.708824884916,S08_00,S08_04,event::08:0:1:4:6,1,P1,hidden-a-009
noise::2654991414,-58435,1.243189443750665,2.3619636494976404,700.24067542146827,700.58953488434327,S04_05,S04_01,event::04:0:2:1:2,2,P1,hidden-a-005
noise::7547027781,-58434,0.43393747032361946,0.85535054821734446,700.27464394107085,701.56300517528496,S08_00,S08_04,event::08:3:4:4:3,4,P4,hidden-a-009
noise::9861257833,-58433,0.022660542426079476,0.034535181846207193,700.24497817287624,700.75781020039199,S06_06,S06_02,event::06:2:0:2:6,0,P3,hidden-a-007
noise::7955668386,-58432,0.046321004509791083,0.023548542056253841,700.25886551322355,701.22581016648246,S04_00,S04_02,event::04:3:4:2:5,4,P4,hidden-a-005
noise::0293907063,-58431,0.39978392160928233,2.0543818683971371,700.24365869534472,701.12018597760107,S09_03,S09_01,event::09:3:3:1:4,3,P4,hidden-a-010
noise::9510293907,-58430,0.49945809251347795,0.54629330337999238,700.30659807383154,700.8004232014963,S08_00,S08_05,event::08:0:4:5:5,4,P1,hidden-a-009
noise::1157052263,-58429,0.19937929054088255,0.11234822545849815,700.25829210256995,700.72584111927767,S10_04,S10_02,event::10:0:3:2:7,3,P1,hidden-a-011
noise::3840289994,-58428,0.0050493790552426712,0.043220022156906832,700.25989911202066,701.45572104161624,S04_03,S04_02,event::04:3:0:2:5,0,P4,hidden-a-005
noise::0670174166,-58427,1.2559505956504358,0.44446923513209613,700.26404739252587,700.48399198082222,S12_05,S12_03,event::12:0:4:3:4,4,P1,hidden-a-013
noise::7609294802,-58426,0.096535517107172786,0.29517413342525367,700.25252841905149,701.01616773969317,S04_03,S04_02,event::04:2:5:2:7,5,P3,hidden-a-005
noise::1893925585,-58425,0.075694064382766407,0.024634621343864883,700.24421669795288,700.25086484764381,S08_03,S08_01,event::08:3:2:1:2,2,P4,hidden-a-009
noise::4583996005,-58424,0.031038487220457468,0.056323042652408763,700.29307093531349,700.69771153266879,S12_05,S12_04,event::12:2:1:4:5,1,P3,hidden-a-013
noise::6873290302,-58423,3.2155027101838782,0.8011012848006277,700.27966708290285,701.19357603833294,S08_01,S08_05,event::08:3:3:5:3,3,P4,hidden-a-009
noise::1182650906,-58422,0.80573037004796444,0.30618519044097026,700.20794169252201,700.49284621706727,S07_01,S07_00,event::07:0:1:0:6,1,P1,hidden-a-008
noise::8955902021,-58421,0.06945430290826389,0.11045761980084569,700.27931683725103,700.85445251685223,S13_05,S13_05,event::13:0:0:5:3,0,P1,hidden-a-014
noise::9076107957,-58420,0.049958390411886502,0.056826058491949112,700.26270918451269,701.16719750214543,S10_05,S10_03,event::10:3:4:3:7,4,P4,hidden-a-011
noise::6680645854,-58419,0.67177075431112121,3.6634786412148892,700.25254177879981,700.53484220413623,S04_04,S04_02,event::04:1:3:2:8,3,P2,hidden-a-005
noise::0295699584,-58418,0.71700129879887742,0.17783905753147861,700.22632902419264,700.55740269525108,S11_01,S11_01,event::11:3:1:1:0,1,P4,hidden-a-012
noise::4196344071,-58417,0.11638395295539301,0.14681706266737074,700.21687641194387,700.39858317647338,S02_04,S02_00,event::02:2:3:0:6,3,P3,hidden-a-003
noise::6378033031,-58416,0.042742689519281486,0.034179503003454501,700.26968426817928,700.9354564748304,S04_03,S04_03,event::04:0:0:3:2,0,P1,hidden-a-005
noise::9355102517,-58415,0.26273860081000699,0.70305251239096411,700.23642234249712,700.33892668421936,S05_01,S05_01,event::05:3:2:1:1,2,P4,hidden-a-006
noise::7176334357,-58414,0.21154348555477923,0.037980640424639577,700.26489354388445,700.99795039889557,S11_01,S11_02,event::11:1:4:2:5,4,P2,hidden-a-012
noise::7744024276,-58413,0.1262068582765131,0.01829156751880677,700.2140044687377,700.68240908580174,S00_02,S00_00,event::00:2:2:0:0,2,P3,hidden-a-001
noise::4988286206,-58412,0.042347875989851749,0.05635238680899806,700.27017278663391,700.30071727038319,S01_01,S01_04,event::01:1:2:4:4,2,P2,hidden-a-002
noise::3290416148,-58411,1.9949321835351297,3.6214095557448251,700.29264895950507,700.2321245593547,S10_01,S10_05,event::10:1:1:5:7,1,P2,hidden-a-011
noise::2809801912,-58410,0.1033327582968267,0.85765965620614415,700.26613572786573,700.74399608474675,S13_05,S13_02,event::13:0:3:2:2,3,P1,hidden-a-014
noise::4534608027,-58409,0.0081984142063337741,0.20366900227376708,700.25624046528196,700.94199993471216,S04_02,S04_03,event::04:1:4:3:3,4,P2,hidden-a-005
noise::0261245250,-58408,0.032755109560435071,0.022003433085665446,700.25706726047372,700.42193381439915,S01_04,S01_02,event::01:1:2:2:1,2,P2,hidden-a-002
noise::5530200003,-58407,0.11311548480350034,0.20197708773750789,700.26954236748213,701.46910187017704,S04_01,S04_03,event::04:3:5:3:2,5,P4,hidden-a-005
noise::8828560091,-58406,0.61879729042416076,0.068653428143516423,700.26149388332976,700.95239571146431,S07_00,S07_04,event::07:1:3:4:3,3,P2,hidden-a-008
noise::9207026229,-58405,0.17826647408288329,0.13449190942100508,700.27653180215759,700.57120377255194,S08_05,S08_04,event::08:0:1:4:0,1,P1,hidden-a-009
noise::5223677292,-58404,0.037899265845569401,0.01643822475038146,700.25643691921152,700.5536638336655,S05_03,S05_03,event::05:1:1:3:7,1,P2,hidden-a-006
noise::0813204140,-58403,0.39140391088674087,1.8682664542441954,700.31707474306688,701.01465137953812,S06_01,S06_06,event::06:1:0:6:2,0,P2,hidden-a-007
noise::9905096857,-58402,0.57614358053349712,0.38263856037705479,700.21608812122156,700.47693826226919,S00_01,S00_00,event::00:0:4:0:7,4,P1,hidden-a-001
noise::1548525135,-58401,0.099048279790297636,0.092515376420575224,700.283642913775,701.17617671486778,S04_00,S04_04,event::04:1:5:4:5,5,P2,hidden-a-005
noise::3112930685,-58400,0.010813573914312447,0.029872936401142008,700.27876174759751,700.75170271642696,S10_05,S10_04,event::10:0:4:4:6,4,P1,hidden-a-011
noise::2034742878,-58399,3.2559902429484819,0.72235229286574787,700.21245680034576,700.60732870114339,S08_03,S08_00,event::08:0:2:0:0,2,P1,hidden-a-009
noise::1653817889,-58398,0.39977392300908704,0.90772396165294511,700.26114379826151,701.05700059805906,S05_04,S05_03,event::05:2:4:3:3,4,P3,hidden-a-006
noise::6163428460,-58397,0.17680615626043494,0.14711857440799334,700.26908768776605,701.47244307976177,S04_04,S04_02,event::04:3:5:2:5,5,P4,hidden-a-005
noise::3147075052,-58396,0.045165147775573282,0.05380600793213338,700.27609993044109,700.41698823820934,S06_00,S06_05,event::06:3:2:5:0,2,P4,hidden-a-007
noise::4485405485,-58395,2.8866892861038473,3.0349790832631296,700.29313527354975,700.54327806985145,S02_00,S02_04,event::02:2:2:4:2,2,P3,hidden-a-003
noise::3174503711,-58394,0.088886341222760457,0.61376276019261988,700.22343569799375,700.61324482053692,S04_01,S04_00,event::04:0:5:0:7,5,P1,hidden-a-005
noise::6153555874,-58393,0.038249055856165885,0.095140806891293062,700.23746911759099,700.7638744216448,S09_03,S09_02,event::09:2:0:2:0,0,P3,hidden-a-010
noise::2484736194,-58392,0.01663620698531617,0.057002274851368148,700.28690500277639,700.5157145957786,S09_02,S09_04,event::09:0:1:4:8,1,P1,hidden-a-010
noise::6846193901,-58391,0.47299300534012745,1.7954628201089795,700.30012136644393,700.75955404966658,S08_01,S08_05,event::08:2:3:5:2,3,P3,hidden-a-009
noise::7390134287,-58390,0.048134627584797647,0.23278928923118103,700.20294226517319,701.17156677619494,S02_02,S02_00,event::02:3:4:0:6,4,P4,hidden-a-003
noise::5836032665,-58389,0.15488305067275304,0.042124750785344355,700.23928515840043,700.60070824573245,S11_02,S11_00,event::11:0:1:0:5,1,P1,hidden-a-012
noise::6344510620,-58388,0.047502171318227891,0.030830515347026684,700.22678206887144,700.77603427611928,S11_02,S11_01,event::11:0:4:1:4,4,P1,hidden-a-012
noise::7240254947,-58387,1.4346750205109033,3.656158030539213,700.28196596656949,700.34888125208647,S04_00,S04_04,event::04:1:2:4:4,2,P2,hidden-a-005
noise::3841743391,-58386,0.81540929886902302,0.59522088878932,700.22870620683545,700.5380687906154,S13_03,S13_01,event::13:1:1:1:0,1,P2,hidden-a-014
noise::5244798794,-58385,0.10359525826323318,0.23303159257038927,700.25146439053083,700.24243046992069,S07_05,S07_03,event::07:3:2:3:6,2,P4,hidden-a-008
noise::4751503203,-58384,0.04392776920243889,0.027218205796394893,700.30361780751832,700.50957099588447,S12_00,S12_06,event::12:0:1:6:1,1,P1,hidden-a-013
noise::3407899065,-58383,0.94691423462801672,3.2391346909071563,700.30666422532136,700.93935565891707,S12_06,S12_05,event::12:0:3:5:8,3,P1,hidden-a-013
noise::8031007760,-58382,0.13030125196436931,0.050639115322208765,700.28087457876507,700.78689716129884,S13_01,S13_05,event::13:3:1:5:6,1,P4,hidden-a-014
noise::5524781790,-58381,0.10619669451983506,0.13270805491745685,700.24730087111993,701.09780259457341,S04_03,S04_02,event::04:2:5:2:3,5,P3,hidden-a-005
noise::6266035913,-58380,0.038160711876865837,0.041039127528857695,700.23479936559318,700.71900725702983,S01_03,S01_01,event::01:1:1:1:4,1,P2,hidden-a-002
noise::5131938681,-58379,1.5342279960745326,1.3266281159085278,700.24561065819853,700.0428379604341,S02_03,S02_01,event::02:3:2:1:8,2,P4,hidden-a-003
noise::2798427674,-58378,0.39188113989763074,0.14353460679842989,700.23199114222803,700.79798692902136,S10_03,S10_01,event::10:1:4:1:1,4,P2,hidden-a-011
noise::5376991638,-58377,0.042131228707965207,0.13667404490878887,700.2263882920405,700.57151866853383,S11_03,S11_01,event::11:0:4:1:6,4,P1,hidden-a-012
noise::3490383669,-58376,0.023222207610566113,0.056204562489822821,700.24235664604498,701.08590396555473,S07_01,S07_01,event::07:2:4:1:5,4,P3,hidden-a-008
noise::7820661889,-58375,2.5227197525662008,2.3236560847841559,700.25689262212347,700.42431719569481,S07_05,S07_02,event::07:2:2:2:4,2,P3,hidden-a-008
noise::6830005509,-58374,0.1855227377203687,0.54494170116941654,700.26686130524047,700.62146951258921,S09_00,S09_03,event::09:0:2:3:7,2,P1,hidden-a-010
noise::0777020152,-58373,0.036324086765463788,0.089282912440638906,700.21614607626191,700.54685109787999,S04_02,S04_00,event::04:3:3:0:4,3,P4,hidden-a-005
noise::9070558871,-58372,0.04097738843615234,0.0098524985325160862,700.27858649671032,701.06203798872389,S04_05,S04_04,event::04:2:0:4:0,0,P3,hidden-a-005
noise::3987779736,-58371,1.3739563412351465,0.92878109040529444,700.22469975621118,700.70415736762664,S08_02,S08_00,event::08:0:4:0:1,4,P1,hidden-a-009
noise::2113076518,-58370,0.043046565204013176,0.53662097952290355,700.22954614858065,700.12433211480072,S06_03,S06_01,event::06:3:1:1:4,1,P4,hidden-a-007
noise::7149143879,-58369,0.075606050762619892,0.22346988719524144,700.24614669864582,700.41716200188944,S04_03,S04_01,event::04:1:3:1:8,3,P2,hidden-a-005
noise::2815551910,-58368,0.040279514540280024,0.014889944112481682,700.30372363131778,700.56524968636359,S10_04,S10_05,event::10:0:4:5:1,4,P1,hidden-a-011
noise::4603159875,-58367,3.0463820611419536,1.3396045294741743,700.30483938613952,700.6997135858295,S03_00,S03_05,event::03:1:1:5:5,1,P2,hidden-a-004
noise::1407283128,-58366,0.28632543211676331,0.043185548043364781,700.2468614411456,700.80715125155859,S01_02,S01_01,event::01:0:4:1:8,4,P1,hidden-a-002
noise::7557805269,-58365,0.14906471650587583,0.02158998494617987,700.28393206299609,701.12470071346297,S02_03,S02_05,event::02:3:4:5:0,4,P4,hidden-a-003
noise::0148941616,-58364,0.02905503124542021,0.015641832883656781,700.29897615097559,700.26733154598082,S02_01,S02_05,event::02:1:3:5:7,3,P2,hidden-a-003
noise::5651561314,-58363,1.2603756034350762,3.5556822545150641,700.2198619122554,700.49474407551986,S03_01,S03_00,event::03:2:3:0:7,3,P3,hidden-a-004
noise::5353242358,-58362,0.092404556794551201,0.51305330308035824,700.21407129499789,701.19387819344695,S10_02,S10_00,event::10:1:4:0:6,4,P2,hidden-a-011
noise::2514992459,-58361,0.050180958911126582,0.12080482588497898,700.26080024930434,701.03384341934702,S07_05,S07_03,event::07:3:0:3:3,0,P4,hidden-a-008
noise::3651055237,-58360,0.0016108211233890187,0.036812413661217326,700.28979603415814,700.39087618102667,S07_01,S07_05,event::07:1:2:5:0,2,P2,hidden-a-008
noise::3948681984,-58359,1.2851657264761138,0.93890341710930514,700.28877902903628,700.7980828756406,S13_00,S13_04,event::13:2:2:4:4,2,P3,hidden-a-014
noise::2610788277,-58358,0.79199743618423579,0.42472881154280745,700.26320080233825,701.13545421115532,S08_05,S08_03,event::08:3:3:3:0,3,P4,hidden-a-009
noise::9977039135,-58357,0.12230239594583306,0.067298419098287196,700.28881197716021,701.11603278817233,S08_01,S08_05,event::08:1:4:5:4,4,P2,hidden-a-009
noise::3097991915,-58356,0.045123017523636517,0.033815713605310861,700.2090484879908,700.53270071144686,S04_01,S04_00,event::04:0:3:0:0,3,P1,hidden-a-005
noise::2564127887,-58355,2.0962982598419169,0.13862293082143162,700.24670652764689,700.74260139870159,S05_02,S05_02,event::05:2:3:2:3,3,P3,hidden-a-006
noise::4492583882,-58354,0.78922232661352976,0.87035145077934728,700.22740852314962,700.74854568255182,S06_03,S06_01,event::06:1:0:1:7,0,P2,hidden-a-007
noise::3023574711,-58353,0.067618251994294581,0.18780634948144875,700.27508731634975,700.27283951741958,S05_01,S05_05,event::05:1:2:5:0,2,P2,hidden-a-006
noise::7590695532,-58352,0.02461718670711472,0.054020647086813284,700.29366198752814,700.46820033527285,S06_05,S06_05,event::06:3:2:5:1,2,P4,hidden-a-007
noise::0203822821,-58351,3.1191819461756984,2.4938133682926318,700.25786740710112,700.68804404460741,S03_03,S03_02,event::03:3:2:2:1,2,P4,hidden-a-004
noise::0221351887,-58350,0.13267088403822649,0.79242044956669644,700.31789067651232,700.57225795501802,S00_01,S00_06,event::00:1:3:6:2,3,P2,hidden-a-001
noise::1172805498,-58349,0.20362730279496755,0.043269490293669603,700.27376769082798,700.6525568690937,S08_00,S08_04,event::08:0:2:4:4,2,P1,hidden-a-009
noise::8479605706,-58348,0.0060115172738036838,0.0041990634151837514,700.25075032113978,701.12228962353277,S01_01,S01_03,event::01:3:1:3:6,1,P4,hidden-a-002
noise::9650070134,-58347,2.5891222386488746,1.6505291155672577,700.22913269221635,700.34032962152889,S08_02,S08_00,event::08:1:1:0:8,1,P2,hidden-a-009
noise::9726220584,-58346,0.54838449109917131,0.31848448698185672,700.28349196191903,700.80578302055426,S08_00,S08_04,event::08:3:0:4:1,0,P4,hidden-a-009
noise::1618888229,-58345,0.067380325566083754,0.1318465175633351,700.28405105843376,700.71053919067651,S10_05,S10_04,event::10:0:4:4:5,4,P1,hidden-a-011
noise::4302571849,-58344,0.025735159717487268,0.058323208164637451,700.28088618581876,700.86300675246798,S12_05,S12_05,event::12:0:1:5:0,1,P1,hidden-a-013
noise::3261124386,-58343,2.0788820781303756,0.5852166155145927,700.29662320778436,700.82982730601077,S08_05,S08_05,event::08:0:0:5:1,0,P1,hidden-a-009
noise::7743834105,-58342,0.33589252588144325,0.3534010435408188,700.31665105008824,700.90204366919011,S09_05,S09_06,event::09:2:3:6:1,3,P3,hidden-a-010
noise::8783230107,-58341,0.11846666950317772,0.091912036537365696,700.21887513932791,700.94666583734943,S04_01,S04_00,event::04:2:5:0:1,5,P3,hidden-a-005
noise::0731950490,-58340,0.014159117502166202,0.058573304461395567,700.21176137601503,700.3992953094172,S03_01,S03_00,event::03:0:2:0:7,2,P1,hidden-a-004
noise::2319559855,-58339,3.2056513250842165,0.84158566766819631,700.3113687186991,700.55764403238209,S06_00,S06_05,event::06:0:2:5:5,2,P1,hidden-a-007
noise::6100755365,-58338,0.37660525334875167,0.904710294821224,700.23637416996701,700.23794880498099,S11_03,S11_01,event::11:3:0:1:7,0,P4,hidden-a-012
noise::6455626725,-58337,0.058335160973155595,0.2307950202356904,700.25936217205196,700.5532503765686,S07_03,S07_02,event::07:2:1:2:2,1,P3,hidden-a-008
noise::9538744365,-58336,0.024070222700285228,0.052576589677499251,700.21288756124454,700.77692726945213,S08_02,S08_00,event::08:2:3:0:4,3,P3,hidden-a-009
noise::0263999305,-58335,0.8342075548242045,2.1805754177665442,700.27212784801281,700.39640713101528,S04_01,S04_04,event::04:0:2:4:1,2,P1,hidden-a-005
noise::4354571451,-58334,0.79566327231550982,0.12457333371454343,700.29159115637106,700.68057938697746,S10_01,S10_05,event::10:2:0:5:3,0,P3,hidden-a-011
noise::4974618884,-58333,0.043876906328080868,0.20771758483244782,700.29723586500336,700.58121026314006,S03_04,S03_05,event::03:1:1:5:4,1,P2,hidden-a-004
noise::9175453202,-58332,0.011492493207157064,0.056212061743625787,700.24791109675277,701.25534166280022,S00_04,S00_02,event::00:1:0:2:7,0,P2,hidden-a-001
noise::7617232439,-58331,2.7544831164056176,1.5615052615348997,700.26288405574167,701.00320457915223,S02_04,S02_02,event::02:2:0:2:2,0,P3,hidden-a-003
noise::9351826728,-58330,0.093428686288303864,0.12514796549415649,700.2897873130222,701.70714960908492,S02_00,S02_04,event::02:3:0:4:8,0,P4,hidden-a-003
noise::4072371234,-58329,0.095019196592305719,0.22872030281353514,700.21657478579289,699.95368555121024,S03_00,S03_00,event::03:3:2:0:6,2,P4,hidden-a-004
noise::1672231705,-58328,0.033266907028083041,0.02859002938204375,700.26165862285745,700.58634200394795,S05_05,S05_04,event::05:2:2:4:3,2,P3,hidden-a-006
noise::0175538056,-58327,1.3608528207163963,2.2969653245651775,700.26461676612735,700.70539085510359,S09_06,S09_03,event::09:0:4:3:6,4,P1,hidden-a-010
noise::4485779777,-58326,0.33161692299725815,0.49255505645094783,700.24771731336045,700.58089352985291,S12_05,S12_01,event::12:3:0:1:2,0,P4,hidden-a-013
noise::6849173825,-58325,0.012423666360924242,0.0294864635405718,700.23394513252606,700.69300942829238,S06_03,S06_01,event::06:3:3:1:7,3,P4,hidden-a-007
noise::9522643373,-58324,0.030912453233689418,0.022456651279196181,700.27044311616953,701.01580782490362,S02_05,S02_03,event::02:3:4:3:8,4,P4,hidden-a-003
noise::2786225741,-58323,2.4522372669514265,0.39769846637710782,700.30952930390981,700.74794982057995,S08_00,S08_05,event::08:2:0:5:5,0,P3,hidden-a-009
noise::1847410229,-58322,0.09159492417648965,0.8251350536587061,700.24043576402994,700.47722795099321,S00_03,S00_01,event::00:1:4:1:7,4,P2,hidden-a-001
noise::4259458315,-58321,0.1790937860980634,0.16204422067176982,700.27816487262248,700.73368549694669,S06_00,S06_04,event::06:0:1:4:3,1,P1,hidden-a-007
noise::1904570975,-58320,0.011513105615272893,0.03076625451829702,700.25802079746211,700.68318582347558,S08_00,S08_03,event::08:0:5:3:1,5,P1,hidden-a-009
noise::2194333535,-58319,1.728406530481108,1.0154782867856429,700.2559044592964,700.86984008367267,S08_04,S08_02,event::08:1:0:2:5,0,P2,hidden-a-009
noise::8707823167,-58318,0.47197329859978532,0.45722746508655554,700.27588739869316,700.75678452110026,S04_00,S04_04,event::04:0:5:4:7,5,P1,hidden-a-005
noise::4094178574,-58317,0.046229986080045901,0.10583358763903875,700.27573291501369,700.85111030836708,S08_03,S08_03,event::08:0:0:3:5,0,P1,hidden-a-009
noise::0031327924,-58316,0.028944823093693558,0.023985069821365588,700.29489219496827,700.65498261039943,S08_05,S08_04,event::08:0:5:4:8,5,P1,hidden-a-009
noise::2325576160,-58315,2.2739346784174517,2.2095640725044472,700.2374241954974,701.25388441579196,S09_02,S09_00,event::09:1:4:0:8,4,P2,hidden-a-010
noise::1483484011,-58314,0.19386066338674507,0.58782305584300054,700.23207982105612,701.08231168905331,S08_04,S08_02,event::08:1:3:2:3,3,P2,hidden-a-009
noise::7348837624,-58313,0.093157674286675818,0.11349567370436564,700.23566422918339,701.28538388418667,S11_05,S11_02,event::11:3:3:2:6,3,P4,hidden-a-012
noise::9999369651,-58312,0.022214347430127339,0.0057455206528378867,700.25234517866625,701.00440408387453,S00_05,S00_03,event::00:1:0:3:6,0,P2,hidden-a-001
noise::8131726718,-58311,3.2145468505403034,3.5399294187999155,700.28016235610221,700.76963248802883,S11_04,S11_04,event::11:0:4:4:1,4,P1,hidden-a-012
noise::0001813459,-58310,0.40203676380031622,0.19980859081562111,700.21896120184203,701.03216486336544,S07_02,S07_00,event::07:1:0:0:6,0,P2,hidden-a-008
