case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-008,P1,17,event::07:0:0:2:8,S07_02,S07_03,0.62579826201843836,0.26913893609092038,0.39585221443408797,0.44212552902181013,979.728674595,noise::4539730215
hidden-a-005,P4,17,event::04:3:0:1:1,S04_01,S04_03,1.1779921160831404,0.23613834287786881,0.16750659432173864,0.4991438302247434,378.943129342,noise::7237599610
hidden-a-009,P1,24,event::08:0:1:0:6,S08_00,S08_01,0.50374140529972744,0.20800272586328322,0.45876036338597637,0.19316785261269948,601.847474064,noise::0184176206
hidden-a-009,P3,24,event::08:2:1:6:1,S08_06,S08_00,0.56457446927080523,0.30033059037640086,0.62195426415959698,0.10017829804912715,-782.253649204,noise::7129251042
hidden-a-004,P1,38,event::03:0:3:4:7,S03_04,S03_05,0.50613921189020428,0.28769527329472322,0.43258232693374121,0.43757377943908771,703.046998549,noise::4962289961
hidden-a-004,P2,17,event::03:1:0:4:6,S03_04,S03_03,1.1321260597823022,0.27163223915526058,0.21800015988814117,0.40534628223429392,417.91931514,noise::8738381081
hidden-a-004,P4,24,event::03:3:1:3:4,S03_03,S03_03,0.71427061934648273,0.25739779276723052,0.4131013627507133,0.49371336331224069,951.961087914,noise::6927780753
hidden-a-004,P1,52,event::03:0:5:5:8,S03_05,S03_04,0.64378657603877865,0.31394599272115209,0.49551004441827518,0.65412113407568717,-563.464565367,noise::7478710167
hidden-a-007,P1,31,event::06:0:2:5:6,S06_05,S06_00,0.64135444999993274,0.28996071338317997,0.13895231559318746,0.37672918111174208,-380.117892789,noise::3415550621
hidden-a-009,P4,45,event::08:3:4:3:3,S08_03,S08_05,1.4779080885314826,0.24981139365788288,0.69458889862623741,0.64049964300412288,-213.489087493,noise::3854444669
hidden-a-008,P1,17,event::07:0:0:0:8,S07_00,S07_02,0.70045440039666595,0.23357032368451494,0.4262400897749774,0.77800489504965464,658.229574932,noise::1826077470
hidden-a-005,P4,24,event::04:3:1:1:3,S04_01,S04_04,0.72915129101661469,0.23243835158710394,0.63879457132986839,0.81747836060567058,705.054946886,noise::3928893093
hidden-a-010,P4,17,event::09:3:0:1:8,S09_01,S09_03,0.60276289198429867,0.23685435890611534,0.36218261257648421,0.45469148634632528,-155.185084892,noise::6926869947
hidden-a-001,P3,31,event::00:2:2:3:8,S00_03,S00_06,0.5239109416821176,0.27988259283795652,0.88052718253432449,0.69081871385124693,-266.938222181,noise::5057911660
hidden-a-010,P1,24,event::09:0:1:1:3,S09_01,S09_03,0.48040285446007358,0.2241813181352659,0.1133087895444119,0.73443326455893743,-311.946212298,noise::3095383862
hidden-a-008,P4,17,event::07:3:0:2:2,S07_02,S07_04,1.0922217415256363,0.25072060447452366,0.31416219148287688,0.6058179014147832,757.309695556,noise::2979881919
hidden-a-010,P1,52,event::09:0:5:1:4,S09_01,S09_02,0.72686665153371366,0.22731661136127113,0.71991830873551244,0.3176496262914435,-322.361985418,noise::7675020777
hidden-a-007,P2,24,event::06:1:1:0:2,S06_00,S06_02,0.43422112362825827,0.22304376581369545,0.065646418431974607,0.48610214557457487,462.19894446,noise::7221071850
hidden-a-001,P3,31,event::00:2:2:4:0,S00_04,S00_04,0.56609144115261234,0.27009700087593763,0.50313632655351059,0.24159084230652531,314.718817945,noise::5679953032
hidden-a-009,P4,52,event::08:3:5:4:8,S08_04,S08_01,0.90947798950368353,0.29575409055231788,0.66514930292704377,0.77942485248119875,638.305705649,noise::5581210262
hidden-a-010,P3,24,event::09:2:1:1:0,S09_01,S09_01,0.82084851216920096,0.22119874322805308,0.19500961613459006,0.077158135514717979,340.846839864,noise::9358421787
hidden-a-005,P1,59,event::04:0:6:6:2,S04_06,S04_01,0.76905163496191775,0.31984519192291505,0.026201786446774577,0.55129077438899099,-486.426362007,noise::6423618720
hidden-a-001,P2,24,event::00:1:1:1:3,S00_01,S00_03,0.74982987394543466,0.223700106375055,0.67954809064462651,0.72826284664042296,-977.259087566,noise::5961149227
hidden-a-002,P2,52,event::01:1:5:3:5,S01_03,S01_05,0.95319614625201132,0.28411954105096304,0.25163120808003819,0.23052234962515622,238.057448794,noise::8169448777
hidden-a-007,P4,52,event::06:3:5:2:8,S06_02,S06_01,1.3749011133958633,0.2609837014998343,0.18943776087626696,0.78305305735814634,-130.79571987,noise::7398172108
hidden-a-008,P4,17,event::07:3:0:3:3,S07_03,S07_05,0.94354886346908473,0.25478769468917811,0.57474230564863626,0.11989933983160786,487.904164091,noise::0162845828
hidden-a-008,P1,52,event::07:0:5:5:7,S07_05,S07_01,0.55411725211192975,0.2918045099555252,0.03496413548733536,0.12972138928690818,-37.4917758644,noise::2685454422
hidden-a-001,P2,59,event::00:1:6:4:8,S00_04,S00_06,1.3634324998775633,0.28298847666615345,0.7860118035435264,0.075146443876740798,507.691035513,noise::8794498433
hidden-a-004,P1,31,event::03:0:2:2:4,S03_02,S03_04,0.49398500048284544,0.25588818450214468,0.20957331843961102,0.21223096102639769,-908.567496292,noise::8155326240
hidden-a-004,P4,45,event::03:3:4:2:3,S03_02,S03_02,0.9511910240727165,0.23196641440363952,0.25247642835775658,0.76231169756281769,-782.866564436,noise::2382928915
hidden-a-001,P3,24,event::00:2:1:6:6,S00_06,S00_00,0.88137622091984025,0.29999378908123908,0.75455901216409116,0.034906117250830447,-362.638665379,noise::0043123901
hidden-a-006,P1,52,event::05:0:5:0:2,S05_00,S05_02,0.73710134326684507,0.22439862916654518,0.074163884722429185,0.1715222684014712,57.4585811388,noise::6318282699
hidden-a-009,P1,59,event::08:0:6:4:0,S08_04,S08_04,0.80451356174322075,0.26098787442794902,0.72405775035289566,0.56012321874515181,72.0364392668,noise::7138546217
hidden-a-005,P4,38,event::04:3:3:5:1,S04_05,S04_00,0.44193079123441575,0.28784924344439483,0.59244281389294984,0.58608258580694961,721.865417912,noise::2660186189
hidden-a-006,P3,24,event::05:2:1:2:2,S05_02,S05_04,0.68300379713262049,0.26045841066373071,0.91937767175156859,0.2420879705755288,-127.89077308,noise::7535144296
hidden-a-007,P2,38,event::06:1:3:0:8,S06_00,S06_02,0.79614852210796094,0.23256478203037598,0.36688073491554068,0.27135206187677474,577.029452618,noise::0214488619
hidden-a-008,P3,17,event::07:2:0:0:2,S07_00,S07_02,0.79155010187017083,0.22621180102370667,0.6749416594941966,0.458324591709934,-330.734680563,noise::5893328408
hidden-a-010,P3,59,event::09:2:6:1:4,S09_01,S09_05,0.65188384853862846,0.23972375984672856,0.43512889821341522,0.53411728144782888,213.967656801,noise::7417352929
hidden-a-005,P4,24,event::04:3:1:2:4,S04_02,S04_04,0.63549804078880634,0.2420564149211038,0.30648239734102273,0.19565537024303889,46.7116575482,noise::6386030950
hidden-a-002,P3,52,event::01:2:5:5:1,S01_05,S01_00,0.94160597262730117,0.29774373979890023,0.46534387715684061,0.3204436790715029,-416.650954396,noise::8489880903
hidden-a-001,P2,24,event::00:1:1:0:0,S00_00,S00_00,0.86465202942720998,0.21388646538714945,0.089031323391985856,0.62804796238184279,-755.843715147,noise::0533565127
hidden-a-006,P4,24,event::05:3:1:0:8,S05_00,S05_00,0.15740097782646406,0.23736095529634207,0.92624518988472038,0.16384232817815705,659.827426747,noise::5186436472
hidden-a-004,P1,31,event::03:0:2:3:0,S03_03,S03_03,0.70713038925260652,0.25506895753583975,0.45468175792899829,0.12678214774716975,-255.82611878,noise::0585356883
hidden-a-005,P2,31,event::04:1:2:3:1,S04_03,S04_05,0.1441998679010251,0.27074885811610028,0.12559669458316219,0.71333163309229097,979.686792447,noise::7777475027
hidden-a-007,P2,17,event::06:1:0:3:7,S06_03,S06_05,0.74440596107846946,0.27241608032667958,0.5715437564268242,0.031467866339343599,546.223993603,noise::4816298500
hidden-a-009,P4,17,event::08:3:0:5:5,S08_05,S08_05,1.0248966196597546,0.31054540964009719,0.72323261182415821,0.74281435338852597,-187.538329314,noise::7582375741
hidden-a-010,P4,59,event::09:3:6:3:0,S09_03,S09_03,0.78393857318307147,0.26268272286548328,0.29023722316625722,0.78699381752056863,823.818639361,noise::5779704436
hidden-a-009,P3,59,event::08:2:6:0:4,S08_00,S08_00,0.55592493280194966,0.21570599196852058,0.78636445988385417,0.63527154472394254,-184.286825626,noise::4183616433
hidden-a-009,P3,52,event::08:2:5:6:8,S08_06,S08_01,0.93167341492664746,0.3204923482148852,0.66253840715620604,0.55662268905453749,-659.50013445,noise::5326309195
hidden-a-002,P1,24,event::01:0:1:3:3,S01_03,S01_04,0.87796463036708516,0.26420807645008526,0.33314283818278473,0.05980495585097205,626.946861376,noise::2029198393
hidden-a-006,P4,45,event::05:3:4:3:3,S05_03,S05_05,1.3497145085916211,0.26464824519882746,0.41276046973239916,0.78226812686837632,60.1329576918,noise::1532606848
hidden-a-008,P2,38,event::07:1:3:0:6,S07_00,S07_03,0.79699825885572473,0.20014584932047605,0.44749271776792443,0.44342302278791512,441.648168139,noise::2131289841
hidden-a-006,P4,24,event::05:3:1:5:5,S05_05,S05_01,0.54833514190438937,0.30035810158589887,0.22576410661298407,0.6765800256006721,819.355417839,noise::6452052690
hidden-a-010,P2,52,event::09:1:5:1:3,S09_01,S09_04,0.80631025437623127,0.23136551826073093,0.85174633005307232,0.66923551114156632,648.287686001,noise::1329790567
hidden-a-006,P4,45,event::05:3:4:5:8,S05_05,S05_05,1.3549155602551801,0.31455155822574116,0.80751458353424099,0.47484037975814597,204.662448591,noise::7350508430
hidden-a-009,P1,52,event::08:0:5:6:3,S08_06,S08_04,0.70837799464774376,0.29688133864338173,0.47163242905827141,0.24805137873573657,12.4481994351,noise::4048384092
hidden-a-003,P2,52,event::02:1:5:3:5,S02_03,S02_05,0.96373090656832683,0.27931916692132769,0.24767113426786813,0.52118805388449141,-900.734350394,noise::3829393484
hidden-a-003,P4,38,event::02:3:3:0:2,S02_00,S02_02,0.36493669127389883,0.22795851131149089,0.69531340281626042,0.70323050862008374,-207.36825747,noise::2503952074
hidden-a-001,P3,45,event::00:2:4:2:7,S00_02,S00_02,0.56856379986877326,0.24309012066664687,0.6665708990320226,0.092403710483460855,887.096121444,noise::8091356404
hidden-a-001,P3,31,event::00:2:2:1:5,S00_01,S00_03,0.34040353102841014,0.23541036235566629,0.92331123138187099,0.713400500008462,309.302354062,noise::1313355276
hidden-a-009,P1,17,event::08:0:0:5:7,S08_05,S08_02,0.72467147086269357,0.30440841352898412,0.83070280460173673,0.36649325422451645,324.521252948,noise::5134608416
hidden-a-004,P4,52,event::03:3:5:1:8,S03_01,S03_03,1.4370921718314782,0.23504035195452838,0.29511099185187262,0.40753088340735932,35.1119309457,noise::8692945904
hidden-a-003,P4,45,event::02:3:4:1:5,S02_01,S02_03,0.78471037694451495,0.24238012178434568,0.50689278808652904,0.077903200321730315,-12.5503560057,noise::9099951413
hidden-a-002,P4,59,event::01:3:6:2:1,S01_02,S01_04,1.2969936017829367,0.25909923217426439,0.76923427027254154,0.059295387412655498,-584.230298549,noise::3378014407
hidden-a-010,P1,52,event::09:0:5:2:0,S09_02,S09_02,0.81371419938158995,0.24127398056738597,0.35072816741299701,0.33184915312808794,904.734972671,noise::6660764937
hidden-a-005,P3,24,event::04:2:1:6:5,S04_06,S04_03,0.47458279696310834,0.31515094885338868,0.040163736973572291,0.77727025349911649,366.996836047,noise::8457924881
hidden-a-003,P1,17,event::02:0:0:1:2,S02_01,S02_03,0.595601011188997,0.24501283453152203,0.40741400471000833,0.53203695895214487,874.402502801,noise::4318867814
hidden-a-009,P4,38,event::08:3:3:5:7,S08_05,S08_00,0.9303408372665698,0.2964173431762222,0.88951429595275677,0.69412674247043327,-847.504458434,noise::4327050755
hidden-a-003,P1,38,event::02:0:3:3:3,S02_03,S02_00,0.61792527812581444,0.25143425073122472,0.27409480693945837,0.31873826845874886,568.258114117,noise::6830518798
hidden-a-002,P1,17,event::01:0:0:1:4,S01_01,S01_02,0.83439700981016185,0.23713344682707552,0.90228434865664853,0.1969176086128325,-319.30688565,noise::9826692074
hidden-a-010,P2,38,event::09:1:3:4:1,S09_04,S09_00,1.0400783818165209,0.28445763292692017,0.21252824515916577,0.34000581844687122,-89.7891867867,noise::9490257001
hidden-a-006,P3,45,event::05:2:4:4:7,S05_04,S05_05,0.99285289083526318,0.27599689747540818,0.52169421047325637,0.33013659833404424,-164.780913203,noise::8891543459
hidden-a-010,P4,38,event::09:3:3:5:1,S09_05,S09_01,1.2238308205111272,0.29618737577574344,0.50144532984775791,0.044240586724287323,334.931102721,noise::7237531987
hidden-a-008,P1,31,event::07:0:2:5:8,S07_05,S07_00,0.64736106038795305,0.30505315952593592,0.23236285767481132,0.51678338649069389,37.4762206894,noise::4269093476
hidden-a-003,P3,59,event::02:2:6:2:2,S02_02,S02_04,0.91089215532302603,0.25154117037283008,0.19372452790938569,0.14807346453627404,-917.777542559,noise::1353368715
hidden-a-004,P3,45,event::03:2:4:4:6,S03_04,S03_04,0.8741325207216637,0.2625600750837877,0.71095035700856468,0.45386819570612336,311.990596286,noise::4985501058
hidden-a-004,P1,59,event::03:0:6:1:6,S03_01,S03_03,0.59173123927715887,0.2214381860168585,0.87099929932015041,0.63955396459811764,-257.920872978,noise::0412438300
hidden-a-006,P2,59,event::05:1:6:4:2,S05_04,S05_00,0.8644480912063699,0.28707359275283678,0.10355946707250482,0.086522990366939875,-614.065299319,noise::3812458289
hidden-a-007,P4,24,event::06:3:1:2:1,S06_02,S06_04,0.4429097035166325,0.24006849879280912,0.72750055165808947,0.66998648034898745,-955.515525308,noise::1538898484
hidden-a-002,P4,59,event::01:3:6:3:4,S01_03,S01_05,1.284827272722229,0.25872631248439193,0.23718729205160693,0.19370854520929481,289.448675602,noise::6154032543
hidden-a-002,P2,17,event::01:1:0:5:3,S01_05,S01_01,1.1436134776885074,0.28295819190952248,0.094079006768367113,0.097154497053358574,-698.858758462,noise::4767584324
hidden-a-001,P2,52,event::00:1:5:6:6,S00_06,S00_06,1.0950865056869434,0.30131225222547769,0.12364213965338647,0.40767650123701404,190.211475838,noise::4565137642
hidden-a-001,P1,17,event::00:0:0:6:8,S00_06,S00_06,0.85387152903878216,0.31146652291225313,0.3361714311809974,0.54543477756448844,32.3112386734,noise::7834654062
hidden-a-010,P3,52,event::09:2:5:2:8,S09_02,S09_03,0.84430451372661763,0.25526989768970459,0.45081092060788641,0.38142785116251826,148.663871625,noise::0592081373
hidden-a-007,P1,24,event::06:0:1:5:7,S06_05,S06_00,0.59034394337756346,0.29541188655265421,0.74083421117956028,0.69099522106293554,-841.714517784,noise::4354341565
hidden-a-003,P1,24,event::02:0:1:4:1,S02_04,S02_05,0.5388272625518975,0.2744706611649152,0.71855906961520066,0.55858930785657068,131.059918479,noise::3770209739
hidden-a-001,P4,52,event::00:3:5:1:2,S00_01,S00_03,1.2801260344601877,0.24715814085809359,0.94396899930310918,0.21421439896838926,52.5893423973,noise::8163473816
hidden-a-005,P2,45,event::04:1:4:6:6,S04_06,S04_06,1.0144202899178358,0.29469892971347378,0.50766291719984202,0.44288502667613733,-645.702744437,noise::9983232603
hidden-a-010,P3,24,event::09:2:1:0:1,S09_00,S09_01,0.45177971585524546,0.21914726663597772,0.046045616377932509,0.5201005271031639,-580.179298958,noise::9846359403
hidden-a-010,P3,52,event::09:2:5:1:2,S09_01,S09_03,0.61612274406003364,0.24852729329728587,0.83540806991664385,0.36410174648895061,24.7176204856,noise::2524748649
hidden-a-002,P2,17,event::01:1:0:3:5,S01_03,S01_05,0.91476644438859545,0.27352667119449758,0.14943997633552902,0.4655074902514883,554.994600283,noise::6375716845
hidden-a-007,P2,52,event::06:1:5:1:8,S06_01,S06_03,0.86085253754198432,0.23897278072480779,0.058041095867603025,0.7485956736400512,-253.209949813,noise::6060575733
hidden-a-003,P2,45,event::02:1:4:5:7,S02_05,S02_05,0.90378678639793064,0.29531562163235137,0.28210168025914434,0.034010667700528505,-531.663450685,noise::5498782585
hidden-a-008,P2,17,event::07:1:0:5:4,S07_05,S07_01,0.79906023786273206,0.28546468315031243,0.93109836945001734,0.28051543607235763,-134.810303777,noise::4597931638
hidden-a-005,P2,31,event::04:1:2:6:1,S04_06,S04_01,0.46705363946013873,0.30087241029508011,0.42358317173846277,0.48032791159070476,-46.86613225,noise::8260659965
hidden-a-001,P2,45,event::00:1:4:6:0,S00_06,S00_06,0.64722720520418631,0.29878361349700372,0.055698380726426473,0.44067620716899786,-219.228605562,noise::5528633628
hidden-a-010,P3,38,event::09:2:3:3:8,S09_03,S09_04,1.0118346088791088,0.26917905483169935,0.78528025540572455,0.644171949390827,-401.022471875,noise::8997787265
hidden-a-006,P4,45,event::05:3:4:4:1,S05_04,S05_00,1.3549259844534045,0.27649836549847134,0.21392858886201113,0.12646714975237058,-797.741683295,noise::5612702582
hidden-a-002,P1,45,event::01:0:4:1:1,S01_01,S01_02,0.68356397300583027,0.22971325657492242,0.39012714212074912,0.32111074393263167,-715.646563914,noise::0755289813
hidden-a-007,P4,59,event::06:3:6:0:4,S06_00,S06_02,0.79965331940239004,0.22485547970491312,0.10136685559639277,0.19650094161227827,339.834780424,noise::5788538039
hidden-a-004,P2,45,event::03:1:4:5:7,S03_05,S03_01,0.82838674905666743,0.28838901827746283,0.17111604773739386,0.74680054284101249,451.162014697,noise::6484921677
hidden-a-001,P3,38,event::00:2:3:6:6,S00_06,S00_01,0.60989830838495052,0.30645678634167256,0.084796456582738461,0.74169060821452593,-501.627910511,noise::5094572872
hidden-a-009,P2,59,event::08:1:6:4:8,S08_04,S08_06,0.72165402298553638,0.29436832184302369,0.20540365680634656,0.6593616521501201,-653.272737231,noise::7236304629
hidden-a-001,P1,17,event::00:0:0:6:7,S00_06,S00_00,0.64811911307175774,0.31190821073186209,0.18819837823808658,0.10046435506164492,-316.166327669,noise::8267049380
hidden-a-003,P4,31,event::02:3:2:4:4,S02_04,S02_00,-0.099076873901933205,0.27987575968589895,0.68522882707695443,0.6463713370111932,372.805158438,noise::6566334021
hidden-a-001,P2,52,event::00:1:5:5:6,S00_05,S00_00,1.090901384358625,0.29183716876330545,0.52167373276707074,0.66170930184403476,-38.1071774109,noise::2577490879
hidden-a-002,P2,38,event::01:1:3:1:7,S01_01,S01_03,0.1356930188584996,0.23280214043580905,0.40775822274648038,0.17195447297854102,790.94848426,noise::6370445036
hidden-a-010,P4,59,event::09:3:6:2:3,S09_02,S09_05,0.55670918064804598,0.23468109315093832,0.46293997086954541,0.37911095630097302,999.521620833,noise::6036176513
hidden-a-008,P1,52,event::07:0:5:1:3,S07_01,S07_03,0.58208548913934632,0.21918066647174481,0.72485906983782489,0.72600403261849134,845.621484528,noise::3611480418
hidden-a-004,P1,38,event::03:0:3:3:0,S03_03,S03_03,0.78845277824168758,0.25614368070833538,0.7975013413070754,0.48799183144461977,-686.702775599,noise::9616489489
hidden-a-007,P4,52,event::06:3:5:2:5,S06_02,S06_04,1.3410539886041071,0.25233400673745815,0.075970455818996696,0.32111288722774495,984.94138089,noise::9916380310
hidden-a-006,P4,17,event::05:3:0:1:7,S05_01,S05_00,0.95858341896765842,0.23548011968194249,0.44078959356300668,0.46503384261248426,16.9089749509,noise::4111270450
hidden-a-007,P4,59,event::06:3:6:5:1,S06_05,S06_01,0.79624882742192871,0.30053265937474349,0.91117363335127255,0.45364079876461322,-790.936383028,noise::1530462816
hidden-a-001,P2,45,event::00:1:4:6:1,S00_06,S00_01,0.69800398571105227,0.31040517381819566,0.39960141454105563,0.61940442868076218,275.840754132,noise::9129534969
hidden-a-009,P3,38,event::08:2:3:5:8,S08_05,S08_06,0.97693951976936777,0.31446007442277324,0.84634345528018551,0.38593952576697449,-436.035400804,noise::9617995401
hidden-a-010,P2,17,event::09:1:0:2:7,S09_02,S09_02,0.60058964021536965,0.24000686697252993,0.46647858373591344,0.5788214100471103,721.573604243,noise::4815453962
hidden-a-001,P1,38,event::00:0:3:5:5,S00_05,S00_03,0.59176248649542029,0.29835249300079347,0.50087108850193685,0.64260734564419153,412.156485921,noise::9932021023
hidden-a-006,P3,38,event::05:2:3:4:6,S05_04,S05_05,0.73216778327293985,0.2638404390990024,0.35596602018800755,0.14543879423505754,-854.722840501,noise::9759354706
hidden-a-007,P2,59,event::06:1:6:4:6,S06_04,S06_00,0.84138172352448026,0.27882602585402305,0.053198289727696475,0.57267633165552956,141.40846502,noise::3787174975
hidden-a-006,P4,31,event::05:3:2:0:7,S05_00,S05_02,0.24218189198138429,0.21110855932011291,0.54574111378622914,0.14754879138036187,-681.253348886,noise::4622598010
hidden-a-007,P4,31,event::06:3:2:2:5,S06_02,S06_00,0.3906824000551119,0.2512299629012088,0.33968209850022102,0.78959844692883285,-636.552442992,noise::3650203437
hidden-a-010,P2,31,event::09:1:2:0:2,S09_00,S09_02,0.65921487270657064,0.22922669829500134,0.14073920360891884,0.74243753898928389,-670.812064855,noise::5926505045
hidden-a-005,P4,59,event::04:3:6:6:0,S04_06,S04_06,0.9483321433287808,0.2970874838039283,0.24450566404527849,0.51947880046278772,-448.833583356,noise::4804576765
hidden-a-008,P1,45,event::07:0:4:4:5,S07_04,S07_05,0.72894673177866276,0.28892751094013652,0.67616996123442263,0.036266458851582542,403.955009104,noise::9355671214
hidden-a-005,P3,52,event::04:2:5:2:4,S04_02,S04_03,1.0109256410027201,0.25485693268084908,0.83730435243652312,0.33351794329117523,-931.424971298,noise::1256363400
hidden-a-005,P3,17,event::04:2:0:6:1,S04_06,S04_00,0.8567401887741678,0.3010041859747018,0.14422892994271072,0.78782997081876105,606.025914426,noise::0012148235
hidden-a-006,P2,59,event::05:1:6:1:4,S05_01,S05_03,0.56952319381760208,0.24443216521420733,0.72087354969816253,0.79764695379865058,-345.109997439,noise::9738110253
hidden-a-005,P1,38,event::04:0:3:2:1,S04_02,S04_03,0.48606264739795485,0.2424397992924141,0.37375769876398529,0.67668937485464031,-484.712310917,noise::9012606691
hidden-a-010,P4,38,event::09:3:3:2:3,S09_02,S09_04,1.344620624235531,0.248049379602055,0.63618596150306417,0.54713326820154329,516.88501987,noise::9968195685
hidden-a-001,P4,31,event::00:3:2:3:4,S00_03,S00_05,0.029108485418869373,0.26787948252414756,0.93683078244452322,0.63899494912682542,-693.664124415,noise::1862973267
hidden-a-001,P1,31,event::00:0:2:3:3,S00_03,S00_04,0.73087959914237377,0.25908191045953738,0.038081705845095237,0.39589139102964616,-772.995882118,noise::2685787842
hidden-a-008,P2,38,event::07:1:3:1:7,S07_01,S07_03,0.6388012689117688,0.24188018440963893,0.70710245665130134,0.77787049718454593,-899.059637564,noise::1266608822
hidden-a-010,P4,52,event::09:3:5:4:1,S09_04,S09_00,0.90907257696857491,0.27165675086595753,0.19241844541607259,0.21264616173762765,80.4514653002,noise::1552549342
hidden-a-007,P4,17,event::06:3:0:5:5,S06_05,S06_01,1.1442597337336236,0.31024825109623777,0.81056943879500054,0.4318557310143129,-201.98845478,noise::1610666412
hidden-a-003,P1,45,event::02:0:4:1:7,S02_01,S02_01,0.75270702450736593,0.22567358115760064,0.81967410009423813,0.78827007518782444,122.268106044,noise::4019576362
hidden-a-002,P3,45,event::01:2:4:5:5,S01_05,S01_00,0.70666122261651609,0.3018376700416639,0.14284304760966524,0.26063418100668784,811.787563296,noise::2933874615
hidden-a-004,P1,45,event::03:0:4:2:4,S03_02,S03_02,0.74874378568140032,0.24657261832365049,0.056061743015858409,0.36858409047776902,-433.99140202,noise::9139586354
hidden-a-010,P2,17,event::09:1:0:1:2,S09_01,S09_03,0.56291777441259838,0.25060026631388155,0.54355481707072473,0.79687755140875027,-825.818114251,noise::1117652075
hidden-a-008,P1,38,event::07:0:3:1:7,S07_01,S07_01,0.77167622198567121,0.23552653434154489,0.68282672035699798,0.18703240548562039,-541.428669198,noise::0926190547
hidden-a-002,P2,38,event::01:1:3:3:2,S01_03,S01_05,0.20525884222396545,0.2744843471694744,0.94121654709652636,0.31053007632022067,-616.297314108,noise::5175803867
hidden-a-008,P2,24,event::07:1:1:2:2,S07_02,S07_04,0.41479267686607102,0.26153611082415329,0.39811460335549248,0.52333723036712521,802.792801289,noise::6976691078
hidden-a-010,P1,38,event::09:0:3:4:0,S09_04,S09_04,0.88036943998069694,0.26337044152754757,0.22600700651486103,0.20699755154614066,168.545717977,noise::4608509460
hidden-a-001,P4,31,event::00:3:2:1:2,S00_01,S00_03,0.059495931795781748,0.25048217593737404,0.82889105714988598,0.52890292046339848,139.210075421,noise::0807819269
hidden-a-008,P2,59,event::07:1:6:0:8,S07_00,S07_00,0.67086680770525364,0.23516924579637796,0.42826032318344209,0.76674472407746141,448.630022985,noise::0434939633
hidden-a-002,P1,45,event::01:0:4:2:3,S01_02,S01_05,0.67039143594069983,0.23290791231737198,0.46867786953203894,0.54579942815329707,-191.060761013,noise::6066000253
hidden-a-010,P2,59,event::09:1:6:1:6,S09_01,S09_03,0.54887173984606907,0.22684009283931483,0.34630149093773405,0.7380247090297416,-971.349557679,noise::8309464194
hidden-a-010,P1,59,event::09:0:6:1:7,S09_01,S09_02,0.66864471921882318,0.23392411640917868,0.63198571216866595,0.70317575528617215,420.669868971,noise::2114595272
hidden-a-008,P1,59,event::07:0:6:3:8,S07_03,S07_04,0.77402488193599273,0.27631391963150032,0.030028121753923092,0.11482762255113588,434.63675193,noise::3312199739
hidden-a-004,P2,45,event::03:1:4:4:2,S03_04,S03_00,0.94863001299197436,0.29162672030951609,0.49973794140673694,0.18169872605661394,-357.132624217,noise::6892124321
hidden-a-003,P3,31,event::02:2:2:3:5,S02_03,S02_03,0.78075447220024863,0.28272545390754444,0.77060470249074331,0.07418597036732022,977.026740756,noise::3368512231
hidden-a-002,P3,52,event::01:2:5:0:4,S01_00,S01_02,0.89007198981595426,0.22543867512949944,0.6477572153077169,0.076973470300417943,902.607419424,noise::6114134981
hidden-a-007,P3,38,event::06:2:3:0:2,S06_00,S06_02,0.74887212158165362,0.22071508140239318,0.41434257078632819,0.3388138262682599,-145.831920312,noise::2004895514
hidden-a-006,P3,59,event::05:2:6:3:6,S05_03,S05_02,0.67205656860863783,0.25732510630544109,0.44489927723573586,0.73008604112686337,700.985339569,noise::7571518761
hidden-a-001,P3,24,event::00:2:1:6:3,S00_06,S00_01,0.95195972849631161,0.29203617321005426,0.3711485799205933,0.33047977861883099,-386.175748376,noise::6357375656
hidden-a-001,P3,31,event::00:2:2:6:1,S00_06,S00_00,0.58169548322746623,0.30602036113548758,0.74098299660346811,0.56715009380455617,111.936320699,noise::5480101884
hidden-a-001,P2,17,event::00:1:0:1:0,S00_01,S00_01,1.2812616503968051,0.23186917329678422,0.18964646289928011,0.114828836606651,-303.982418325,noise::8111652741
hidden-a-006,P3,59,event::05:2:6:2:3,S05_02,S05_03,0.82529074289985371,0.24136283891625604,0.56338697626619016,0.27614683715903809,67.5778429793,noise::6564315762
hidden-a-007,P3,24,event::06:2:1:2:7,S06_02,S06_03,0.50900187608422209,0.24584974577530236,0.36399397403273309,0.56559102572977327,722.103461257,noise::1018604366
hidden-a-006,P4,38,event::05:3:3:3:3,S05_03,S05_05,0.51845173032670688,0.25030336277434639,0.20313452562487019,0.13836581872784523,-646.03250536,noise::0065034986
hidden-a-006,P4,24,event::05:3:1:5:6,S05_05,S05_01,0.58125282232782516,0.2841915609788272,0.084550153630695485,0.25190371437355974,584.711545722,noise::3497174506
hidden-a-010,P1,31,event::09:0:2:3:6,S09_03,S09_04,0.80882548278037447,0.25771347531165845,0.88336121498295028,0.62509235333336044,836.906301007,noise::9829075032
hidden-a-004,P1,45,event::03:0:4:0:0,S03_00,S03_00,0.80510143155799163,0.2043653051837151,0.36679059927409574,0.20611822399007004,729.413486223,noise::6457687363
hidden-a-003,P2,59,event::02:1:6:2:1,S02_02,S02_04,1.11993066977808,0.24816961769024043,0.60196020327916477,0.15434105291454009,-763.796131245,noise::3317098875
