event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::09:1:5:0:7,node::K::09,node::M::09,0.84289678742833618,0.21418512431234243,0.082018919424093617,0.22202510119493535,699.484836928,noise::8605013835,bank::1c::74,policy::S::0,355
event::05:1:2:2:4,node::M::05,node::O::05,0.24708299870033024,0.25852022377573164,0.20325052454298284,0.20172291188500233,-142.790936857,noise::1190192185,bank::18::78,policy::S::2,322
event::02:3:0:1:0,node::L::02,node::L::02,1.3935664876361606,0.22323077613062214,0.78967054544724558,0.08194304669237483,-257.761554324,noise::3864876559,bank::15::81,policy::U::2,300
event::06:0:6:2:8,node::M::06,node::M::06,0.76593844736384087,0.25146053238675953,0.31351540641102288,0.30623067056955006,-104.22180513,noise::8653647895,bank::19::77,policy::R::0,366
event::07:2:2:1:8,node::L::07,node::N::07,0.35542569414918807,0.25400376592472923,0.20080891064079179,0.75465243111482361,-207.192824979,noise::2941983405,bank::1a::76,policy::T::1,322
event::02:0:6:4:2,node::O::02,node::K::02,0.78542436285169814,0.29283966633029085,0.34205441965160277,0.3411148683903592,820.491179531,noise::3193586513,bank::15::81,policy::R::2,366
event::08:0:2:6:2,node::Q::08,node::L::08,0.65100200527585139,0.31070575625352465,0.23574046628474779,0.56262637844524044,-331.721804007,noise::0733912783,bank::1b::75,policy::R::2,322
event::08:3:2:1:6,node::L::08,node::N::08,0.34205218114331648,0.22467265195647693,0.7946257697149155,0.81310854596387316,-164.037908363,noise::0187572341,bank::1b::75,policy::U::2,322
event::04:2:6:0:4,node::K::04,node::M::04,0.76788579736775553,0.22801079802275645,0.43160899035467354,0.71393773765402191,-744.185055894,noise::3499185235,bank::17::79,policy::T::1,366
event::05:3:0:3:8,node::N::05,node::O::05,1.476895011864219,0.2733242041869639,0.470756839569483,0.12348285055842767,325.375775531,noise::7462683092,bank::18::78,policy::U::2,300
event::07:1:5:3:1,node::N::07,node::P::07,0.7978859356678305,0.26857827870285994,0.86976750118179524,0.52785445801729181,290.163297246,noise::7467490089,bank::1a::76,policy::S::1,355
event::09:1:4:1:1,node::L::09,node::N::09,0.84895440639331798,0.23427418884613904,0.66414405617029348,0.79592064435630749,717.21666455,noise::6661365092,bank::1c::74,policy::S::0,344
event::06:1:2:5:6,node::P::06,node::L::06,0.24280668471567218,0.28411193358216785,0.11989765026385729,0.52085422357710831,-95.126447246,noise::4882381286,bank::19::77,policy::S::0,322
event::08:0:5:4:5,node::O::08,node::Q::08,0.77406470405651606,0.29587491497483864,0.26473129486317976,0.43860129774235757,628.571078423,noise::2977860487,bank::1b::75,policy::R::2,355
event::09:1:1:0:7,node::K::09,node::M::09,0.32352482140169292,0.21097089762387003,0.040419990886725189,0.58223076454450018,-749.275443913,noise::5159572991,bank::1c::74,policy::S::0,311
event::09:3:3:5:0,node::P::09,node::P::09,1.3601274237529213,0.28078519898440457,0.88087329078623988,0.21299211233193388,756.12344613,noise::2084049757,bank::1c::74,policy::U::0,333
event::01:0:3:0:7,node::K::01,node::O::01,0.3198081347314744,0.22914724980108198,0.71506582166948573,0.6493167822618201,-976.40100819,noise::8325321736,bank::14::82,policy::R::1,333
event::06:1:0:2:5,node::M::06,node::O::06,1.0864104977838767,0.26699239689785093,0.51437296959592349,0.44655153717029267,-138.729169167,noise::7633587839,bank::19::77,policy::S::0,300
event::02:1:4:1:4,node::L::02,node::M::02,0.96284293981421709,0.24348586189463431,0.45279764117001908,0.12587897023280126,-592.506399321,noise::8932100341,bank::15::81,policy::S::2,344
event::05:1:1:3:0,node::N::05,node::N::05,0.59014880925438429,0.2480516927914978,0.41351917450058701,0.31679900852795134,-183.840142614,noise::5007378006,bank::18::78,policy::S::2,311
event::04:1:5:3:3,node::N::04,node::P::04,0.98145570769770618,0.24955062066827388,0.80306776512575317,0.076120494069746344,963.24950893,noise::4872565369,bank::17::79,policy::S::1,355
event::03:3:4:1:2,node::L::03,node::N::03,0.97825471417256749,0.25334473315908074,0.89250712133579757,0.75393910108229045,-283.791323029,noise::0177898497,bank::16::80,policy::U::0,344
event::08:1:4:0:8,node::K::08,node::M::08,1.2843693768865965,0.2316705692710343,0.87825848113868266,0.74538836605683756,400.82243862,noise::3282988527,bank::1b::75,policy::S::2,344
event::00:0:6:6:5,node::Q::00,node::M::00,0.83614663664252675,0.32629024104565674,0.31337749495856515,0.51874713941039718,989.526260443,noise::8738675901,bank::13::83,policy::R::0,366
event::04:2:1:5:5,node::P::04,node::P::04,0.88723628888330053,0.30198136732961095,0.41742313642228374,0.081880991690633509,869.487327101,noise::5583485502,bank::17::79,policy::T::1,311
event::04:3:2:5:5,node::P::04,node::K::04,0.29243348242952188,0.31079073737771518,0.14987851202234032,0.63543378845630494,547.107934269,noise::0327452161,bank::17::79,policy::U::1,322
event::09:0:0:0:7,node::K::09,node::K::09,0.67539810890472418,0.21891981273102745,0.23856599230111167,0.52287811389166361,736.106435145,noise::0965028927,bank::1c::74,policy::R::0,300
event::07:3:6:3:8,node::N::07,node::L::07,0.62182893071224354,0.27946084021579104,0.18972707139784639,0.65952018875250695,824.267772275,noise::2082602646,bank::1a::76,policy::U::1,366
event::09:0:0:5:1,node::P::09,node::K::09,0.62783357240749749,0.30231209687624205,0.058780127939950702,0.033137227390650212,-575.037236927,noise::1360097315,bank::1c::74,policy::R::0,300
event::01:2:0:4:2,node::O::01,node::K::01,0.93563782626990111,0.29745774061670271,0.45066791714572285,0.66126098474697892,161.027080671,noise::0258803392,bank::14::82,policy::T::1,300
event::09:1:5:0:0,node::K::09,node::K::09,0.79888072648013286,0.20631004897683403,0.21545147198056838,0.79288045556578601,132.625910874,noise::3582736568,bank::1c::74,policy::S::0,355
event::03:3:1:2:1,node::M::03,node::O::03,0.71328305034869,0.24442921452548871,0.6372853034373448,0.19391471772150926,747.98016823,noise::8873953510,bank::16::80,policy::U::0,311
event::00:0:6:0:8,node::K::00,node::M::00,0.75801941009976082,0.23445366964798281,0.22517224442824055,0.45027343023989819,518.978351359,noise::6458617287,bank::13::83,policy::R::0,366
event::02:2:5:5:6,node::P::02,node::L::02,0.88510451793980882,0.29010306554923582,0.073423347024145103,0.40802547363815078,-488.991048866,noise::6373258021,bank::15::81,policy::T::2,355
event::07:2:4:3:8,node::N::07,node::O::07,1.0794309477372255,0.28070845343324385,0.88480759106109452,0.12845492334315514,-576.146597062,noise::4079799395,bank::1a::76,policy::T::1,344
event::01:1:4:1:7,node::L::01,node::N::01,0.48323968710252552,0.23790669431805619,0.6877438354272235,0.6749102129058161,-989.984315748,noise::2617670449,bank::14::82,policy::S::1,344
event::07:2:5:4:1,node::O::07,node::P::07,0.93345695526326078,0.27818836307847622,0.20960355439307296,0.54197325789407202,54.3760984151,noise::2506158504,bank::1a::76,policy::T::1,355
event::00:2:0:2:7,node::M::00,node::N::00,0.94413936299410683,0.25759359474732485,0.54797588674241271,0.53294646835983106,-329.689229742,noise::8681806322,bank::13::83,policy::T::0,300
event::02:1:6:4:0,node::O::02,node::O::02,1.0013128437594845,0.27560837238092711,0.2675885072768015,0.25550627347494276,-641.005414802,noise::4458474967,bank::15::81,policy::S::2,366
event::01:0:3:3:4,node::N::01,node::P::01,0.36755036566440857,0.2657612543268108,0.22280269732044217,0.67911255914101609,925.480108623,noise::3295769791,bank::14::82,policy::R::1,333
event::09:3:2:1:3,node::L::09,node::N::09,0.5385802058779785,0.21656905542054611,0.69980325057909032,0.79540995360081901,836.396081652,noise::2307882866,bank::1c::74,policy::U::0,322
event::08:2:6:6:7,node::Q::08,node::K::08,0.70593845185604209,0.31648039463821442,0.24587837276058475,0.038868975035323425,154.475197754,noise::0669575605,bank::1b::75,policy::T::2,366
event::05:0:6:1:8,node::L::05,node::O::05,0.56484219519701129,0.24139389774039352,0.66448812510930777,0.48553790841539274,-770.510354863,noise::8528199203,bank::18::78,policy::R::2,366
event::07:2:4:2:0,node::M::07,node::M::07,0.99691048684663386,0.23782818682932721,0.23372389290551759,0.10482273225917904,276.015348476,noise::7043079537,bank::1a::76,policy::T::1,344
event::06:0:6:1:7,node::L::06,node::M::06,0.72356717172272134,0.22576475759629591,0.68997412024405946,0.80788851125820849,966.46490658,noise::2768195221,bank::19::77,policy::R::0,366
event::02:0:2:4:7,node::O::02,node::O::02,0.66478877028974193,0.28514610793534528,0.75778829957957172,0.44621623639369984,542.66198616,noise::1468707821,bank::15::81,policy::R::2,322
event::06:2:2:0:2,node::K::06,node::M::06,0.63094740865621091,0.2345097553895221,0.88495093016475845,0.77645987558216623,-659.904038257,noise::9400590841,bank::19::77,policy::T::0,322
event::02:1:1:4:3,node::O::02,node::K::02,0.84520801262476075,0.26737914022705594,0.54740861121211126,0.36774409201459513,-652.347060803,noise::5581852476,bank::15::81,policy::S::2,311
event::05:0:6:4:3,node::O::05,node::K::05,0.7837285285041049,0.27605851068902881,0.39751432054095232,0.22766457764571091,877.870954078,noise::0418318964,bank::18::78,policy::R::2,366
event::07:1:2:2:1,node::M::07,node::O::07,0.41478115939579346,0.25769004042713239,0.59031178171800469,0.048210849050774093,-52.9092828829,noise::4135452941,bank::1a::76,policy::S::1,322
event::06:3:0:5:6,node::P::06,node::K::06,1.271645657249407,0.27769159728867593,0.62406167796197853,0.59540579494720969,-655.231268639,noise::2877524658,bank::19::77,policy::U::0,300
event::02:3:6:2:4,node::M::02,node::O::02,1.21721510083508,0.25926997047223338,0.085787563908709952,0.44850948495436649,897.403922514,noise::4626830156,bank::15::81,policy::U::2,366
event::00:3:1:4:0,node::O::00,node::O::00,0.94331210893095196,0.27089782811628321,0.45471519315070458,0.60654283185042157,-525.437615176,noise::2653553204,bank::13::83,policy::U::0,311
event::01:2:2:3:5,node::N::01,node::O::01,0.66105292943497074,0.28326543608873983,0.084076461108373135,0.39854494979444277,-351.866011473,noise::9696255491,bank::14::82,policy::T::1,322
event::05:3:1:4:5,node::O::05,node::K::05,0.36547309858196581,0.29190337352370999,0.1976133603234588,0.77164000568623647,404.764084377,noise::0556369121,bank::18::78,policy::U::2,311
event::00:0:0:5:0,node::P::00,node::P::00,1.0342412808195955,0.29175511074065424,0.51585393913982647,0.1229394063562318,125.475890968,noise::8559132091,bank::13::83,policy::R::0,300
event::04:1:3:6:1,node::Q::04,node::L::04,0.67423713282426467,0.31286427213132706,0.27763095152195622,0.11410023846416797,836.619696399,noise::6776728427,bank::17::79,policy::S::1,333
event::02:3:5:3:8,node::N::02,node::M::02,1.2060751480799783,0.2724925814254634,0.69125587652093645,0.5052699052612688,521.115407362,noise::0934095999,bank::15::81,policy::U::2,355
event::02:1:4:3:3,node::N::02,node::P::02,0.68385502062951253,0.25684058829503059,0.41697347032055904,0.23987362625495742,491.396911201,noise::2621081122,bank::15::81,policy::S::2,344
event::01:1:6:3:0,node::N::01,node::N::01,1.3370180454221077,0.25588939345593031,0.11318986341215287,0.13881203028911815,797.298087877,noise::1980275055,bank::14::82,policy::S::1,366
event::08:2:2:4:1,node::O::08,node::P::08,0.61947414169665627,0.27924181671789167,0.5750758855683471,0.13095223478804208,104.966184907,noise::7952118100,bank::1b::75,policy::T::2,322
event::04:3:6:5:8,node::P::04,node::N::04,0.95084100549015482,0.29509197978080753,0.34764369940890222,0.1853882393684517,-5.33805443491,noise::8848970929,bank::17::79,policy::U::1,366
event::03:2:5:2:4,node::M::03,node::M::03,0.92819395709020691,0.25191163330168709,0.063561843957552225,0.81381940960738486,-417.445325271,noise::2206441811,bank::16::80,policy::T::0,355
event::09:2:2:3:6,node::N::09,node::O::09,0.80924081184328822,0.24812710615347747,0.73641831851152817,0.14790832746458474,0.710624188916,noise::8532381700,bank::1c::74,policy::T::0,322
event::02:1:5:1:0,node::L::02,node::L::02,1.3307224097001042,0.22265674145695666,0.58852500194459956,0.098376076805127638,738.75602421,noise::0400486991,bank::15::81,policy::S::2,355
event::07:0:4:2:7,node::M::07,node::M::07,0.76262107556299252,0.24730920727967542,0.097660993640353411,0.77400245885755115,-577.897237812,noise::0370092453,bank::1a::76,policy::R::1,344
event::04:3:3:5:3,node::P::04,node::K::04,0.53289486125245378,0.28040771239514251,0.82710572564770424,0.21065361366934748,255.667433962,noise::8287580476,bank::17::79,policy::U::1,333
event::01:1:2:2:5,node::M::01,node::O::01,0.31684118866529576,0.2542634087188505,0.5627631246333753,0.40648349326235994,-11.8739266335,noise::7435175647,bank::14::82,policy::S::1,322
event::01:3:1:3:0,node::N::01,node::N::01,0.99681702829106666,0.2480622366740701,0.8230539593756494,0.63617071797124103,-716.118084521,noise::6945585465,bank::14::82,policy::U::1,311
event::03:0:6:0:3,node::K::03,node::N::03,0.72219616348576099,0.21997251097185,0.11097002512485679,0.6938014192270352,-621.138326291,noise::8839202458,bank::16::80,policy::R::0,366
event::01:1:1:1:3,node::L::01,node::P::01,0.94207269229918877,0.23182640054211212,0.22810216945109524,0.67589136125019078,-751.322556855,noise::5302181668,bank::14::82,policy::S::1,311
event::02:0:5:1:5,node::L::02,node::L::02,0.90510429915026558,0.24513088760867019,0.71683100374434683,0.28808679035646656,-678.196584595,noise::3732023974,bank::15::81,policy::R::2,355
event::00:0:0:3:4,node::N::00,node::O::00,0.8549387702320066,0.25950359179454241,0.47179325370125125,0.38136442931831127,-248.573695245,noise::7961350462,bank::13::83,policy::R::0,300
event::07:2:4:1:5,node::L::07,node::M::07,1.0199593434128889,0.24498012511844855,0.51309575720648315,0.63766172269278243,-450.262135503,noise::5051228172,bank::1a::76,policy::T::1,344
event::05:3:6:5:0,node::P::05,node::P::05,1.026551717378559,0.28889118802988412,0.11134739952279538,0.77881045705427088,863.584301477,noise::5414250602,bank::18::78,policy::U::2,366
event::05:3:1:2:8,node::M::05,node::O::05,0.58313258567398685,0.25333317558998736,0.086939356670813428,0.31403365079091355,88.0730977852,noise::8042495956,bank::18::78,policy::U::2,311
event::00:2:6:4:0,node::O::00,node::O::00,1.0292476074116681,0.2702893507541882,0.83094582878807732,0.033779744906399102,-554.299628202,noise::3394127293,bank::13::83,policy::T::0,366
event::09:1:1:2:4,node::M::09,node::N::09,0.4457175923192,0.24558358159290508,0.86545434108022534,0.52342052938300698,481.89003236,noise::4496175560,bank::1c::74,policy::S::0,311
event::08:0:3:0:1,node::K::08,node::L::08,0.57121553029175931,0.22252814112058172,0.33473611698469197,0.45043376277653457,-489.568593975,noise::2628191208,bank::1b::75,policy::R::2,333
event::06:3:4:3:0,node::N::06,node::N::06,1.4300013981519288,0.25434131760929074,0.913775372215758,0.66907643527801075,262.564499922,noise::3944577048,bank::19::77,policy::U::0,344
event::01:0:1:4:0,node::O::01,node::O::01,0.84676702174438701,0.27355853890780918,0.8334404602309794,0.77226982831127355,220.064330613,noise::7166304332,bank::14::82,policy::R::1,311
event::08:0:2:3:1,node::N::08,node::O::08,0.68242165104995689,0.25810054001734228,0.6305215927498462,0.57742345069529,-311.065160818,noise::4628293346,bank::1b::75,policy::R::2,322
event::07:1:6:3:1,node::N::07,node::P::07,0.51943097977747588,0.26082298912093327,0.42301532543797865,0.37627112649283501,802.67342431,noise::6492933171,bank::1a::76,policy::S::1,366
event::05:1:3:3:2,node::N::05,node::P::05,0.51646615496480919,0.277887278768846,0.22229548207423383,0.099956890425022177,-522.85123962,noise::5396294860,bank::18::78,policy::S::2,333
event::06:0:1:0:0,node::K::06,node::K::06,0.72867926545435102,0.20083944238802523,0.34414072720856814,0.67461512325265183,-42.0272089015,noise::5194361098,bank::19::77,policy::R::0,311
event::00:1:0:1:2,node::L::00,node::N::00,0.88808537031946222,0.25431543114796967,0.58670656083378758,0.39068567918673264,375.725869069,noise::1144856320,bank::13::83,policy::S::0,300
event::07:3:0:1:2,node::L::07,node::N::07,0.91444578648314589,0.24916373466048941,0.82544565280599147,0.38996164746686163,-900.714030721,noise::1339518137,bank::1a::76,policy::U::1,300
event::06:1:1:5:1,node::P::06,node::L::06,0.2551988714883911,0.29562512945601843,0.21509668214746053,0.68447291701659829,584.809218054,noise::6481526946,bank::19::77,policy::S::0,311
event::08:0:6:5:6,node::P::08,node::L::08,0.56354779468244676,0.29353551897222807,0.094116012830365497,0.066992021296629456,-523.06263492,noise::0622466189,bank::1b::75,policy::R::2,366
event::02:1:1:0:6,node::K::02,node::L::02,0.78454336974049088,0.20467689812413395,0.31852928250308299,0.66534680109900846,-384.788668062,noise::0524839142,bank::15::81,policy::S::2,311
event::01:1:0:4:5,node::O::01,node::O::01,1.0432896359628274,0.28512619309204362,0.28810737122833674,0.062928884829431819,-939.051938729,noise::5073181920,bank::14::82,policy::S::1,300
event::00:0:6:1:8,node::L::00,node::M::00,0.91388111422015472,0.24420995102411633,0.20158152757299769,0.14055471724989335,378.433381098,noise::9999191712,bank::13::83,policy::R::0,366
event::06:3:6:2:8,node::M::06,node::O::06,0.87702952846758397,0.25481139235694372,0.12218937570046412,0.38618656284994507,-264.303687445,noise::7144009364,bank::19::77,policy::U::0,366
event::08:3:4:3:7,node::N::08,node::Q::08,1.2675177876545272,0.25887187134886647,0.40023666489512494,0.77438467744645312,-396.986293134,noise::0978488866,bank::1b::75,policy::U::2,344
event::02:0:0:4:2,node::O::02,node::K::02,0.84703662649762612,0.29869212999471395,0.50593893258132072,0.30799151509747752,-541.173155363,noise::5800727446,bank::15::81,policy::R::2,300
event::01:3:1:1:4,node::L::01,node::L::01,0.88028328550823609,0.24401444681760673,0.32013579274813603,0.7934113421309591,-222.594314108,noise::3341631520,bank::14::82,policy::U::1,311
event::00:0:6:4:3,node::O::00,node::Q::00,0.88197189522363151,0.26601819876169147,0.71167751897526033,0.59330837012082149,-143.345259946,noise::6471572043,bank::13::83,policy::R::0,366
event::06:1:3:4:7,node::O::06,node::K::06,0.79072946341128159,0.27619310204654646,0.4856165735031383,0.28732269405949029,-441.047323084,noise::2051893297,bank::19::77,policy::S::0,333
event::03:2:4:1:1,node::L::03,node::M::03,0.86523420946166929,0.23836129686836646,0.19794266222690465,0.35141830827467252,936.21595401,noise::8906318650,bank::16::80,policy::T::0,344
event::04:1:1:1:2,node::L::04,node::N::04,0.43296320350637862,0.25433989335330698,0.32562156839315159,0.64119881860641992,644.779604153,noise::5694480671,bank::17::79,policy::S::1,311
event::06:1:2:2:6,node::M::06,node::M::06,0.428294987796902,0.24555684366346658,0.70233534267952868,0.43515225683925701,-750.235085481,noise::2014907740,bank::19::77,policy::S::0,322
event::08:0:5:2:2,node::M::08,node::O::08,0.75657421481088238,0.26716189525070011,0.11900455842543609,0.74838449733892387,-701.199396286,noise::4524264398,bank::1b::75,policy::R::2,355
event::01:1:1:5:0,node::P::01,node::P::01,0.9861605788433534,0.28207132455241651,0.59286971717793546,0.15676455338184014,790.092376718,noise::0245521708,bank::14::82,policy::S::1,311
event::09:1:5:2:7,node::M::09,node::O::09,0.89910675734163714,0.25753791295223022,0.40934393667182323,0.059910168124620043,517.013079357,noise::3376086026,bank::1c::74,policy::S::0,355
event::08:0:5:2:1,node::M::08,node::N::08,0.54979718634376773,0.24475921279518173,0.8413919720489097,0.41964363264403565,-655.283930012,noise::7315689991,bank::1b::75,policy::R::2,355
event::09:0:0:2:4,node::M::09,node::O::09,0.65493707255740952,0.25618911542983358,0.15704743452546002,0.43658939088123433,-123.208853703,noise::9915633166,bank::1c::74,policy::R::0,300
event::08:3:6:3:6,node::N::08,node::P::08,0.540606215063968,0.2573923074971271,0.72987526960178795,0.48909830225854567,-259.016901117,noise::4170254826,bank::1b::75,policy::U::2,366
event::00:3:4:4:3,node::O::00,node::Q::00,0.76594384151315908,0.27376745840693606,0.44837244727287678,0.34389750057463175,57.6947505054,noise::7660801375,bank::13::83,policy::U::0,344
event::02:3:3:0:4,node::K::02,node::M::02,0.32387599185466831,0.22721284892906246,0.3111623015048956,0.69126734181459104,-60.9930951789,noise::5166082669,bank::15::81,policy::U::2,333
event::07:0:1:0:8,node::K::07,node::O::07,0.41322137159397998,0.2364401797115194,0.84393066810793116,0.2434461481510658,-492.584712371,noise::9083254326,bank::1a::76,policy::R::1,311
event::09:1:0:0:4,node::K::09,node::P::09,0.65070685810195783,0.22763901765383401,0.63904024408698878,0.65405068311833214,-663.68408435,noise::6624901146,bank::1c::74,policy::S::0,300
event::06:2:0:0:0,node::K::06,node::K::06,0.82099059320656309,0.20583602030894008,0.82692133113318667,0.093521067981183981,-955.559996242,noise::8140645129,bank::19::77,policy::T::0,300
event::01:0:4:0:3,node::K::01,node::P::01,0.61253055974092185,0.20781256980325574,0.45620828934921598,0.35652614122417459,645.403587036,noise::0934053101,bank::14::82,policy::R::1,344
event::09:0:0:1:8,node::L::09,node::L::09,0.79179454260746573,0.25234655256882138,0.53892491872466552,0.42966442842682401,-869.777372249,noise::9884033541,bank::1c::74,policy::R::0,300
event::09:0:1:3:6,node::N::09,node::L::09,0.62312668526108528,0.24932386628286199,0.84231048871312608,0.75575504590069464,832.034799476,noise::5179688696,bank::1c::74,policy::R::0,311
event::08:2:6:2:0,node::M::08,node::M::08,0.69976694643523518,0.24606602411151957,0.6800545347287269,0.23012656016308172,-567.247028784,noise::9264842315,bank::1b::75,policy::T::2,366
event::00:3:0:0:4,node::K::00,node::M::00,1.2540824951086063,0.22314387135475197,0.59755291540358879,0.56567408614629,735.811892759,noise::6552771384,bank::13::83,policy::U::0,300
event::08:1:6:5:7,node::P::08,node::K::08,0.54503161934340472,0.29853183312233089,0.26100384780809327,0.21506005322689892,-806.981236032,noise::6437141623,bank::1b::75,policy::S::2,366
event::07:2:3:0:5,node::K::07,node::L::07,0.81678536830219528,0.22962071868375095,0.47439357065462573,0.66421293450672236,203.36991588,noise::9933392540,bank::1a::76,policy::T::1,333
event::07:0:3:2:0,node::M::07,node::M::07,0.81138933442674166,0.24331587993044054,0.2405342920906845,0.094380924984796555,-756.487387242,noise::0014605733,bank::1a::76,policy::R::1,333
event::03:1:4:3:8,node::N::03,node::P::03,0.75011385246128515,0.28205163529488964,0.43446319529207034,0.30777468185113438,854.972606873,noise::4276828420,bank::16::80,policy::S::0,344
event::00:1:5:1:8,node::L::00,node::N::00,0.89195713437949453,0.23994659366118892,0.93207210216523728,0.54096380246099973,-358.583962804,noise::6850474350,bank::13::83,policy::S::0,355
event::02:3:5:3:6,node::N::02,node::L::02,1.5240830505518184,0.25595853734135116,0.71754360286964758,0.60137917894183346,-715.518990181,noise::8977658696,bank::15::81,policy::U::2,355
event::00:3:4:5:1,node::P::00,node::K::00,0.5437150783715361,0.29130914086526616,0.84615329090133362,0.53021474835923788,395.691291313,noise::3352662040,bank::13::83,policy::U::0,344
event::03:2:5:4:0,node::O::03,node::O::03,1.0416367539007179,0.26766280401976605,0.71699847894871882,0.65573691856863814,397.192625816,noise::7287062497,bank::16::80,policy::T::0,355
event::01:3:1:0:5,node::K::01,node::M::01,0.98691266133416011,0.22843650379500663,0.07905232833083739,0.77318356220360973,578.045202432,noise::7379100481,bank::14::82,policy::U::1,311
event::07:0:0:2:2,node::M::07,node::O::07,0.75326149988952129,0.26508487967466271,0.94845428256199316,0.14965494187706538,-66.5626631304,noise::7164144452,bank::1a::76,policy::R::1,300
event::03:3:6:2:0,node::M::03,node::M::03,1.017220941233139,0.24672403647998875,0.43276263536568282,0.57986580752913008,-751.338139978,noise::9381361137,bank::16::80,policy::U::0,366
event::03:0:0:3:8,node::N::03,node::O::03,0.9419892203984721,0.27100029662470787,0.10983187499152958,0.44248568407954514,-858.410862156,noise::2662699557,bank::16::80,policy::R::0,300
event::06:0:3:2:5,node::M::06,node::N::06,0.61595637721667817,0.2664777448151831,0.73678444653007946,0.79898729217445519,333.810059921,noise::2498262991,bank::19::77,policy::R::0,333
event::01:3:2:0:2,node::K::01,node::M::01,0.3684428723744575,0.22698106385852204,0.18258930706937523,0.37134630528227408,-198.787034944,noise::2462850811,bank::14::82,policy::U::1,322
event::00:0:1:6:1,node::Q::00,node::K::00,0.60971286510867595,0.30150371101369111,0.79369023987364684,0.45234004458055327,52.5181225782,noise::7252124393,bank::13::83,policy::R::0,311
event::06:3:1:1:3,node::L::06,node::N::06,0.15231408825369885,0.22369175337032907,0.72869293594043394,0.26668828152234852,-22.7674336148,noise::0685372925,bank::19::77,policy::U::0,311
event::00:0:1:5:0,node::P::00,node::P::00,0.94503145295083235,0.28253093943567315,0.88840593714585492,0.073937789301738735,445.224547334,noise::3975577320,bank::13::83,policy::R::0,311
event::02:1:1:4:0,node::O::02,node::O::02,0.75536535627475654,0.26773567534306436,0.43755837293287547,0.3322209086215025,259.310135914,noise::3534175054,bank::15::81,policy::S::2,311
event::06:1:1:1:8,node::L::06,node::N::06,0.32716119146640843,0.24171079518055671,0.055007283632373387,0.31179183572011299,370.645985052,noise::0771459057,bank::19::77,policy::S::0,311
event::08:1:0:6:1,node::Q::08,node::L::08,0.841411021044848,0.30362526467646239,0.073176723085032147,0.44184748858545569,664.002929383,noise::5471821268,bank::1b::75,policy::S::2,300
event::01:0:6:5:8,node::P::01,node::K::01,0.78789845392503155,0.31117460085595711,0.54357346278094698,0.77455405297982394,20.8019681394,noise::6557211128,bank::14::82,policy::R::1,366
event::09:1:5:3:6,node::N::09,node::O::09,1.0971145832899825,0.26483575151946959,0.91296402406784727,0.24137446625973791,-373.539240972,noise::7193502484,bank::1c::74,policy::S::0,355
event::00:1:6:4:6,node::O::00,node::Q::00,1.3737275397786126,0.27601965391359867,0.39971217935226372,0.69933187008451692,3.57512706396,noise::8599062212,bank::13::83,policy::S::0,366
event::01:0:3:2:2,node::M::01,node::O::01,0.54757482502693089,0.25403172240578842,0.88920222432665985,0.55446389586355582,469.282365709,noise::8718412999,bank::14::82,policy::R::1,333
event::07:1:0:2:4,node::M::07,node::O::07,0.93764532363990849,0.25670813799068309,0.87933833090479629,0.70836644533888415,299.053068436,noise::9746416123,bank::1a::76,policy::S::1,300
event::08:2:3:4:8,node::O::08,node::N::08,0.89859155718286576,0.28214062782570515,0.35025863360129161,0.33480304117480486,-195.89076828,noise::6315449926,bank::1b::75,policy::T::2,333
event::06:0:2:5:1,node::P::06,node::K::06,0.55495794566319401,0.29003190485575342,0.89412654973222461,0.3679512886972327,-994.039972705,noise::6185126381,bank::19::77,policy::R::0,322
event::08:3:3:0:0,node::K::08,node::K::08,1.052885858902231,0.2037068250651938,0.65407734500704162,0.72554022962632525,-334.488682738,noise::2345692991,bank::1b::75,policy::U::2,333
event::06:3:4:3:5,node::N::06,node::K::06,1.5140045743591113,0.28186778881552083,0.81860806813532361,0.17557177328723625,-745.296512535,noise::6589342907,bank::19::77,policy::U::0,344
event::09:2:6:5:6,node::P::09,node::L::09,0.71125220170059111,0.28206277668212998,0.14549412775154469,0.40545220716780711,-877.589710221,noise::5234130834,bank::1c::74,policy::T::0,366
event::03:1:3:5:6,node::P::03,node::L::03,0.29558111356596412,0.27573772797746199,0.68015732439519472,0.49696882274758486,-920.981303394,noise::3233516405,bank::16::80,policy::S::0,333
event::02:0:1:0:6,node::K::02,node::M::02,0.70931562079256716,0.21695112032672612,0.63171070807558638,0.52448522380543061,-76.6684017862,noise::0459010567,bank::15::81,policy::R::2,311
event::02:0:3:0:4,node::K::02,node::L::02,0.41111099855539068,0.22343988554572122,0.27020264537415833,0.63419960692023047,757.521364298,noise::7047274827,bank::15::81,policy::R::2,333
event::02:1:4:2:5,node::M::02,node::O::02,0.89009160363486706,0.26359796640707767,0.53454868400392841,0.20971069328032341,-442.988713397,noise::4964891818,bank::15::81,policy::S::2,344
event::00:0:2:2:2,node::M::00,node::O::00,0.5984071984066337,0.26682624810127387,0.79987170944832864,0.12534458121174893,522.686100871,noise::4110828299,bank::13::83,policy::R::0,322
event::08:3:3:6:1,node::Q::08,node::L::08,1.2787539735945259,0.31019065033525356,0.36710837185813422,0.20156116768354371,-90.5446984491,noise::5866983305,bank::1b::75,policy::U::2,333
