case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-009,P2,45,event::08:1:4:1:4,S08_01,S08_03,1.0126557703938888,0.24437942999331777,0.46096363377917438,0.28617210325298215,808.641113165,noise::6815005876
support-boundary-009,P1,31,event::08:0:2:5:5,S08_05,S08_03,0.63940585333359956,0.30169642327889862,0.19316391537305352,0.32693394054349173,-745.820369523,noise::6591687462
support-boundary-006,P3,59,event::05:2:6:3:6,S05_03,S05_01,0.61477863476660355,0.2638260738718573,0.48521666671175662,0.41172548736459047,-874.580516353,noise::0558410711
support-boundary-010,P4,59,event::09:3:6:3:1,S09_03,S09_05,0.5887266467524731,0.26742997020903836,0.21918808938591455,0.5891850139980408,834.260602649,noise::9815907128
support-boundary-006,P3,45,event::05:2:4:2:4,S05_02,S05_03,0.82648640512264027,0.24372240629589093,0.060079006115290309,0.55261086806450155,-636.78684076,noise::2269081993
support-boundary-001,P4,52,event::00:3:5:2:6,S00_02,S00_04,1.4593812293798603,0.24664325733884621,0.47172558320552171,0.11393204749065627,346.064635953,noise::9123250325
support-boundary-007,P2,24,event::06:1:1:2:0,S06_02,S06_02,0.44395474569024962,0.24931580572963835,0.65877632070382064,0.74637726171534213,-913.750180555,noise::0581853831
support-boundary-009,P2,31,event::08:1:2:6:6,S08_06,S08_01,0.81110640074927376,0.30293825765626869,0.34570881656926894,0.14675705903704397,476.531641235,noise::7024676200
support-boundary-009,P2,52,event::08:1:5:0:2,S08_00,S08_02,1.0170486162732069,0.23632066152680226,0.71427186732842463,0.087631760286327326,344.824902544,noise::9994016760
support-boundary-008,P2,17,event::07:1:0:1:1,S07_01,S07_03,0.56681510376218203,0.22555232686568935,0.042891199626683404,0.41362287308203244,-758.881613521,noise::7344238258
support-boundary-004,P3,52,event::03:2:5:1:5,S03_01,S03_03,0.73311933900279014,0.24189363548884354,0.56690693550107152,0.3255087546675392,-447.360223615,noise::3688808950
support-boundary-007,P2,59,event::06:1:6:0:0,S06_00,S06_00,0.72297122595989438,0.21762632415381847,0.8060627027845263,0.56044598243967869,14.5127332808,noise::7882152710
support-boundary-009,P4,24,event::08:3:1:5:6,S08_05,S08_00,0.5228940342546724,0.28063918592759379,0.031647902207093868,0.14493711719160074,614.520408199,noise::4848210962
support-boundary-001,P3,45,event::00:2:4:0:1,S00_00,S00_01,0.44777092126340023,0.21648534483281706,0.040009121088277512,0.45423779057677394,-886.455237459,noise::3688626368
support-boundary-009,P2,17,event::08:1:0:5:3,S08_05,S08_00,0.73582667896296128,0.28348279441994351,0.39370194000266112,0.22734460855357619,-419.745382831,noise::0237235115
support-boundary-009,P1,45,event::08:0:4:2:4,S08_02,S08_06,0.6684527887043582,0.25407158755309556,0.94340487470630052,0.59702676360478757,994.334846072,noise::9030951576
support-boundary-004,P1,38,event::03:0:3:2:2,S03_02,S03_04,0.64845557988962321,0.25777751865313603,0.23313757324821577,0.3995185432961183,534.662788583,noise::6086035220
support-boundary-006,P3,17,event::05:2:0:1:5,S05_01,S05_05,0.76510581848694637,0.23639096260916453,0.26362558525599478,0.075856465093860792,-785.881477111,noise::7159204233
support-boundary-001,P3,31,event::00:2:2:1:1,S00_01,S00_02,0.69080377784279201,0.22668991978544617,0.3076854198017,0.10360783000264887,725.146778786,noise::5914920737
support-boundary-008,P4,31,event::07:3:2:4:6,S07_04,S07_00,0.25044974316710844,0.27044680845415292,0.16672559966146847,0.31534403926032939,-408.688990712,noise::1340039235
support-boundary-006,P2,38,event::05:1:3:4:4,S05_04,S05_04,0.5445065671569842,0.28737625725330046,0.64378539460676809,0.42104556037112489,-159.629486376,noise::5165165740
support-boundary-010,P1,17,event::09:0:0:2:2,S09_02,S09_04,0.73838641964064866,0.25024161268525041,0.1316426708189404,0.37793266770342593,757.776963087,noise::8447427497
support-boundary-008,P3,24,event::07:2:1:3:1,S07_03,S07_04,0.59952279550511123,0.26119472452252007,0.29887063321795726,0.68799663996641836,124.139663289,noise::3158153149
support-boundary-001,P4,17,event::00:3:0:6:0,S00_06,S00_06,1.4674669081173701,0.29025135666732688,0.88588887923780746,0.38377835795282589,797.876204778,noise::6191113987
support-boundary-001,P4,45,event::00:3:4:1:0,S00_01,S00_01,0.59736576095220306,0.22043135647039439,0.14620198182923375,0.78113315242585901,-799.208785633,noise::6294734018
support-boundary-003,P2,31,event::02:1:2:3:1,S02_03,S02_05,0.15222980171206851,0.27415991130602985,0.87512060474736386,0.74211286504088958,-399.401268924,noise::5293333334
support-boundary-010,P4,31,event::09:3:2:3:2,S09_03,S09_05,0.53087169106171705,0.27662807922276039,0.79353193788713139,0.45834545287886463,-58.1182974717,noise::5269163249
support-boundary-007,P2,31,event::06:1:2:2:3,S06_02,S06_04,0.43778088779602031,0.24832220875299724,0.10073344574304197,0.37934260364573646,654.481077538,noise::2494091648
support-boundary-005,P2,38,event::04:1:3:6:5,S04_06,S04_02,0.6934739909552059,0.32997218444125948,0.46553355568561533,0.38237867357738514,523.043246641,noise::4590445159
support-boundary-003,P4,24,event::02:3:1:2:0,S02_02,S02_02,0.68920454504930251,0.2478159504785622,0.3567855920406538,0.57063815101226889,358.865430743,noise::9050581983
support-boundary-010,P1,24,event::09:0:1:2:6,S09_02,S09_03,0.60031053741448293,0.24046856156927288,0.60342123654723878,0.27828964040354276,963.377773144,noise::7186188842
support-boundary-005,P1,31,event::04:0:2:2:6,S04_02,S04_05,0.51230180257188263,0.23634505945294623,0.34601179920241948,0.12571939010181218,-331.813283377,noise::0885580686
support-boundary-004,P1,59,event::03:0:6:3:2,S03_03,S03_05,0.53410260827656564,0.27098219810294866,0.053555923357034116,0.35257459131002511,-2.00687575058,noise::6267582686
support-boundary-004,P3,17,event::03:2:0:0:6,S03_00,S03_00,1.0323024483930512,0.2008698292123372,0.85938053747725196,0.45215443585492654,636.751934182,noise::2647817181
support-boundary-001,P4,38,event::00:3:3:3:4,S00_03,S00_00,0.011855203677299697,0.2609311409153971,0.16458659447525548,0.34904836476607082,-743.149806628,noise::6203424760
support-boundary-002,P2,17,event::01:1:0:2:5,S01_02,S01_04,1.2193838538438149,0.25046379995262485,0.32870933369539013,0.34274366117942495,-391.734498005,noise::2047091533
support-boundary-003,P1,52,event::02:0:5:0:3,S02_00,S02_00,0.85786768828714299,0.21872188196749393,0.5385426361907456,0.49308608110236329,-62.215887277,noise::0383253521
support-boundary-006,P2,45,event::05:1:4:4:0,S05_04,S05_04,0.97405920699977666,0.27629238530806727,0.9020833131135586,0.58418377943533162,-546.561450455,noise::3917332977
support-boundary-001,P1,38,event::00:0:3:1:6,S00_01,S00_03,0.45159698915188268,0.22928683866045871,0.83836488768661932,0.29553816868321237,-846.343849485,noise::6375421876
support-boundary-007,P4,24,event::06:3:1:4:5,S06_04,S06_00,0.18117313643205349,0.29542443235980392,0.70205493427031351,0.46322042600567193,-852.128561093,noise::2870541495
support-boundary-010,P2,52,event::09:1:5:3:2,S09_03,S09_05,0.77844285745388309,0.26705301306638102,0.19525262090068568,0.59768488074062964,585.885162739,noise::2191668735
support-boundary-010,P3,45,event::09:2:4:1:2,S09_01,S09_03,0.87334902323369601,0.24703506324637048,0.8446654147128857,0.53386652788365296,600.31003893,noise::0229668001
support-boundary-001,P2,52,event::00:1:5:4:6,S00_04,S00_02,1.2872475852765677,0.27773579472339199,0.52743173070170601,0.62776359134089144,690.378631141,noise::1186763163
support-boundary-009,P1,31,event::08:0:2:4:0,S08_04,S08_04,0.74134087272169047,0.27383303913588108,0.84081397347928344,0.17041100926678096,-628.685053419,noise::6846869464
support-boundary-010,P2,24,event::09:1:1:0:0,S09_00,S09_00,0.50557746643208079,0.21098563714405091,0.66761774384543227,0.16758199649421918,649.957790914,noise::8708840100
support-boundary-008,P3,59,event::07:2:6:5:2,S07_05,S07_01,0.70934631783388469,0.30039699441230688,0.85697573960920392,0.53404330176471237,508.905267415,noise::7016743628
support-boundary-002,P3,17,event::01:2:0:1:2,S01_01,S01_03,0.83808066056332076,0.25001307558681574,0.48786045385844334,0.16865205075530454,424.98802261,noise::9251336975
support-boundary-007,P2,59,event::06:1:6:0:5,S06_00,S06_02,0.67658658383114156,0.22654385639689006,0.85984882852132161,0.20450094105514668,-677.54911181,noise::9993711522
support-boundary-008,P2,24,event::07:1:1:2:2,S07_02,S07_04,0.50304549002145871,0.26850674890488246,0.065715473524441737,0.10285823178992407,590.288167086,noise::3486970534
support-boundary-001,P4,24,event::00:3:1:2:1,S00_02,S00_04,1.0346754079561311,0.25977483610424867,0.63164053534137499,0.56688547212976881,65.3399963368,noise::0281132252
support-boundary-008,P1,59,event::07:0:6:1:6,S07_01,S07_02,0.75012727261142009,0.23166991604591006,0.74853583071437191,0.2168476700881973,-648.888544828,noise::1427824017
support-boundary-006,P2,38,event::05:1:3:2:6,S05_02,S05_04,0.67744446435001227,0.23379072170457663,0.53379572754836235,0.30755487839612822,-920.656285078,noise::6815973447
support-boundary-004,P1,45,event::03:0:4:3:6,S03_03,S03_04,0.80956451552482422,0.24847056062604256,0.94221503912034321,0.49931852036610797,-528.933953043,noise::0438031491
support-boundary-007,P2,45,event::06:1:4:3:5,S06_03,S06_05,1.1437019141087357,0.28400127621474031,0.81821117911604657,0.27991580892792384,980.508229539,noise::3745917698
support-boundary-003,P4,38,event::02:3:3:4:6,S02_04,S02_00,0.0016665881569390972,0.26428211928492162,0.54790290253922747,0.416194170647743,-989.219716787,noise::3185036255
support-boundary-006,P1,52,event::05:0:5:2:1,S05_02,S05_03,0.7112523292657964,0.25868284224141513,0.88002155878620625,0.40718414403648917,786.730696143,noise::1758121030
support-boundary-007,P2,59,event::06:1:6:1:1,S06_01,S06_03,0.51543333648111667,0.22795896971096302,0.6170674508603009,0.48996326014636027,102.725573637,noise::2304480703
support-boundary-005,P1,38,event::04:0:3:2:4,S04_02,S04_03,0.4526948352647352,0.25035330413686174,0.92309515270881026,0.77745307895351934,5.31849380807,noise::2979515172
support-boundary-008,P4,52,event::07:3:5:5:1,S07_05,S07_01,1.2356073065289179,0.29425784867733062,0.52442668206182352,0.55395540600793713,430.253598859,noise::6453851740
support-boundary-010,P1,17,event::09:0:0:4:6,S09_04,S09_05,0.61135115463878376,0.26336537270089,0.69113773084426422,0.25427855188334236,-835.035831875,noise::5835230859
support-boundary-008,P2,52,event::07:1:5:3:4,S07_03,S07_05,0.72415810313695039,0.26293479633973066,0.46066192151310353,0.54347620616299885,-433.351617319,noise::4023576232
support-boundary-006,P1,59,event::05:0:6:4:6,S05_04,S05_00,0.72283293120580572,0.26310857689930101,0.8316484364294614,0.43724094645562067,-522.40567829,noise::6146065158
support-boundary-009,P4,17,event::08:3:0:1:1,S08_01,S08_03,0.74431037165727387,0.22510484958578655,0.89171896814937501,0.70786844178345476,548.28712832,noise::9234683208
support-boundary-003,P4,52,event::02:3:5:2:2,S02_02,S02_04,1.5234471642559655,0.26780275466304043,0.35969392020850915,0.40136131611292197,411.107355289,noise::0841256816
support-boundary-007,P3,52,event::06:2:5:1:1,S06_01,S06_02,0.83054726000572021,0.2364843758211245,0.18587235876038641,0.34683363591153593,-808.841400075,noise::1421056872
support-boundary-010,P4,17,event::09:3:0:4:5,S09_04,S09_00,0.70016826226911921,0.29238317621696386,0.29064867376658771,0.053946838271526437,-329.301368207,noise::2615928802
support-boundary-008,P2,38,event::07:1:3:4:3,S07_04,S07_00,0.98770430233727624,0.26147218031395153,0.16223900233561947,0.68250578845692955,354.00470956,noise::3848971963
support-boundary-009,P2,45,event::08:1:4:4:3,S08_04,S08_00,1.3832665271934972,0.27705783685420643,0.13817371377480359,0.57647815717215245,917.673401969,noise::4402299747
support-boundary-002,P3,31,event::01:2:2:3:1,S01_03,S01_04,0.57804157688729529,0.2616482448769224,0.025455368270190327,0.78041814074472904,7.1376234352,noise::8473627637
support-boundary-008,P4,31,event::07:3:2:5:5,S07_05,S07_01,0.45134004679045925,0.31142915068040122,0.94057393595052885,0.67970225036091425,-653.093905811,noise::9570757541
support-boundary-005,P2,45,event::04:1:4:4:2,S04_04,S04_06,1.1024685203973399,0.28171129335902384,0.087775060736264982,0.61584506766832925,-534.15797778,noise::6079299814
support-boundary-004,P3,17,event::03:2:0:3:2,S03_03,S03_05,0.69115494613678541,0.26867896940161629,0.80818525540971253,0.69497344037054798,-684.739145224,noise::6017205002
support-boundary-006,P4,45,event::05:3:4:5:0,S05_05,S05_05,1.6121173819774359,0.28557797655429251,0.42577738538168169,0.37129562054377507,953.161636027,noise::1425873560
support-boundary-001,P2,52,event::00:1:5:4:0,S00_04,S00_04,1.0575238091123511,0.27940411968743495,0.92911679360731769,0.084840102112745341,34.8862243218,noise::3316595916
support-boundary-003,P4,31,event::02:3:2:5:4,S02_05,S02_01,0.13233104705568099,0.29264614002321365,0.83736264069339261,0.62453869877715695,-962.716455668,noise::5529219893
support-boundary-001,P3,59,event::00:2:6:1:6,S00_01,S00_02,1.2138948719543623,0.22796964393743421,0.1712516468323865,0.42072934433118131,852.450526935,noise::8292955593
support-boundary-005,P1,59,event::04:0:6:0:3,S04_00,S04_01,0.6927532799400995,0.21431217225589752,0.42717978324917577,0.43934002939291056,755.642217793,noise::7254912309
support-boundary-003,P1,24,event::02:0:1:3:6,S02_03,S02_05,0.60680218967633692,0.25074184562947549,0.94863938120713265,0.19661550687272583,651.81804383,noise::2002852018
support-boundary-001,P2,17,event::00:1:0:3:6,S00_03,S00_05,0.91533555035991265,0.2514677351807636,0.098008996457461695,0.41089184800308787,-165.662404198,noise::7524347579
support-boundary-002,P4,24,event::01:3:1:1:2,S01_01,S01_03,0.79960564243549437,0.23741039652951854,0.056968288018038535,0.55374818954453398,387.123127572,noise::4148620188
support-boundary-005,P2,45,event::04:1:4:5:2,S04_05,S04_00,0.91313175367578125,0.29616211932476022,0.23455001898468952,0.32665157544682116,-235.265643052,noise::6391386595
support-boundary-008,P1,59,event::07:0:6:5:6,S07_05,S07_00,0.77097049759464698,0.28506099001702356,0.32523400251987444,0.5465458886642256,710.437716847,noise::8915763027
support-boundary-003,P3,17,event::02:2:0:5:5,S02_05,S02_05,1.1111568563646956,0.31464294043761032,0.056385888632625059,0.63873612657394419,118.156188875,noise::4679077562
support-boundary-005,P2,24,event::04:1:1:4:6,S04_04,S04_01,0.55267491779649192,0.26324925269183058,0.14582104001732668,0.63616867021765588,843.156767576,noise::8970903332
support-boundary-004,P4,24,event::03:3:1:0:3,S03_00,S03_02,0.72507613035574547,0.21710167736757827,0.23613939296060529,0.51280410153939171,-546.157376059,noise::1933274628
support-boundary-001,P2,52,event::00:1:5:3:1,S00_03,S00_05,0.80873183321155551,0.27377476915247723,0.50004204443328004,0.58111157618169629,-337.460236575,noise::4867413829
support-boundary-001,P3,31,event::00:2:2:0:5,S00_00,S00_01,0.43977868378702756,0.2394684372484048,0.69321190521968645,0.033519560642374845,-170.523452889,noise::3047081192
support-boundary-004,P2,59,event::03:1:6:4:5,S03_04,S03_00,0.94462154244348906,0.28325724589962253,0.30007470369711414,0.37693506020940482,-388.764478802,noise::6179132138
support-boundary-005,P4,59,event::04:3:6:2:1,S04_02,S04_04,1.1194469423894693,0.25753856389558349,0.5195604269433024,0.33427415468465232,570.428129703,noise::4207829422
support-boundary-005,P1,24,event::04:0:1:3:0,S04_03,S04_03,0.77441012213082927,0.25448623657265207,0.90627081673922727,0.66347412475158207,-146.885884501,noise::3443951909
support-boundary-003,P4,45,event::02:3:4:1:0,S02_01,S02_01,0.86093187005548399,0.21782220036962852,0.36412291150764448,0.80098025788628346,-719.208575667,noise::1538805827
support-boundary-010,P2,52,event::09:1:5:2:4,S09_02,S09_04,0.86411807456195211,0.24061141446255474,0.91544582602329583,0.39223473322844865,21.3294528339,noise::5562392302
support-boundary-003,P1,17,event::02:0:0:0:2,S02_00,S02_02,0.83220079045629602,0.22633243548826401,0.14905887535636023,0.20760457175783634,588.855632925,noise::8511986758
support-boundary-009,P3,38,event::08:2:3:5:1,S08_05,S08_06,1.0048922098308604,0.29390739807797145,0.94315310983440592,0.22096063350128256,686.805752442,noise::1347678976
support-boundary-009,P4,52,event::08:3:5:1:2,S08_01,S08_03,0.93944178454034644,0.23932694442991584,0.48769751053609089,0.21060222229601619,-63.4036225515,noise::2842802430
support-boundary-007,P4,31,event::06:3:2:5:5,S06_05,S06_00,0.75383380691581903,0.29647142194452819,0.11888015977113711,0.052003581167081814,809.124666777,noise::4308954430
support-boundary-005,P1,17,event::04:0:0:1:3,S04_01,S04_02,0.86692652502912537,0.2260807269744512,0.23103071259279837,0.34185841001564382,-708.733147983,noise::8146965623
support-boundary-007,P2,52,event::06:1:5:4:4,S06_04,S06_00,0.99906375166992822,0.27670678268826987,0.45529008732392745,0.33869133719830674,-33.9174209654,noise::7354605676
support-boundary-005,P2,45,event::04:1:4:0:3,S04_00,S04_01,0.99488849449235661,0.20724866484840643,0.82666212390133265,0.76561869253425108,-853.252221453,noise::5294237881
support-boundary-008,P1,45,event::07:0:4:4:5,S07_04,S07_04,0.81476823135056531,0.28863703111631073,0.61488990390198461,0.46807479931579316,-88.7611721234,noise::8288473663
support-boundary-009,P3,38,event::08:2:3:1:0,S08_01,S08_01,1.1760114869439282,0.23182018372143165,0.90586880822499061,0.11735036771663074,817.374399111,noise::6341937787
support-boundary-003,P4,52,event::02:3:5:3:1,S02_03,S02_05,1.5170035132730439,0.25792620694387985,0.92042507094310522,0.044455423159126345,713.670976421,noise::9337417422
support-boundary-001,P3,52,event::00:2:5:2:3,S00_02,S00_02,1.0753274611574781,0.23041433177337325,0.38850198487148646,0.23688675739505691,711.999623882,noise::8831268608
support-boundary-003,P3,38,event::02:2:3:1:0,S02_01,S02_01,0.7220940034763742,0.21559885741687582,0.070375142437260674,0.54527563771134735,-99.2947704005,noise::7383380018
support-boundary-003,P4,45,event::02:3:4:4:1,S02_04,S02_00,0.87730326703616202,0.28681247142901928,0.93448660362440072,0.25323393850621373,158.874105142,noise::7546710642
support-boundary-007,P2,52,event::06:1:5:3:3,S06_03,S06_03,1.3326995821316532,0.24705830698558787,0.20016269624242058,0.41898949842299804,394.495077142,noise::8595973891
support-boundary-001,P2,31,event::00:1:2:1:1,S00_01,S00_03,0.2406566901843627,0.23705869354279493,0.14689096588164832,0.39764830695924264,-13.9309452015,noise::0854161061
support-boundary-010,P2,31,event::09:1:2:3:2,S09_03,S09_05,0.56468385660714615,0.28093532444767044,0.70775695554916951,0.42024610218389613,438.573852549,noise::2679520499
support-boundary-002,P3,31,event::01:2:2:1:4,S01_01,S01_04,0.43479393669595134,0.23041831064456214,0.42947868111109672,0.35175778452709866,924.935714005,noise::4861559638
support-boundary-009,P3,17,event::08:2:0:4:1,S08_04,S08_05,0.68539483380402855,0.27512802791567159,0.15983455302945582,0.13238445105108912,-642.586269318,noise::9850885907
support-boundary-002,P1,59,event::01:0:6:4:4,S01_04,S01_00,0.6577408855717215,0.28997511822261068,0.25500185606325898,0.81992127696413131,-936.443969038,noise::4158251407
support-boundary-010,P2,59,event::09:1:6:0:5,S09_00,S09_00,0.71442241858530864,0.2331137828903414,0.78639456049761791,0.17155669279052568,880.794764514,noise::3104025026
support-boundary-004,P1,59,event::03:0:6:0:0,S03_00,S03_00,0.91773778607458989,0.20401457791289807,0.59225511707374412,0.2863572988562807,781.496338577,noise::7751086294
support-boundary-001,P2,45,event::00:1:4:2:6,S00_02,S00_04,0.62320781963909877,0.24798772757291632,0.66953435150401419,0.31080716252523055,-839.903657718,noise::0236393634
support-boundary-002,P2,31,event::01:1:2:2:2,S01_02,S01_04,0.29845158885619882,0.25352854365691235,0.22547885516975924,0.4470364448361463,106.946121834,noise::2606741489
support-boundary-004,P4,45,event::03:3:4:0:4,S03_00,S03_02,0.99524905996884083,0.21071253709603591,0.8529817535251113,0.20027023015629822,-252.909743423,noise::8459230854
support-boundary-004,P1,45,event::03:0:4:4:2,S03_04,S03_00,0.69370648725394957,0.29053422005082158,0.34101358834417828,0.78566181276277869,-968.032983963,noise::6665907195
support-boundary-007,P3,17,event::06:2:0:0:5,S06_00,S06_05,0.8698126170173055,0.2223813067457458,0.80719256669362049,0.7157097346155491,50.6438208014,noise::1185754675
support-boundary-004,P3,45,event::03:2:4:3:4,S03_03,S03_04,0.84792572661574273,0.26259786956989312,0.39263656626652832,0.15033433626814793,-24.574381714,noise::6953944000
support-boundary-010,P4,59,event::09:3:6:3:6,S09_03,S09_05,0.45138460774164546,0.2464342069288806,0.90952120434079031,0.67435819836900224,-465.451495844,noise::8420713506
support-boundary-007,P1,59,event::06:0:6:4:5,S06_04,S06_00,0.7178894150381776,0.28875034247413783,0.39145208851425173,0.1525537464290834,-375.02476779,noise::3180722843
support-boundary-006,P3,59,event::05:2:6:3:0,S05_03,S05_03,1.077771612951921,0.25980985847065396,0.84014929183800646,0.74271799045851905,735.135761725,noise::2162094777
support-boundary-008,P3,24,event::07:2:1:0:1,S07_00,S07_01,0.44950923182056968,0.2272094058093575,0.79297093573315469,0.79134320155221083,434.071158439,noise::1924606746
support-boundary-009,P4,45,event::08:3:4:2:4,S08_02,S08_04,1.2508995394061064,0.25460136664858679,0.37242880900717129,0.14842434433567148,-750.188912953,noise::4414027750
support-boundary-010,P1,24,event::09:0:1:3:1,S09_03,S09_04,0.65022165589438197,0.27372740803475981,0.11443285527600891,0.080890704328415497,-66.4041281844,noise::0365454002
support-boundary-002,P4,17,event::01:3:0:0:3,S01_00,S01_02,1.2575684208768791,0.21094750019855882,0.79493858573524823,0.64368269986217064,-828.124668474,noise::3161323868
support-boundary-002,P3,24,event::01:2:1:1:6,S01_01,S01_02,0.93790110942728599,0.23406390428370383,0.89277352453549108,0.12403229236608349,389.614852849,noise::7263578654
support-boundary-002,P3,52,event::01:2:5:0:3,S01_00,S01_01,0.96962806504113508,0.21884271476315637,0.71762177331500865,0.73301075365107915,-486.878838048,noise::4754486058
support-boundary-006,P2,45,event::05:1:4:2:6,S05_02,S05_04,1.1919247446222783,0.23234951772356233,0.91071659967920904,0.27453979776704551,-577.660080322,noise::6262870569
support-boundary-008,P1,38,event::07:0:3:1:3,S07_01,S07_03,0.53606859921163619,0.21762027964688216,0.20943481127793495,0.46697118003341187,-112.0578479,noise::3351081197
support-boundary-007,P4,59,event::06:3:6:4:4,S06_04,S06_02,1.0200039101186245,0.2863734580983599,0.43356496495117347,0.187911086585588,981.164155458,noise::1861491307
support-boundary-006,P1,17,event::05:0:0:3:5,S05_03,S05_02,0.50368965249161868,0.28456887146479298,0.50737809254642818,0.21298889242776667,-848.300614239,noise::3389427258
support-boundary-009,P3,45,event::08:2:4:5:3,S08_05,S08_06,1.0050603841669803,0.28719322166900896,0.25541187566572537,0.095473069449304865,-413.231834192,noise::2269676900
support-boundary-009,P1,31,event::08:0:2:4:4,S08_04,S08_05,0.46977162566545927,0.27286094329047988,0.55910609403437705,0.6149309583048167,-318.592398402,noise::7557859416
support-boundary-007,P1,52,event::06:0:5:3:6,S06_03,S06_03,0.9384422126059947,0.25912838272480199,0.47599732910686371,0.77741799418873692,145.304629538,noise::5521518061
support-boundary-009,P4,31,event::08:3:2:2:3,S08_02,S08_05,0.35282764118445686,0.24069941260563171,0.94228871230061417,0.50307764778824704,-856.316086006,noise::5809919213
support-boundary-005,P2,17,event::04:1:0:4:3,S04_04,S04_04,0.99469024472391809,0.27156316778418149,0.51384860759861362,0.55344388980095494,-126.15505557,noise::2552536981
support-boundary-006,P2,59,event::05:1:6:1:4,S05_01,S05_03,0.6706124331764306,0.24071962537869931,0.19642016682148231,0.12104903311214232,876.703615264,noise::1193694967
support-boundary-005,P2,45,event::04:1:4:2:4,S04_02,S04_04,1.178152515685539,0.25107415940678562,0.81212212654179017,0.79607924350965054,765.655232133,noise::4601681653
support-boundary-009,P2,45,event::08:1:4:2:4,S08_02,S08_04,1.1918595741994644,0.25635840637143426,0.30039363552064657,0.49135592485601282,-356.368473641,noise::1571078995
support-boundary-005,P1,31,event::04:0:2:4:5,S04_04,S04_03,0.68110533465404621,0.29535034541136707,0.90266296514687716,0.1295761549625245,978.667841952,noise::9417305470
support-boundary-005,P2,24,event::04:1:1:2:6,S04_02,S04_05,0.6256373951891947,0.24168837473156976,0.2312471389953541,0.2261876714798427,-141.338392407,noise::5840290718
support-boundary-005,P4,45,event::04:3:4:5:3,S04_05,S04_00,0.87325509684258495,0.28548329042613824,0.30398669941782047,0.41455739803915725,-949.362832822,noise::1151693907
support-boundary-009,P2,52,event::08:1:5:4:6,S08_04,S08_06,1.0739444015758228,0.26760988701002941,0.11612156347687005,0.20253659696080878,50.8482844996,noise::8001534482
support-boundary-005,P3,24,event::04:2:1:1:2,S04_01,S04_03,0.48965487235811167,0.25041809472916265,0.87719120982013055,0.098113007367051225,554.718167001,noise::0034538043
support-boundary-003,P1,17,event::02:0:0:2:5,S02_02,S02_02,0.78141973291015576,0.25030618616319927,0.81134081669834279,0.40984227724211353,-781.49500343,noise::8048434524
support-boundary-004,P2,31,event::03:1:2:1:6,S03_01,S03_03,0.2556986892019899,0.23492163713644001,0.72323134680384926,0.24864885843383733,439.569353394,noise::0662156118
support-boundary-008,P4,17,event::07:3:0:4:4,S07_04,S07_00,0.9622794160670689,0.27641139895486161,0.20062942086042632,0.56849619264822515,-87.2142908941,noise::7164534053
support-boundary-008,P2,52,event::07:1:5:4:4,S07_04,S07_04,0.83261723996949866,0.28634326872840737,0.099219925520553309,0.086353036463941685,-648.571529608,noise::7701010071
support-boundary-005,P2,45,event::04:1:4:2:2,S04_02,S04_04,1.1476951167394764,0.25313462528199432,0.33138352330994414,0.70591731010272096,78.523873535,noise::6584520858
support-boundary-009,P2,59,event::08:1:6:3:5,S08_03,S08_05,0.48150817455917871,0.28366371248663647,0.030214219843180751,0.21335082317293433,-414.082749036,noise::0396773591
support-boundary-008,P3,59,event::07:2:6:3:0,S07_03,S07_03,1.0466222106021819,0.26151492075422117,0.64696288207713071,0.74090331573344914,802.114921396,noise::8717175563
support-boundary-010,P4,38,event::09:3:3:1:2,S09_01,S09_03,1.1571711849715185,0.23865280362492483,0.87775779651221963,0.07928525681407346,-415.14613151,noise::4550780639
support-boundary-008,P1,31,event::07:0:2:2:5,S07_02,S07_03,0.59232175311660418,0.26573656681021357,0.81467349505885578,0.20012438077507472,996.63577404,noise::4015869206
support-boundary-008,P3,31,event::07:2:2:1:5,S07_01,S07_01,0.81741549024436755,0.24993929911920759,0.11353961314853567,0.55522074140145228,533.655592807,noise::0872337523
support-boundary-001,P3,52,event::00:2:5:5:3,S00_05,S00_05,1.1887781657819958,0.27752416664337243,0.90469982732959797,0.050225510359251026,336.062438289,noise::6055164215
support-boundary-002,P1,17,event::01:0:0:2:6,S01_02,S01_05,0.76690450698977819,0.23600093713265688,0.72678686184092134,0.66243529572804716,-203.782901099,noise::9198744793
support-boundary-001,P1,45,event::00:0:4:1:0,S00_01,S00_01,0.81909279066195984,0.21686031140358566,0.19936347579490901,0.23299355061320504,688.593296045,noise::4414068008
support-boundary-002,P4,38,event::01:3:3:3:3,S01_03,S01_05,-0.10499489379193394,0.25790529204323842,0.71071867208647643,0.048070904326959568,318.918813227,noise::8535886680
support-boundary-002,P4,24,event::01:3:1:2:2,S01_02,S01_04,0.91766483250688036,0.26300805879204492,0.40505615007518836,0.79411591009695914,-525.872861381,noise::1343720078
support-boundary-003,P1,52,event::02:0:5:1:5,S02_01,S02_02,0.89856209994306757,0.24336104747237208,0.87316506673163208,0.81858627322375432,126.632914356,noise::7130468411
support-boundary-002,P2,45,event::01:1:4:2:2,S01_02,S01_04,0.84844377955519423,0.25802252986201774,0.11903070286577364,0.44800050450566148,807.85863651,noise::7670479507
