reed,silt,brack,fen,moss,gale,sluice,weir
-1.667257,1.736758,-1.039651,-0.014136,-0.730335,-1.307322,1,0
0.531423,-0.353421,0.041680,0.463526,-0.693462,-1.272679,1,0
0.336189,0.197823,-2.584531,0.397856,0.404133,0.645844,0,0
0.444187,-1.331422,-0.115320,0.550236,1.080575,0.130330,1,0
0.012323,-0.441191,0.515920,0.375757,0.549931,-0.194367,1,1
0.878772,-1.686353,-0.739043,-0.169894,-0.762498,-0.797218,1,0
-1.272721,-0.589102,-2.096325,-0.268784,-1.305834,-0.013419,0,0
-0.325400,0.220313,-0.180062,0.823983,0.072175,0.154928,1,1
0.033388,1.009403,-1.518083,0.393602,-1.546970,-0.291254,1,0
0.195364,1.825755,-0.995110,-0.820848,-0.154272,-1.578644,0,0
0.972638,-0.502833,0.857880,0.015675,-0.826235,-2.399507,1,1
0.327390,-1.438462,-0.909861,0.022514,-2.114963,-0.895320,1,0
-0.650755,-0.764524,0.968384,0.856045,-1.298917,-1.484954,0,1
0.717055,0.735369,-1.669634,-0.068319,-0.772996,0.048590,0,0
-0.718589,0.193917,1.838303,0.995274,-1.019822,0.613570,0,1
0.730380,1.734705,-0.841065,0.970632,-1.331964,1.519618,1,1
-0.102708,-0.350364,0.516277,0.435618,0.217922,-1.179030,1,1
-1.035683,0.451837,-0.878878,0.562960,1.201283,1.468363,0,1
1.059123,0.150322,1.530526,0.076234,-1.222314,-1.930488,1,0
-2.447772,-0.835752,1.209066,0.173503,-0.996379,1.165703,1,0
0.861294,-0.566681,-0.029119,0.522752,-0.023105,-1.244936,0,1
-0.612705,-0.221876,0.166723,1.800739,1.559315,1.527288,0,0
-0.028842,0.872599,0.395624,-2.309210,-1.029416,1.086972,0,0
-1.851310,0.910395,1.066754,-0.144365,-1.421207,-0.553759,1,1
0.860393,-0.233855,0.293240,0.313226,0.885972,2.715418,1,0
-1.636013,-0.585943,-1.939471,-1.244651,-0.899833,-0.034054,0,0
0.136265,-0.497880,-0.201821,-0.163321,0.375162,-1.040963,1,1
1.737539,-1.190298,-0.868247,-0.757126,1.462982,-0.170367,0,0
-0.020210,0.072510,0.895518,1.228349,-1.384587,1.421133,1,1
-0.327853,-0.365952,1.826147,-0.068987,0.555380,1.187067,0,0
-0.051142,-1.431506,-0.580424,0.611007,-1.392050,-0.268228,0,0
-0.989826,-1.314030,0.685054,-0.620739,0.175256,-0.264566,1,0
0.234420,1.346584,0.133773,-0.068455,0.006550,1.575464,0,1
-1.860861,-2.049550,0.813642,-0.897617,-0.569633,-0.214239,1,0
-0.276668,0.301566,0.394743,-0.288537,0.258577,1.192083,0,0
1.717003,-0.102622,-1.758511,0.822098,0.725091,0.775289,1,0
-1.676286,0.490556,-0.010469,-0.530624,1.378678,0.962820,0,0
-0.110288,0.732772,2.003638,0.229108,-0.609065,1.959533,0,0
0.202416,-1.166464,-1.167217,1.152625,0.836140,0.630076,0,1
1.608393,-0.127700,-0.420183,-0.340254,0.813062,-0.742116,0,0
0.524314,-0.760983,-1.491494,-0.291090,-0.194668,0.808469,0,0
-1.147253,0.574828,1.532406,-1.274041,0.756201,1.415484,1,0
-0.138141,1.104695,0.123450,2.087196,-1.930484,-0.131834,0,1
0.728531,0.822181,-1.427773,2.297139,1.094424,-0.840191,0,0
0.598769,-0.604222,-0.628370,0.220834,-0.192735,-0.351007,1,0
0.798920,-0.898863,1.979565,0.656442,0.500207,-0.890770,0,1
0.749549,0.174295,-0.828030,0.511311,1.884291,1.092582,1,1
-1.059781,0.945898,-0.147908,-0.915684,-0.314463,-0.942342,1,0
0.964740,0.228462,0.862430,-0.408953,0.584984,1.135163,1,1
1.442729,-1.018239,-1.200001,1.756182,-1.935261,0.689395,1,0
1.062132,-2.256346,-0.217638,0.256927,-0.810107,-0.552211,1,0
-0.679346,-0.258500,-0.826718,-0.914961,0.207524,-0.656915,0,0
0.323902,-0.861025,0.188578,0.829856,-0.552345,1.017494,1,1
-1.050883,0.339936,-0.170997,-2.078295,0.902121,0.874492,1,0
0.492199,-0.404088,-0.900899,1.697225,0.603151,-0.418204,1,1
-1.101653,-1.111084,-0.360635,0.407680,-0.467044,1.093692,0,1
1.027904,1.515822,0.684395,-1.473133,0.432819,0.812302,0,0
0.292073,0.821397,0.101715,0.093242,2.082721,0.028095,0,1
-0.132148,1.785250,-2.968456,-0.837324,1.454321,-1.254307,0,1
1.614021,-1.202528,-0.351638,0.404022,0.392985,-0.580015,1,1
0.421901,2.267626,-0.551890,1.140715,0.611761,1.389577,1,0
-0.440602,-1.528421,-0.127639,-0.951787,-1.079382,1.047632,1,1
0.539628,1.011004,-0.202102,0.226747,0.495755,0.140806,0,1
0.981316,0.042282,-1.166405,-0.292177,-0.015707,0.878652,1,0
-0.390711,1.230601,1.384280,-0.947978,0.325950,0.392897,1,0
0.992233,-0.879511,1.790035,0.668729,0.830298,0.469809,1,0
1.121218,0.185436,-1.462916,-0.287535,-1.709679,0.034060,1,0
0.652719,-1.892550,-0.591865,3.067812,-0.030594,1.380213,1,1
0.838210,-0.915745,2.160115,0.553783,0.287927,-1.297548,0,0
-0.487597,0.209619,-0.696264,0.358418,0.930650,-0.010333,1,1
0.571578,-0.660825,-1.967852,-0.504649,-2.135963,-0.404173,1,0
-0.034636,1.557775,0.529990,0.677058,1.753183,0.559082,0,1
1.816276,-1.203915,1.927406,0.436928,-1.540812,0.226853,0,1
-0.288521,-0.302320,1.589887,1.165730,1.411561,-1.184553,0,0
-0.143411,1.441581,-2.686836,-0.931280,-0.181631,-1.809590,0,0
0.249637,-0.572386,-1.268283,-0.947266,0.351665,-0.111700,1,0
-0.143260,2.569775,0.079468,0.288389,0.094514,-1.319325,1,0
-0.418617,-1.012064,0.016613,-0.264785,0.191756,0.638876,1,1
-0.035620,-0.563689,0.438884,0.505355,0.376050,-0.648522,1,1
-0.996506,0.850979,-1.674341,-0.107109,-0.332263,-0.022686,0,0
-0.486943,0.032055,-0.417463,-0.308894,-1.739577,0.341420,0,0
1.628976,0.227734,-0.036981,1.029912,1.393228,0.892518,0,1
0.845689,0.163389,1.425624,0.517379,1.747160,-0.339617,0,0
-1.708624,-1.149265,0.492644,-1.431807,-1.573579,0.502402,0,1
-1.152775,-0.856914,0.630629,0.486290,0.116268,2.516990,1,1
1.148854,-0.419569,1.683207,-0.521586,0.613413,1.803357,1,0
0.088512,-1.027225,-0.614124,0.160434,0.349693,-0.636043,1,0
-1.663605,-0.724613,0.671532,0.006412,-1.629448,-1.018922,1,0
-0.262964,-0.790132,-1.008478,1.234553,-0.207281,0.231759,0,0
0.227294,1.257941,-1.306187,0.740873,-0.936418,-0.310847,1,0
1.188997,1.372680,-1.621300,-0.469819,1.814997,1.046699,0,1
-0.540224,-1.912345,-0.693892,-0.910989,0.026064,0.062863,0,1
-1.380013,-0.647984,-1.194173,0.219341,-0.506737,-1.555025,0,0
-0.062198,-2.103966,0.111434,-1.483388,1.007314,0.289656,0,0
0.385326,-1.599243,0.251842,1.015952,0.616707,0.599737,0,0
-1.501435,0.646123,-2.483404,1.206899,-0.263919,-2.232405,0,1
-1.337943,-0.798280,-0.075356,0.781992,0.472648,-0.243322,0,1
-0.098149,-0.273286,0.610502,-0.514054,0.835956,-0.722284,0,0
0.393128,0.081299,0.721020,-1.067682,-0.045323,-0.415982,0,0
-0.540686,0.211305,-0.025628,1.051331,1.539296,-3.274325,1,1
0.119295,0.449866,-0.715166,-0.483391,1.424852,-0.257975,0,0
-0.096047,-0.038658,-1.524406,0.098348,0.530058,0.073316,0,0
0.309496,0.692040,-2.042069,0.339924,0.883481,1.415236,1,1
0.801979,1.148757,-0.252419,-1.451018,0.392561,1.721645,0,1
-0.963444,0.488596,-0.011635,0.615674,0.156379,0.020644,0,0
-0.225788,0.359764,-0.191212,-1.490344,-0.416227,-0.875908,0,1
-0.269172,-2.009077,-0.134100,1.196743,0.708903,-0.008592,0,1
0.522797,-1.222397,0.005110,-1.676080,-1.761589,1.456519,1,1
-0.429620,-1.552104,0.988098,-1.330196,-2.479563,-0.232185,1,1
-0.514322,-0.047617,0.408389,1.833437,-1.022712,1.319120,1,0
0.387245,0.382318,0.565559,0.014113,-0.866442,-1.904573,0,1
0.227308,-1.343910,1.187873,-0.955629,1.221594,-0.465616,1,0
-1.286670,0.278058,0.903148,0.041904,-0.958246,-0.134014,1,1
-0.320758,0.798152,1.646491,-0.385852,-0.371260,0.048087,1,0
-1.662664,-0.591625,-0.198499,-0.123897,1.025066,1.728419,1,1
0.728108,1.410703,1.908649,1.718333,2.808219,0.242783,1,0
1.850856,-1.790425,-0.407094,0.811642,1.305681,0.743664,1,0
1.056946,1.260715,2.237626,0.193852,0.791399,-0.788661,1,1
-1.495080,0.172337,0.607133,-0.579134,0.375980,0.363366,1,0
-1.092850,-0.197508,-1.119902,-0.851912,-2.330158,1.664494,1,1
1.679523,0.101205,0.139707,-1.410057,-0.692993,-0.314682,0,0
0.684466,-2.497840,-0.693032,1.822481,-0.575453,-0.614941,1,1
0.185227,-0.771486,0.265884,-1.612952,-0.321263,-0.918102,0,0
-0.934577,0.753194,0.180325,-0.387337,-0.035602,0.010207,1,0
1.595001,-1.884873,-1.249315,-0.666573,-0.757199,-1.095970,1,0
1.373458,0.888560,-0.607565,-0.471550,0.913925,-0.226254,0,0
1.939151,-0.998468,1.895697,-1.259668,1.593979,-0.259135,1,0
-0.736318,-0.377849,0.691735,0.088131,0.734610,-0.956115,0,0
-1.501726,-0.552073,-0.426786,-0.781400,1.105018,-0.382853,1,0
-0.770607,0.252428,0.412345,-0.809548,-0.568874,-0.941415,0,1
-1.294195,0.201953,-0.791486,-0.162119,0.553208,0.186182,1,1
0.225358,-1.700700,1.136343,-1.464993,1.509831,-0.703761,0,1
1.012253,1.238824,0.362894,1.087818,-1.346511,-0.935326,1,0
-0.787884,-0.100914,-0.840537,-0.227208,2.148154,1.232154,0,1
-0.984795,-0.759679,1.456177,-1.609145,-0.020746,0.605117,1,0
0.257747,2.161023,1.199171,0.077105,2.292441,-0.282143,1,1
1.070462,-1.671930,-0.906757,-1.282374,0.572006,-1.294271,1,0
0.668048,0.259392,0.769796,-0.613813,0.570212,0.359659,0,1
0.577506,-0.789444,-0.612896,1.054205,1.196633,-0.251193,1,0
-0.904013,-0.360967,1.134272,-0.760255,0.669816,0.732671,1,1
0.399910,-1.415709,0.318037,-1.020602,0.379364,1.313297,0,0
1.180550,-0.034205,0.211274,-0.777445,-0.015661,0.985556,1,0
-0.313422,1.234639,-2.011414,-0.949047,-1.051801,2.489079,1,1
-0.291111,0.916136,-0.752489,0.576895,0.451044,-0.494941,1,0
1.743917,1.329796,0.526581,1.265754,0.042512,-0.955156,0,1
0.711440,0.701707,-1.646914,1.204523,0.897509,-1.144229,1,1
0.415283,1.054483,-0.217849,-0.126443,0.408831,2.010523,0,0
0.440705,1.128844,-0.390842,0.771258,1.952786,-1.283859,0,1
1.068529,0.608805,2.514445,0.027341,-1.546043,-0.889976,1,0
-0.276829,-0.269085,1.324721,-0.615003,-1.429226,0.390297,0,1
-0.626314,1.337064,1.159193,-0.508888,-0.981289,-2.110060,1,1
1.333030,-2.512078,-0.529077,0.947563,-0.307063,0.049398,1,0
0.122745,-0.102215,-0.941530,1.872366,0.280707,-0.659388,1,1
1.249221,1.429574,1.302937,0.199274,-0.002560,1.202416,0,0
-0.718413,2.453405,-1.001554,0.337409,-0.689947,1.381668,1,0
0.840773,-2.087719,0.526586,0.038716,0.309641,0.780711,1,0
0.551260,0.589730,-0.178006,0.433822,-0.779062,-0.356062,0,0
-1.285692,1.218035,0.770655,-0.039662,-2.566303,0.869933,1,1
-0.724820,-0.989437,0.258724,0.082349,-0.777074,-1.056910,1,0
0.260201,-0.131405,1.451936,-0.162029,0.582723,-0.000759,0,1
2.268920,0.586533,2.028833,0.200890,1.718073,0.080269,1,0
1.164784,0.007688,-0.369867,0.182931,-1.953802,-1.268552,0,0
0.246140,1.247495,0.599219,2.330469,-0.787513,0.124848,0,0
1.539181,1.743997,-0.639209,0.997551,0.102365,0.277033,0,1
0.423955,1.203964,1.320922,1.701141,1.281605,-0.573923,0,0
0.541340,-1.675430,-1.468085,-0.060873,-0.748801,-0.335650,1,1
0.356408,-1.200372,0.539981,-1.021397,-0.273774,-1.197979,1,0
-0.469621,1.294679,1.294239,0.213824,0.991564,0.582085,1,0
-1.085520,-1.197370,-0.270961,1.297833,0.279828,-0.176851,0,1
-1.430580,-1.506951,-0.029419,-0.475738,-0.938340,-0.396531,0,1
0.508433,-0.144966,0.033038,-0.753344,0.135693,0.181947,0,1
-1.001886,-0.334764,0.029003,-0.749023,-0.744871,-0.614821,0,1
-0.695907,-1.130496,-0.357266,-0.213792,0.949289,0.483886,0,0
0.603865,-0.732302,-1.030920,0.184858,-0.370697,-0.587917,0,1
-0.704051,-0.798848,-0.349070,1.759068,1.177281,2.276452,0,0
0.276155,-0.439094,1.736310,-0.555432,1.101511,-4.177226,1,0
0.792341,-0.648516,-1.696964,-1.182187,1.123502,1.101472,0,1
-1.116950,0.890858,-0.271107,1.857134,-0.966487,0.299682,1,0
0.361817,-1.350537,0.812603,-0.863459,-1.245943,-0.135901,0,0
-0.456351,-0.258171,0.861568,1.955824,0.204330,1.708512,0,1
0.220027,-1.613037,-0.927400,-0.005560,-0.912402,0.515269,1,0
-1.109237,0.677660,1.534836,-0.407165,-0.710623,-0.898469,0,1
0.304123,-1.383515,0.457875,-0.678237,-0.634559,-0.472906,1,1
1.302076,0.417573,0.961421,-0.137683,0.153109,1.488248,0,1
0.887421,-0.831862,-1.099003,0.260415,-0.261034,1.178902,0,0
0.452002,-2.289469,-0.959921,-1.206541,0.876225,0.756952,0,0
-0.701159,-1.300784,0.035498,1.039718,-0.423310,-0.468103,0,0
0.257862,0.104081,-0.876066,-0.246731,-1.726584,1.851298,1,1
0.008895,-1.445576,-0.634917,0.020161,-0.792061,-0.430290,1,0
-1.406245,0.321914,-1.130429,-1.301051,0.060786,-0.582357,1,0
0.840679,0.130118,0.087140,0.010377,-0.824183,-0.751481,1,0
-3.470834,0.146040,-2.110518,-0.418896,-1.006556,1.429906,0,0
-0.998829,-0.232944,-1.890196,-1.694315,0.445643,-0.871908,0,0
0.829271,0.271339,1.034400,1.665199,0.145228,0.128900,1,0
-0.703002,-2.812352,0.211733,-0.022057,-0.570451,-0.930437,1,0
0.528033,-0.281218,1.079849,0.131366,0.420058,1.425859,0,1
1.619056,-1.167723,0.906128,1.953223,0.359402,0.547420,1,0
1.163317,0.783535,-0.918601,2.041952,0.031398,-0.962478,1,1
-0.219114,0.986959,0.174045,0.499162,0.223623,-1.181114,1,0
-0.583104,2.918997,1.528322,2.066322,0.563813,1.944716,1,0
-0.060579,0.675449,-0.800712,-0.584569,0.324773,0.164001,1,1
0.346083,1.503168,1.102898,-0.193947,-0.816367,-0.157142,1,0
0.422967,-1.245952,0.900213,-0.233569,-0.961620,-0.385137,1,1
-0.733642,-0.415934,0.613254,-0.245898,0.709731,-2.188710,0,1
-0.007287,-0.674426,-2.043883,0.574840,-0.474703,-0.997273,0,0
1.311302,-0.265305,1.275981,0.920586,0.147025,0.388390,1,1
-1.570038,-0.289224,-1.634125,1.938362,-2.558201,-0.767322,0,0
-1.289858,-0.005903,-1.214908,-0.517661,0.432026,0.593625,1,1
-0.239858,0.714548,1.563452,0.050878,-0.843831,-0.468148,1,0
-1.368582,0.571344,-1.353371,1.597696,0.174602,-0.000254,1,0
0.680493,0.268806,-0.325561,-0.257898,1.114627,0.632037,1,1
0.719505,0.318409,-0.200607,0.201255,-0.313809,-0.723660,0,1
-0.083428,1.585155,-1.130225,-1.573186,0.434976,0.531417,1,0
-0.761646,0.453752,0.678604,-0.869981,-0.533374,0.027392,1,0
0.016698,-0.588353,0.396649,-0.629102,0.581580,0.788436,1,1
0.656906,-0.045261,-0.429115,0.361500,0.729444,1.849578,0,0
-0.865887,-0.808644,0.355782,-0.201179,-0.673488,-2.111091,1,1
-0.125779,0.277794,-0.177302,-1.155890,-2.287207,-1.280694,0,1
1.553564,0.605327,-0.322248,0.351768,2.597975,-0.430458,1,0
0.271392,0.196279,0.905121,1.201887,-1.113401,0.611467,1,0
0.640754,0.919678,-1.018684,0.415539,0.473476,0.605143,1,0
1.205945,0.831794,-0.859614,1.416719,-0.231606,-1.822417,0,0
0.093651,0.471314,-0.138795,2.069040,0.216155,1.463043,0,0
1.102246,0.160137,-0.713426,0.121121,-0.244347,0.596992,0,0
0.429855,-1.794295,-0.212372,-1.629021,-0.965954,0.298599,0,0
1.393881,0.220940,0.096886,-0.624534,-1.676308,-0.527260,1,1
1.603424,0.542469,-2.293432,0.566557,0.658482,-1.966309,0,0
2.037515,-1.144710,-1.200778,0.454472,-0.014610,0.639892,0,0
-0.947259,0.455172,-0.022408,1.294121,0.129246,-0.039469,0,1
-0.646174,0.542825,-1.203521,0.879908,-0.096503,1.583153,0,1
-0.559118,1.048892,-0.588509,-0.165647,0.589204,0.557472,0,0
-1.180964,-0.466686,-0.342672,-2.191655,0.609531,0.691033,1,0
-1.899846,0.512765,0.232270,0.336229,1.597422,0.227855,0,1
0.155195,-0.328020,1.531521,-0.713216,-0.742354,0.091514,1,1
-0.909740,0.717506,0.420597,-0.711108,-2.108182,-0.107968,0,0
-0.050139,0.297051,0.403600,-0.633925,-2.101026,0.337549,1,1
-1.245239,1.648461,1.094724,-1.101181,0.309424,-0.571973,0,1
1.830533,0.543892,-0.743661,-1.498559,-0.015093,-0.517741,1,1
1.666360,-0.586205,1.277181,0.541898,0.276131,-0.269973,1,1
1.098631,0.860322,1.038313,0.858882,-0.485987,-0.704047,1,0
-0.001915,0.089761,-1.424704,-2.228677,1.380230,-0.257690,0,0
0.785755,0.252811,0.581489,-0.302837,-0.252384,1.479340,0,1
-0.092577,0.996129,-0.331436,-0.183411,0.510737,-1.870825,0,0
0.428183,0.750696,-1.706690,-1.863185,0.898670,-1.300302,0,1
-0.759585,-0.057161,0.564177,-0.180709,-1.148315,-0.779124,1,0
-2.132207,-1.602842,-1.153797,0.492841,-0.425211,2.097514,1,1
1.686851,1.465403,-0.525941,0.000552,1.132574,0.035688,0,0
1.057384,-1.114035,-0.443452,-0.092848,0.513960,1.017575,0,1
1.582618,-0.451790,0.150224,1.532587,-1.342296,1.417100,1,1
-1.649667,0.204225,0.871138,0.772928,0.129905,-0.716839,0,0
-1.032539,-0.116267,0.705459,1.015981,0.016677,0.254707,1,1
0.953280,-0.728300,0.742113,-0.661758,-0.843884,2.026304,1,0
-0.366433,-1.974806,-1.684003,0.117837,-0.357120,0.166773,1,0
0.500685,2.240056,-1.482388,-1.537619,-0.680734,-0.511911,0,1
0.860875,1.577976,-1.120400,-1.708369,-1.157481,-0.513507,0,0
0.700407,0.613486,-1.060985,0.154730,0.136202,0.884260,0,0
0.358731,-1.543310,0.799592,1.012241,-0.718424,-1.301457,1,1
-1.577784,-2.176875,-0.405590,0.802338,-0.256032,0.477190,1,1
0.281934,-0.089080,1.131235,0.003566,0.607117,0.181312,1,1
-0.398596,0.051047,-0.755983,0.886091,0.803016,0.135226,1,1
-0.945298,0.055262,0.515230,-1.182068,0.571833,-0.041598,0,1
1.093051,0.776503,0.844698,-0.234874,-0.062408,-1.094842,0,0
-1.760456,-0.653891,0.352333,-0.334606,1.239796,-1.398669,0,1
-1.167645,-0.331185,-1.550460,-2.588374,0.931609,-2.354868,0,0
-0.569889,0.340542,0.258135,-0.367236,0.660420,-0.425165,0,0
-1.312170,1.092831,-0.108509,-1.396648,-0.708346,-0.087399,1,1
-0.867666,-0.416500,0.625603,0.422194,-0.500108,0.798423,0,1
0.455687,0.054749,-0.852646,-2.130616,-0.507945,-1.506329,1,0
1.146057,-0.451955,0.162225,1.874904,2.180475,-1.324041,1,1
-0.257697,0.016763,-0.274129,-0.857971,-1.131330,0.894296,0,1
0.513544,-0.694805,1.502169,1.079518,1.100992,0.010628,1,0
-0.833836,-0.177076,-0.048487,-0.712595,1.506969,0.151313,0,1
0.268574,-0.059917,0.291397,-0.638137,1.390377,-0.984815,1,0
0.359474,0.230347,-1.049343,-0.750533,0.046209,0.412829,0,1
0.598803,-0.074531,-0.754978,-0.924666,-1.269255,-0.921557,0,0
0.642056,0.907519,-0.490684,0.988045,-0.170895,-0.345863,0,0
-0.585659,-1.589530,0.530099,0.385287,0.365152,-1.506499,1,1
0.451170,0.228935,2.606236,0.016026,1.050980,1.242464,1,1
-1.991165,-0.404339,-1.034958,-0.469091,1.707544,1.660852,0,0
1.807462,-0.251622,1.265227,1.019232,0.027376,0.849945,1,0
-0.540484,1.971409,0.918119,3.281000,1.825631,-0.172155,1,0
-1.429157,0.152160,-0.562732,0.362137,0.810490,-0.131991,0,1
-1.017827,0.147264,0.581659,1.149800,-1.043856,2.367335,0,1
1.029031,1.346869,-1.587217,0.837252,-0.156563,-1.305005,0,1
-0.136257,-0.578599,0.377884,-0.205134,-0.699298,-1.038615,1,1
0.688730,-0.336184,-0.178711,0.036275,1.391825,0.253179,1,0
-0.253725,-2.636935,0.360837,0.622259,-0.510744,0.436771,1,1
-1.199695,1.172407,-0.689436,-0.433147,2.168306,0.391064,0,0
-0.716601,-1.323655,0.869952,-2.619978,-0.524531,1.057381,1,0
-1.270322,-0.378908,0.767713,-1.395448,-1.718740,-0.840099,0,0
0.737936,-1.503836,0.202293,0.141545,-1.478801,-0.764502,1,0
1.720329,1.041911,1.045747,1.359335,0.384186,-0.254876,1,0
-0.922180,-1.112034,0.006230,-2.551188,-1.415961,-0.568356,0,1
1.056925,-0.093291,-1.395655,1.024111,1.517246,-0.208473,0,0
-0.091556,0.629709,-0.087333,1.064466,-1.264345,0.718648,0,0
0.774579,-0.920503,-1.182008,0.279282,-1.636514,0.158700,0,1
-0.273072,0.972305,-0.809571,0.723175,2.213376,0.500678,1,1
-0.022603,0.299279,0.363186,-0.523061,-0.713222,-0.705637,1,0
-1.323732,0.012570,-0.469745,-1.126804,0.505909,-1.115913,0,0
0.674091,0.258238,-0.214279,-1.827040,1.187441,-0.913308,0,0
0.377809,1.110929,0.835078,0.180463,-1.391274,0.000359,0,1
-0.921748,0.652879,-1.160578,0.636088,-0.189253,-1.197623,0,1
-0.718320,1.016064,-1.242448,-1.049594,0.283658,0.576844,0,1
-1.509405,-1.545786,-0.883012,0.140599,-0.390645,-1.459854,0,0
0.011297,0.255607,-1.706114,-0.064823,1.702628,0.794587,1,0
0.127172,1.306801,0.360251,2.165527,1.266133,-1.377013,1,1
1.195739,-0.293672,-1.620093,0.116631,-1.477878,0.563833,1,0
-0.508452,0.551602,-0.533833,0.146100,-0.261878,-0.470162,0,0
1.109996,1.768026,-1.831632,0.777468,0.231430,0.828088,1,0
1.777171,0.687965,-0.802588,0.173150,1.050870,-1.262792,0,0
1.151102,-0.746851,1.381355,-0.829464,0.160595,-0.392508,0,1
0.289960,-0.073121,1.490972,-0.025986,-1.612972,0.218504,1,1
0.672086,0.231269,1.181561,0.662269,0.162609,1.288062,1,0
-1.773158,-0.517246,1.125142,-2.101198,-0.414246,-1.026955,0,1
-0.660545,1.110460,-0.193244,1.670717,2.160612,1.586573,0,1
-0.757170,1.262842,0.888736,0.396590,-0.647013,0.908898,0,0
-0.060250,1.636937,0.805401,2.114222,-0.311890,-1.259026,1,1
-0.155210,-1.158626,0.465461,-0.599969,-0.329726,-0.563826,1,0
-0.766822,-1.517643,-0.797507,-2.578017,-1.176226,1.317471,1,0
-1.871685,-0.689711,0.596938,1.101782,1.220753,-1.030259,0,1
1.833369,-0.878971,-0.335480,2.539760,-0.677780,0.124150,1,0
-0.899670,0.710882,-0.923575,0.755260,-0.915374,-0.549794,0,0
-1.803862,1.487846,0.702995,0.427885,-0.387969,2.737384,0,1
-0.836752,-0.265848,-0.351488,0.949577,-0.114292,0.018701,1,1
-0.303628,0.529243,0.547857,-0.783484,-1.002341,0.159772,1,0
-0.088266,-1.418959,0.470880,0.182935,-0.543383,1.078883,0,1
1.387091,-0.262705,-0.662959,-1.487979,1.303313,0.363445,1,0
-1.948116,-1.486293,1.110783,-0.954523,1.002022,-1.573790,0,1
-0.607597,0.827008,-0.234331,1.959288,1.020255,-1.112892,1,0
0.047381,-1.458434,-1.236066,-0.072296,0.519884,2.041059,0,0
-0.166502,-0.391940,-1.835817,1.021871,1.016410,-1.089077,1,1
1.825915,1.605009,-0.948262,0.191351,1.275084,0.307344,1,1
1.504353,0.054464,-0.024325,-0.159048,0.072781,-1.554143,1,1
0.684822,0.834746,1.538524,0.055980,0.327704,-1.431318,0,0
0.908998,-1.017119,-1.343855,0.352659,-0.243430,0.144318,1,0
0.431693,0.643188,1.071848,-0.778781,-0.713708,-0.617092,0,1
1.592969,0.962082,0.826387,-0.982733,0.514241,0.134756,0,1
0.369490,-0.798761,2.067359,-0.453252,0.847172,-2.460632,1,1
-0.275763,-0.587769,-0.680651,-0.080507,1.560505,1.906393,0,1
0.735213,-1.085789,-0.999376,-0.975194,-0.105196,0.341016,1,0
-0.956997,1.279941,1.019909,1.304441,2.145418,-0.419177,0,1
1.439798,-1.002313,-0.491115,0.619775,0.216339,-2.050778,1,0
1.447003,0.868451,-1.535237,0.549996,0.787909,1.317443,0,0
-0.129404,-0.550141,0.766414,0.632733,-1.458766,0.353777,0,1
0.015042,0.156911,0.280138,0.153756,2.059218,0.201555,0,0
-1.471779,-1.783925,-0.726370,0.751254,-0.089077,0.601627,1,0
-0.412022,0.430536,0.704683,0.887413,1.894013,0.162248,0,1
0.610883,0.403102,0.261235,-0.140329,0.168258,0.130837,0,1
0.220115,0.527438,1.053257,1.431675,0.875648,2.116791,0,0
0.094267,0.526349,1.775314,-1.019331,0.820434,0.237969,1,0
-0.162373,1.341323,0.502229,-0.337147,-1.525427,0.829010,0,0
-0.370537,-0.117648,-2.067666,2.024081,0.702168,-0.060077,1,1
0.683075,-0.958384,0.504872,1.061869,-0.688701,0.025191,0,1
-0.433599,-2.153720,-0.670707,0.100818,0.066581,-0.032014,1,0
-1.801249,0.015546,-0.480057,1.641408,0.133386,0.574977,1,1
-0.782780,0.803343,2.845765,0.184106,-0.614306,1.092397,0,0
-0.723353,-0.526195,0.295436,-0.653877,1.268426,-1.335660,1,0
1.027521,-1.664423,0.085609,-0.156452,-0.148087,-0.470789,0,0
0.650221,-0.097166,-1.208089,-0.158044,-1.219308,0.480460,0,0
-0.519395,0.370501,-0.053465,0.050696,-0.832213,-0.092790,0,1
-0.724004,-0.099520,-1.133560,-1.440221,1.304320,0.738921,1,0
-0.500373,1.556519,1.843568,0.124343,0.131902,0.530481,0,1
-0.185343,-0.134478,-0.237955,0.110772,-1.314499,-2.082706,1,1
0.373251,-0.622537,-0.312503,-0.919805,-0.707730,0.557092,1,0
-0.798799,0.141327,0.291275,0.984448,1.735892,1.205762,0,0
2.652691,-0.196104,1.320173,-1.774064,-1.007475,0.585931,0,0
0.255602,-1.426523,0.269339,-0.507584,1.637819,0.731435,0,0
-0.093533,0.939438,-0.980629,-0.080612,0.565696,-0.593213,0,1
-1.654044,-1.283343,-0.192809,0.734172,0.647835,-1.124786,0,0
0.048838,0.432191,-1.744660,0.700233,0.396626,-0.072410,0,1
-0.600595,-0.499717,-0.250439,-1.398188,0.915494,-0.393470,0,0
1.714777,0.556223,0.466610,-0.072520,-2.689442,-0.701267,1,1
1.166127,-1.426445,0.963582,-0.883911,0.608694,0.743701,0,1
-0.963820,2.374697,0.490975,-1.753442,-0.615975,-1.250232,1,0
-2.441289,0.991193,0.372471,2.338680,0.139832,0.041193,0,1
1.192767,1.813062,0.129464,0.663245,0.888551,-0.306794,0,0
-2.652781,1.602237,0.192803,-1.015399,-0.808835,0.331249,1,0
0.999197,-0.180800,-0.098876,0.656435,2.212475,0.667412,0,1
