event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::00:3:2:2:4,S00_02,S00_04,0.40357604970926725,0.24067658597475697,0.59337907670212864,0.062346062662973559,-645.859486068,noise::6377837398,pair-delete-001,P4,31
event::02:3:6:4:2,S02_04,S02_00,1.3205794256498324,0.28069363060314484,0.8775104166557306,0.35076723034165036,-997.44293264,noise::8566341367,pair-delete-003,P4,59
event::04:0:3:1:2,S04_01,S04_03,0.4994472341359143,0.25036717974011574,0.47206114898420587,0.078542669843252588,949.297333681,noise::1838214745,pair-delete-005,P1,38
event::04:3:3:4:6,S04_04,S04_06,0.73547989331079977,0.27294880549553258,0.78633737461269659,0.74006718763115942,945.866643575,noise::2167242241,pair-delete-005,P4,38
event::03:0:4:3:6,S03_03,S03_05,0.62117846663059528,0.26113709891532494,0.37622089735295983,0.61063150291918622,459.498501898,noise::3009772392,pair-delete-004,P1,45
event::06:2:5:1:8,S06_01,S06_02,1.0105241128858886,0.24162371644052658,0.84166187827058359,0.23310595448260771,373.4889324,noise::5870083832,pair-delete-007,P3,52
event::03:2:3:0:5,S03_00,S03_01,0.50743419296533054,0.22753159134168302,0.078120717866401734,0.089781575192803581,-584.666548215,noise::3143675397,pair-delete-004,P3,38
event::05:0:0:1:7,S05_01,S05_01,0.80123158063337963,0.24467586973434399,0.40349256991683824,0.51068007162322615,784.548068009,noise::1080203933,pair-delete-006,P1,17
event::07:3:4:0:0,S07_00,S07_00,1.414491916593966,0.2097147048066248,0.72249481286716466,0.62414378566685347,893.075288811,noise::8055507099,pair-delete-008,P4,45
event::02:3:4:4:3,S02_04,S02_00,0.98531244842246013,0.26848421046412496,0.40561519978261423,0.077175447041475109,180.854729741,noise::4236238887,pair-delete-003,P4,45
event::04:1:1:2:5,S04_02,S04_04,0.64303854369906488,0.26134817493150209,0.10563480026069971,0.56331920276906888,-155.415567632,noise::8351065135,pair-delete-005,P2,24
event::06:1:2:5:1,S06_05,S06_01,0.2155902441719838,0.29690138263758464,0.26175977940412409,0.28941556836893628,-304.317735348,noise::9798583168,pair-delete-007,P2,31
event::04:1:2:3:4,S04_03,S04_03,0.26322144302849837,0.26850129088022545,0.70338044434629854,0.17382204387445288,143.846946491,noise::2072418966,pair-delete-005,P2,31
event::08:2:3:3:3,S08_03,S08_04,0.97791230032392418,0.26236808786614385,0.69496566073397015,0.52724119401982061,-242.721336269,noise::4155835957,pair-delete-009,P3,38
event::08:0:2:2:4,S08_02,S08_02,0.68423220955676189,0.24927519308155149,0.05576416156204346,0.37579319081694912,208.68590969,noise::6024889422,pair-delete-009,P1,31
event::07:2:6:0:3,S07_00,S07_01,0.71319853105998321,0.20871029382809014,0.054287873171148582,0.37499235883275528,-950.737360009,noise::5395840104,pair-delete-008,P3,59
event::09:0:3:2:3,S09_02,S09_02,0.87868267337617478,0.24560632490663342,0.62153560977146416,0.298327379508454,15.8994674,noise::2412911684,pair-delete-010,P1,38
event::06:1:7:3:4,S06_03,S06_05,0.49256106501313224,0.27270372939520204,0.2562549742507465,0.60155054126728913,-77.5060370977,noise::9076654719,pair-delete-007,P2,66
event::01:0:7:0:4,S01_00,S01_00,0.66387162685641576,0.21311002825003705,0.6744283896277885,0.27172156302739775,-948.183803994,noise::4987870380,pair-delete-002,P1,66
event::07:1:5:5:8,S07_05,S07_01,1.0305653352295707,0.30553127024406468,0.070439991732390878,0.08719260323896727,500.709856868,noise::0631546301,pair-delete-008,P2,52
event::08:1:1:4:8,S08_04,S08_06,0.45157774246728416,0.2816135720040589,0.35298834202615548,0.13148635908901796,909.99758694,noise::2956534822,pair-delete-009,P2,24
event::08:0:5:5:8,S08_05,S08_01,0.58776661462148549,0.29583501431045456,0.27810292122387253,0.18600071459193318,-895.856505891,noise::4532654090,pair-delete-009,P1,52
event::09:3:1:4:4,S09_04,S09_00,0.13432772815533661,0.28719021712622284,0.064600235516314081,0.14730945021988626,-560.357132558,noise::6130282965,pair-delete-010,P4,24
event::06:3:0:3:2,S06_03,S06_05,1.0916487991353869,0.27628662914511942,0.73295559296521362,0.3585601814639725,131.76957953,noise::6899241109,pair-delete-007,P4,17
event::04:1:7:1:3,S04_01,S04_03,0.49007225183733055,0.22426168437101834,0.86213599092092685,0.24663729863645167,-294.637542095,noise::0288541859,pair-delete-005,P2,66
event::00:0:5:2:7,S00_02,S00_03,0.57285923061132349,0.24034621006814746,0.8469871618181557,0.31017072666460593,988.387600562,noise::2782656882,pair-delete-001,P1,52
event::07:2:4:0:7,S07_00,S07_04,0.74607850431433431,0.22966965539358636,0.69791137929000391,0.29262985653516455,163.364997716,noise::6626787125,pair-delete-008,P3,45
event::08:2:7:3:7,S08_03,S08_05,0.51134974202542605,0.26720508542613741,0.045516452312130196,0.72673472878633627,698.203618447,noise::5623714881,pair-delete-009,P3,66
event::06:3:2:5:2,S06_05,S06_01,0.42721034368794625,0.29628818522573563,0.77638885635368182,0.6459293640544288,-208.046620534,noise::1335019658,pair-delete-007,P4,31
event::09:1:7:5:6,S09_05,S09_01,0.83909904088860277,0.27742378948336793,0.85071591559008375,0.39215907867626409,-210.252422336,noise::0606105483,pair-delete-010,P2,66
event::08:1:2:4:4,S08_04,S08_04,0.53458738859204913,0.28610226836378155,0.13080209105566576,0.44897006019466906,-43.8477593504,noise::2066828762,pair-delete-009,P2,31
event::03:2:0:2:3,S03_02,S03_02,1.0009377612005652,0.24809252539842655,0.052747460370428184,0.67042597781358182,577.195036332,noise::6845026446,pair-delete-004,P3,17
event::01:2:5:5:8,S01_05,S01_05,1.1443147611292588,0.3081493329774605,0.24878300438736825,0.62881591271645476,233.5891241,noise::0815079092,pair-delete-002,P3,52
event::04:1:1:2:4,S04_02,S04_04,0.5846133292762643,0.2487496790274194,0.37014291339997973,0.4687313584025159,679.853610281,noise::4217249955,pair-delete-005,P2,24
event::07:0:7:5:1,S07_05,S07_00,0.613302460930777,0.28564731593174769,0.63164277611432174,0.42742554201215877,665.050758908,noise::5653099895,pair-delete-008,P1,66
event::01:0:4:5:4,S01_05,S01_01,0.47173248409571888,0.29212462779960291,0.27821646388171206,0.7683521249293247,-134.088618721,noise::1932071338,pair-delete-002,P1,45
event::03:3:2:3:1,S03_03,S03_05,-0.1882884374171569,0.25600945998965624,0.72669638189836139,0.59453736183385353,179.557883594,noise::2766740774,pair-delete-004,P4,31
event::04:2:5:5:4,S04_05,S04_06,1.0319998188523098,0.29526597473398464,0.47587674548431375,0.72574385637034178,-113.525960055,noise::0524646744,pair-delete-005,P3,52
event::01:2:4:1:2,S01_01,S01_03,0.51455875078758451,0.24037618147233578,0.31615560873124221,0.75204696524470338,284.274339571,noise::5415499688,pair-delete-002,P3,45
event::00:3:4:3:8,S00_03,S00_05,0.42518127505282083,0.26946220054480408,0.69763733541749451,0.31296272637494899,-778.330380359,noise::2579690175,pair-delete-001,P4,45
event::01:0:7:1:7,S01_01,S01_01,0.7198522779012716,0.23121784499784068,0.32810345362684756,0.54930426026747203,-603.63724742,noise::0245639902,pair-delete-002,P1,66
event::06:1:5:1:7,S06_01,S06_03,0.86127257003771263,0.24495877714250353,0.034256591818340169,0.066566891049644972,22.6424880495,noise::5100892897,pair-delete-007,P2,52
event::00:1:2:4:6,S00_04,S00_04,0.49701140914611919,0.27011665363060966,0.38445800796534274,0.80568102318992674,-298.907656139,noise::2226896772,pair-delete-001,P2,31
event::09:1:4:0:2,S09_00,S09_02,1.2502441768719836,0.23788279036288695,0.39152348150705174,0.11482416644230659,-813.777588909,noise::1966282410,pair-delete-010,P2,45
event::03:3:0:2:8,S03_02,S03_04,1.3971623757693965,0.26216657943764649,0.27260013362864455,0.044856263603981206,-620.242095651,noise::0358037817,pair-delete-004,P4,17
event::04:1:3:4:2,S04_04,S04_06,0.62756303131267244,0.29819523546374349,0.064060398035973118,0.30866718796398596,-917.460211596,noise::9401532196,pair-delete-005,P2,38
event::02:0:1:0:2,S02_00,S02_02,0.63361009856550532,0.22704783524328559,0.87675583172542615,0.051748748977517453,388.010880085,noise::8585484850,pair-delete-003,P1,24
event::08:0:7:4:8,S08_04,S08_05,0.63099534859003403,0.29970371910674198,0.82333331946455035,0.58922428625206791,951.611827259,noise::0760502764,pair-delete-009,P1,66
event::03:1:2:4:8,S03_04,S03_04,0.32073607555979744,0.28925875932707512,0.67997169486048281,0.22647267092070689,620.120387136,noise::5468347546,pair-delete-004,P2,31
event::00:0:6:6:6,S00_06,S00_06,0.92062348570987407,0.29176190197033591,0.26741553875331436,0.60821835829037196,-776.474116855,noise::1329405256,pair-delete-001,P1,59
event::02:0:3:4:2,S02_04,S02_00,0.67646335622340326,0.28514212826301549,0.50385206300602337,0.32050169373341753,664.290053356,noise::2605596515,pair-delete-003,P1,38
event::08:3:6:2:3,S08_02,S08_04,0.81119041914347423,0.24577287817634427,0.057310674998613947,0.60783756164806213,-751.287764317,noise::0610513983,pair-delete-009,P4,59
event::03:0:5:3:6,S03_03,S03_04,1.0128150145733457,0.26241614571514721,0.93807804534988104,0.578859347111222,-832.803317914,noise::3857053440,pair-delete-004,P1,52
event::04:2:7:6:8,S04_06,S04_01,0.77583559985120609,0.32164773608259717,0.63200208021938264,0.10589664537500795,258.044382529,noise::9759376184,pair-delete-005,P3,66
event::09:1:0:3:2,S09_03,S09_05,0.60114461719743351,0.27702314052596755,0.87150678072418242,0.54128547310181485,106.296882177,noise::4006560087,pair-delete-010,P2,17
event::08:2:1:2:3,S08_02,S08_05,0.48287400442172607,0.24067312270159524,0.84699760102534205,0.68089313313888955,660.979026703,noise::6306238178,pair-delete-009,P3,24
event::07:1:4:3:1,S07_03,S07_05,0.93187004722619571,0.26399342805117709,0.88698640365886761,0.77618659592506722,-153.749722764,noise::9205446204,pair-delete-008,P2,45
event::04:2:3:4:4,S04_04,S04_06,0.67909630671838805,0.2839065407698137,0.62651423318716915,0.74237217352618845,741.16304728,noise::3766109841,pair-delete-005,P3,38
event::09:0:0:4:5,S09_04,S09_04,0.80306305378413012,0.2976461675605086,0.42684284061447375,0.40617559963291533,-280.371575473,noise::3081765812,pair-delete-010,P1,17
event::05:2:7:3:1,S05_03,S05_04,0.72132267037168241,0.26764336639704106,0.07562962443590325,0.30121711271020141,774.693803357,noise::9019847045,pair-delete-006,P3,66
event::05:1:2:1:0,S05_01,S05_01,0.31008322114328191,0.21694589811770471,0.083332627089744524,0.27956481679948736,670.045172839,noise::8254529967,pair-delete-006,P2,31
event::05:2:4:1:8,S05_01,S05_00,0.831127069250016,0.24504839049291841,0.40073981920725654,0.30179357864940004,-368.649760271,noise::9362460613,pair-delete-006,P3,45
event::05:1:0:3:3,S05_03,S05_02,0.97262693359272545,0.26222366822817922,0.82299361228886703,0.050551356496593751,-846.283008182,noise::4369885366,pair-delete-006,P2,17
event::05:0:0:1:8,S05_01,S05_02,0.89051467453616917,0.25169363390828359,0.69345777459484681,0.54389937468192839,953.932192276,noise::5325297918,pair-delete-006,P1,17
event::06:2:4:0:2,S06_00,S06_02,0.93937593160919131,0.22470753573575483,0.2735336617784489,0.54459271709651635,5.30069217405,noise::0581877672,pair-delete-007,P3,45
event::04:3:7:1:5,S04_01,S04_01,0.67490472570681737,0.25063430566976586,0.1352014493454696,0.42331371928258393,542.588342474,noise::9069054235,pair-delete-005,P4,66
event::01:0:0:3:7,S01_03,S01_03,0.90170327454096311,0.26949295505882975,0.3174164372096786,0.50198506406282184,-327.485107323,noise::5524633378,pair-delete-002,P1,17
event::06:1:4:4:4,S06_04,S06_00,1.0901568078413513,0.28086922820821419,0.85674962018956102,0.50659716458700166,604.032437854,noise::4911972063,pair-delete-007,P2,45
event::03:3:5:0:2,S03_00,S03_02,1.4818840890442384,0.2367751746264988,0.91353375045137686,0.69076596992408879,347.524933611,noise::7671126669,pair-delete-004,P4,52
event::06:0:1:4:4,S06_04,S06_01,0.42214514316936658,0.27061400169285982,0.43406312524064888,0.33200147943204794,983.100319467,noise::9985479331,pair-delete-007,P1,24
event::03:1:1:1:8,S03_01,S03_03,0.52024928503226386,0.24695453007496357,0.079243239684527594,0.8152361861957228,587.359087623,noise::1282162452,pair-delete-004,P2,24
event::01:0:1:0:1,S01_00,S01_01,0.50986307127324804,0.21554896687963576,0.41770945874532595,0.7143730687479144,-950.526933734,noise::5393051152,pair-delete-002,P1,24
event::01:1:7:0:8,S01_00,S01_02,0.72480003688940453,0.23367067402190456,0.94938251146943287,0.4539617872845883,419.212217353,noise::3039914888,pair-delete-002,P2,66
event::04:2:2:3:5,S04_03,S04_03,0.75449904880446161,0.27816629311673785,0.39872746189253755,0.69425599566117902,598.107793896,noise::6829575893,pair-delete-005,P3,31
event::03:0:2:4:7,S03_04,S03_05,0.479147298041526,0.27763114933135929,0.5104992585733813,0.1942511275733943,-966.61794084,noise::0609898796,pair-delete-004,P1,31
event::09:3:4:3:6,S09_03,S09_05,1.3850871606271267,0.25755648902761902,0.43046066863636917,0.35699719117912865,798.931110872,noise::5908279666,pair-delete-010,P4,45
event::08:0:4:4:4,S08_04,S08_02,0.65856877209811282,0.28515399178344852,0.47466538852316481,0.40011339590730299,488.03733521,noise::5985344853,pair-delete-009,P1,45
event::06:2:2:5:4,S06_05,S06_03,0.3552877437622835,0.29323954983032957,0.86296104310466337,0.72439542700390913,-583.175815026,noise::7024397685,pair-delete-007,P3,31
event::06:2:5:3:0,S06_03,S06_03,1.111974234004411,0.26489724698191086,0.75824573125809047,0.81302723853139247,95.2147797484,noise::0041625912,pair-delete-007,P3,52
event::03:1:2:5:4,S03_05,S03_01,0.091091370639939329,0.29900154095484405,0.34227169491885107,0.58773550512058437,-2.82329761673,noise::3408655694,pair-delete-004,P2,31
event::05:1:4:3:5,S05_03,S05_05,0.92807420854825895,0.28364637563573797,0.73100679309421879,0.71345017377626385,-635.039060202,noise::2622126587,pair-delete-006,P2,45
event::04:2:7:5:6,S04_05,S04_05,0.96229040432649759,0.29479420534762324,0.91736634018271768,0.40223396315033833,1.4080270543,noise::1568607214,pair-delete-005,P3,66
event::09:1:0:2:2,S09_02,S09_04,0.78465477448798149,0.26991045885814768,0.23995994171251278,0.56396892812613753,-524.668888504,noise::3629392864,pair-delete-010,P2,17
event::06:0:0:5:8,S06_05,S06_01,0.61614500231472769,0.31388789341552353,0.64114938248670605,0.42422244054365876,-680.255233017,noise::5810488141,pair-delete-007,P1,17
event::04:2:2:6:4,S04_06,S04_00,0.55186803657200489,0.30162153780479506,0.78197978068873564,0.61893178878930588,-569.924213596,noise::0296406282,pair-delete-005,P3,31
event::02:3:6:2:5,S02_02,S02_04,1.3121127136110076,0.25688038979254552,0.6166378883352015,0.10365096226602297,993.719539852,noise::4175438273,pair-delete-003,P4,59
event::01:1:6:4:8,S01_04,S01_00,1.1547059792814904,0.29064962547136586,0.058406459391464195,0.39353160634044898,872.931738486,noise::0531187679,pair-delete-002,P2,59
event::03:2:7:1:6,S03_01,S03_01,0.86950016447263956,0.23306603998955699,0.070397110858069628,0.30896477251941018,744.432153977,noise::5755520242,pair-delete-004,P3,66
event::05:1:6:0:2,S05_00,S05_02,0.89793699374324809,0.23973825767139037,0.63521846864734144,0.59828527116082286,-665.163851401,noise::9500107447,pair-delete-006,P2,59
event::00:1:7:2:5,S00_02,S00_04,0.84562085544953047,0.25587906749020106,0.71109772522551518,0.74861384405309483,371.791255587,noise::1509753864,pair-delete-001,P2,66
event::04:1:3:4:8,S04_04,S04_05,0.69233385258129743,0.28063650877432272,0.30022209942537686,0.64034593140353413,809.192378997,noise::0948594415,pair-delete-005,P2,38
event::00:3:2:1:4,S00_01,S00_03,-0.011290091045574158,0.23181772194795788,0.90318211543481963,0.56962284120498752,-839.060243816,noise::5926079550,pair-delete-001,P4,31
event::02:2:3:0:5,S02_00,S02_01,0.44064401775329509,0.23379429878258834,0.55464041654561103,0.27878675129223196,329.141008474,noise::2441601036,pair-delete-003,P3,38
event::01:2:0:4:7,S01_04,S01_04,0.8953708364939964,0.28862638030578314,0.444163079223445,0.68002730218118179,-836.312903261,noise::2117592000,pair-delete-002,P3,17
event::01:0:6:2:7,S01_02,S01_00,0.6004819611244494,0.24959311885370344,0.68226917426625855,0.48218478754945843,-563.809652821,noise::5745119457,pair-delete-002,P1,59
event::05:3:0:1:0,S05_01,S05_01,1.2952809488515959,0.21968775499081594,0.59315675636220333,0.79860390342075394,85.2330175428,noise::3295909516,pair-delete-006,P4,17
event::03:1:4:1:2,S03_01,S03_03,0.75461627418624955,0.25120224716236139,0.16804531982203555,0.12557624331079542,250.323570925,noise::7839192188,pair-delete-004,P2,45
event::08:3:0:3:2,S08_03,S08_05,0.81383370034884339,0.27171835437411773,0.49707129640200826,0.20570904539167945,370.501594869,noise::8360838157,pair-delete-009,P4,17
event::09:1:2:5:6,S09_05,S09_01,0.60968916388688132,0.29473548362950963,0.85535125513249566,0.42183451241816933,723.558110445,noise::4150706304,pair-delete-010,P2,31
event::04:3:5:1:2,S04_01,S04_03,1.4773136566519791,0.23745788247161526,0.76995426266784905,0.69494618746953973,-271.642886182,noise::0205566979,pair-delete-005,P4,52
event::07:3:1:3:8,S07_03,S07_04,0.56616943276814036,0.2671790959564988,0.74087701211643808,0.051548372448180044,299.585825848,noise::6383111087,pair-delete-008,P4,24
event::07:2:0:2:7,S07_02,S07_03,0.83300277430564429,0.25750941914221798,0.32039484487220282,0.2926111519423587,775.492267908,noise::1587937291,pair-delete-008,P3,17
event::01:2:0:3:7,S01_03,S01_05,0.74820695761720679,0.26758795865500723,0.83837772139044953,0.25350748763939845,933.5649691,noise::5330011144,pair-delete-002,P3,17
event::02:3:1:0:8,S02_00,S02_00,0.58628189770156769,0.2296796036148728,0.066323280891115985,0.072790386423533346,660.422752422,noise::5932414530,pair-delete-003,P4,24
event::05:2:3:2:0,S05_02,S05_02,0.67989813137474264,0.23861624963846931,0.41334053739670373,0.19177606863819782,176.689016196,noise::1640415547,pair-delete-006,P3,38
event::02:3:4:4:1,S02_04,S02_00,0.90238671182030716,0.28395964444118427,0.56954097052689245,0.64765759909505072,-907.965711876,noise::6777301406,pair-delete-003,P4,45
event::08:0:5:1:5,S08_01,S08_05,0.76686423507415835,0.25293068048567929,0.41999892948623491,0.27320091723076939,865.496709563,noise::5676472009,pair-delete-009,P1,52
event::07:0:4:5:2,S07_05,S07_01,0.65956072579794633,0.30075174622198747,0.22903342451683487,0.025139797373156796,657.267686317,noise::6056120039,pair-delete-008,P1,45
event::05:0:6:3:1,S05_03,S05_04,0.74850846283103722,0.25559304366776697,0.7185902753518203,0.40784475304619006,99.2518540883,noise::6864497498,pair-delete-006,P1,59
event::03:3:7:4:7,S03_04,S03_04,0.35203490117340103,0.28380385465847024,0.71518537368688673,0.53585228670904972,530.497982666,noise::3341406960,pair-delete-004,P4,66
event::09:2:2:3:1,S09_03,S09_04,0.73735379135274592,0.26195706314563322,0.04716434383565285,0.034791183702655548,37.0105690423,noise::4204518091,pair-delete-010,P3,31
event::00:2:0:0:8,S00_00,S00_03,0.77300652595752462,0.22857086451956457,0.77791445882088794,0.37680054581081973,-703.138961672,noise::3448937629,pair-delete-001,P3,17
event::01:1:5:5:2,S01_05,S01_01,1.1680662052009756,0.29833149646763885,0.56887413762072059,0.32165211263924481,390.894344724,noise::0806543969,pair-delete-002,P2,52
event::01:3:2:1:4,S01_01,S01_01,0.30638513650722254,0.23438836714569136,0.42468027145793075,0.33492013927924408,-381.333187188,noise::5861795114,pair-delete-002,P4,31
event::08:1:4:2:2,S08_02,S08_04,1.3127670875517374,0.25763199145452609,0.48373060558764963,0.72538957873955023,-982.888550069,noise::1268607681,pair-delete-009,P2,45
event::05:3:7:4:8,S05_04,S05_00,0.54245765308128913,0.29313200872048006,0.83420971434626923,0.22822036064496679,230.322513645,noise::8248694057,pair-delete-006,P4,66
event::07:1:0:1:1,S07_01,S07_03,0.65857227578287592,0.22535856719992201,0.065874914222589925,0.7565369033079411,399.663441749,noise::2955108031,pair-delete-008,P2,17
event::08:1:0:4:1,S08_04,S08_06,0.86753495379857393,0.28635054300815949,0.55168181271955774,0.032272442231723208,-109.441609549,noise::1403475635,pair-delete-009,P2,17
event::09:3:6:1:6,S09_01,S09_00,0.63879779571367656,0.21780068080412193,0.8344404160973824,0.49343267774270821,548.350420712,noise::7518115489,pair-delete-010,P4,59
event::09:1:4:4:7,S09_04,S09_00,1.0553474626846702,0.28048284717210259,0.041610151927568124,0.51323653861168006,525.547245791,noise::4753209103,pair-delete-010,P2,45
event::01:2:3:5:6,S01_05,S01_05,0.80151301374578887,0.27863448753147463,0.72505016604790906,0.60368137911853348,-262.100296728,noise::4793567109,pair-delete-002,P3,38
event::02:2:5:3:8,S02_03,S02_02,0.91665883887176802,0.27144828896742595,0.18396556862578178,0.14745625827260569,985.124495795,noise::2852267762,pair-delete-003,P3,52
event::04:1:7:5:4,S04_05,S04_00,0.44585545995925346,0.28816590582082674,0.5135740339163043,0.16563585087299282,651.146439051,noise::0338091066,pair-delete-005,P2,66
event::05:3:0:2:7,S05_02,S05_02,1.1308841743546996,0.25038659946030717,0.13564635415703563,0.56896257792001892,-966.866590245,noise::8897261205,pair-delete-006,P4,17
event::00:0:1:6:0,S00_06,S00_06,0.84958173301446394,0.29373883464748157,0.75996669752276091,0.19756321794192863,472.406601773,noise::0229391254,pair-delete-001,P1,24
event::09:0:5:5:1,S09_05,S09_00,0.66042114356112935,0.28514002563568536,0.24179689119644066,0.64121493480915615,231.468472825,noise::6538564160,pair-delete-010,P1,52
event::04:3:1:1:5,S04_01,S04_03,0.40018030197806703,0.23639162426104854,0.31748251148209305,0.42743616188701578,-410.197573086,noise::2022054852,pair-delete-005,P4,24
event::09:3:2:0:7,S09_00,S09_02,0.71735000692635653,0.21776923480450638,0.06135312888181764,0.31185849940610766,-527.431243952,noise::3480597809,pair-delete-010,P4,31
event::00:3:1:4:2,S00_04,S00_06,1.1162084797881857,0.28879173599981312,0.31693127475721578,0.55950659542632875,219.958481976,noise::0005374285,pair-delete-001,P4,24
event::07:1:0:1:7,S07_01,S07_03,0.66177713949416628,0.23442090993963727,0.063346352867893141,0.72949478283502334,699.511573003,noise::4704396758,pair-delete-008,P2,17
event::01:2:0:0:3,S01_00,S01_01,0.99179754891681005,0.20200734867769796,0.47935129522771514,0.048814653539042872,-121.27578193,noise::7103133899,pair-delete-002,P3,17
event::01:3:4:3:6,S01_03,S01_05,0.64248105764576424,0.24805916960117128,0.28817206709937837,0.39443145572679211,609.433155178,noise::6301855998,pair-delete-002,P4,45
event::04:1:3:4:6,S04_04,S04_06,0.65942985435758572,0.27076945755809312,0.32862559229568139,0.42966381388292463,345.085698833,noise::1007769761,pair-delete-005,P2,38
event::03:0:2:0:7,S03_00,S03_01,0.3636680369823867,0.22164216192258318,0.076702373376710736,0.078104338260484296,57.8550839587,noise::0120012978,pair-delete-004,P1,31
event::00:3:5:3:7,S00_03,S00_05,1.2394622348038895,0.25761036976066382,0.580231815777698,0.36204280017781637,410.120304025,noise::9650104935,pair-delete-001,P4,52
event::01:3:7:0:7,S01_00,S01_02,0.7444471375862729,0.21635719184173843,0.31929724044092911,0.066027262580795221,699.762789266,noise::3793313198,pair-delete-002,P4,66
event::00:3:6:5:6,S00_05,S00_06,1.742572597288504,0.28269915612181118,0.46369854924020693,0.12975670854089799,3.30942742666,noise::3067044133,pair-delete-001,P4,59
event::04:1:2:5:2,S04_05,S04_00,0.23736707647238214,0.30408184383697651,0.56543361983916907,0.68675672683150735,-178.949866937,noise::3664325426,pair-delete-005,P2,31
event::04:0:5:3:8,S04_03,S04_04,0.96664527038285941,0.26950140048278665,0.81207865366749932,0.63230006070521927,-579.786796375,noise::2722305650,pair-delete-005,P1,52
event::06:1:5:5:6,S06_05,S06_00,1.2988709542482224,0.29322725835787627,0.29695681427026893,0.4929593058357753,-66.2681082894,noise::7011611604,pair-delete-007,P2,52
event::08:2:7:0:7,S08_00,S08_06,0.65917312044050258,0.22539217217484506,0.57373603218850167,0.66289269959542652,-727.775413115,noise::1408217920,pair-delete-009,P3,66
event::03:2:0:5:5,S03_05,S03_00,1.0214752014070889,0.29570303359462963,0.7965848440373946,0.31844212682340561,970.447842031,noise::1348827681,pair-delete-004,P3,17
event::09:0:7:4:0,S09_04,S09_04,0.81510748716603154,0.26757867319283241,0.78319384825625504,0.089154540234686636,158.712307513,noise::1611475115,pair-delete-010,P1,66
event::00:2:3:4:3,S00_04,S00_05,0.4608085341760314,0.26127063308214116,0.55209059240174596,0.69984196801958531,108.571840462,noise::4062922974,pair-delete-001,P3,38
event::02:0:5:1:6,S02_01,S02_04,0.64739659899272139,0.21778285629749727,0.84691355949891167,0.69910048135368852,-493.327684398,noise::2345822919,pair-delete-003,P1,52
event::05:0:4:4:2,S05_04,S05_00,0.79952379135026241,0.29354666948447783,0.14235056583372097,0.4022446902853285,451.278414524,noise::5952563090,pair-delete-006,P1,45
event::09:1:7:0:5,S09_00,S09_02,0.93955066022644451,0.23864258475979766,0.06150157386473766,0.46697575636869637,192.760263857,noise::7803382906,pair-delete-010,P2,66
event::07:2:7:1:0,S07_01,S07_01,0.89112358830312954,0.21578182445390226,0.47139742432011733,0.084230163833144245,-108.634407482,noise::4529987812,pair-delete-008,P3,66
event::09:1:3:1:6,S09_01,S09_03,0.86780211623517789,0.23495239918443658,0.63950020245034667,0.70336408540835671,739.001975309,noise::0024141152,pair-delete-010,P2,38
event::04:2:4:0:3,S04_00,S04_02,0.89684826494013903,0.21922453203931055,0.30338388881266992,0.053029764181032751,-112.181231538,noise::1981301560,pair-delete-005,P3,45
event::01:1:5:5:8,S01_05,S01_03,1.0767171747721833,0.29567039654814997,0.54735991006754736,0.073133957745455919,-317.402100543,noise::3106625446,pair-delete-002,P2,52
event::08:2:2:6:6,S08_06,S08_06,0.68223522370857281,0.29433893931483424,0.078467539984140383,0.27788749996336398,718.645515975,noise::8184904943,pair-delete-009,P3,31
event::03:1:3:2:7,S03_02,S03_04,0.3919650136360272,0.24537183767704521,0.21594361689053315,0.47934582943875992,-907.819560326,noise::4703263129,pair-delete-004,P2,38
event::01:1:1:5:7,S01_05,S01_03,0.76462328064165486,0.29379062484894747,0.80371612441812157,0.33651542238652477,-620.986677343,noise::2167580151,pair-delete-002,P2,24
event::08:0:1:5:5,S08_05,S08_06,0.68649990030962549,0.2953214664310842,0.65763710115189755,0.78436394161295653,102.326585371,noise::9197351498,pair-delete-009,P1,24
event::07:1:5:1:8,S07_01,S07_03,0.83316690493045253,0.25431306695944,0.56908225736402507,0.72978738305198387,188.303550318,noise::7063092224,pair-delete-008,P2,52
event::07:3:1:2:8,S07_02,S07_04,0.50526377046259596,0.25284052998417161,0.59712414216095711,0.05137639986350323,562.875272131,noise::9637953881,pair-delete-008,P4,24
event::05:1:5:1:7,S05_01,S05_03,0.88203457917842809,0.227426075296943,0.42645825013428562,0.78861400915284574,318.741947161,noise::2683550280,pair-delete-006,P2,52
event::02:1:3:3:4,S02_03,S02_05,0.24647443750050452,0.27257950757057281,0.65567560331135388,0.23902376346794563,-566.471822408,noise::1686350845,pair-delete-003,P2,38
event::05:3:7:2:3,S05_02,S05_04,0.77808311511592354,0.24645877457853219,0.074019371446508248,0.52819955999703339,719.761816008,noise::2265346186,pair-delete-006,P4,66
event::03:0:5:2:7,S03_02,S03_03,0.61855032968092871,0.25405503579076427,0.58790012541634362,0.81420845460965552,-213.46545561,noise::2543393279,pair-delete-004,P1,52
event::07:3:6:4:4,S07_04,S07_00,0.65444581808371693,0.27219260373192689,0.3803255449168117,0.74396361952976853,-864.749059866,noise::0830094851,pair-delete-008,P4,59
event::06:1:5:5:5,S06_05,S06_01,1.1354451420588376,0.30933127468337529,0.55818589169961852,0.62101179047819699,763.756712143,noise::7151164139,pair-delete-007,P2,52
