case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-007,P1,1,event::06:0:1:5:3,S06_05,S06_05,0.8446702212276872,0.27949013113843735,1.1296529347595261e-05,0.0011130136331979532,-860.483649075,noise::7568661223
extreme-012,P2,4,event::11:1:4:3:3,S11_03,S11_05,0.84031068571681822,0.25916051761974179,0.0034236521724950665,0.45426509939014459,-431.734052727,noise::5826306637
extreme-014,P4,2,event::13:3:2:2:3,S13_02,S13_04,1.2558700819528934,0.24743455160100897,0.00010254446785084089,0.027942948938441396,-99.0199290015,noise::2421453385
extreme-003,P4,0,event::02:3:0:2:8,S02_02,S02_05,1.4834855243542271,0.26441145336360378,0.00071248526123501605,0.25920045659626922,779.248337615,noise::1219909726
extreme-012,P1,0,event::11:0:0:1:8,S11_01,S11_05,0.66201841435185826,0.24569239978934071,0.0024538787065830603,6.7515598078372979e-05,-249.112556198,noise::3367765494
extreme-008,P1,1,event::07:0:1:4:5,S07_04,S07_05,0.53037897003674894,0.2860343978049969,0.011914650800948884,0.00011420107758881268,158.85985774,noise::3376852687
extreme-014,P3,1,event::13:2:1:1:1,S13_01,S13_02,0.70984856463049795,0.2274259128963293,0.012628529801645519,0.003633135417885792,767.279002219,noise::0650642631
extreme-012,P3,3,event::11:2:3:1:1,S11_01,S11_03,0.67670215736746719,0.23163691059277239,1.3317280304083506e-05,0.0013252933161693162,-795.560193243,noise::9171121373
extreme-007,P1,0,event::06:0:0:3:7,S06_03,S06_04,0.79650447255666357,0.25651210819049075,0.00011398122294745873,4.1364457170649154e-06,691.432659166,noise::3659041216
extreme-005,P2,4,event::04:1:4:0:5,S04_00,S04_02,1.1327746852067941,0.23980628236896756,0.14970991851340334,0.00092426326378698795,872.087946799,noise::2257312359
extreme-002,P2,2,event::01:1:2:4:7,S01_04,S01_02,0.35370972715953891,0.28538656369012622,0.097967217952795671,0.03578891952443302,-902.173382851,noise::7666701822
extreme-012,P3,1,event::11:2:1:1:7,S11_01,S11_02,0.62066773764239391,0.2289781114477894,0.00090295752832342539,0.11152761861551572,-564.451868831,noise::1120130406
extreme-001,P2,3,event::00:1:3:2:2,S00_02,S00_04,0.29099880536906314,0.25749392638515461,0.00059127936344617789,0.038244019978148754,-217.842100095,noise::4590946379
extreme-011,P3,0,event::10:2:0:3:5,S10_03,S10_04,0.78334396191765188,0.27012458814773871,0.016355537122435426,0.0024038509430955963,148.56789714,noise::3873466435
extreme-011,P2,1,event::10:1:1:4:4,S10_04,S10_01,0.2296870229276643,0.27965691361958206,0.46379019875442334,3.8119218014487747e-06,-637.012793881,noise::7685054175
extreme-012,P1,3,event::11:0:3:4:7,S11_04,S11_04,0.80114280950174366,0.27691880412940445,0.062312592172095761,1.6746559334211606e-05,197.821134183,noise::3635368574
extreme-013,P1,0,event::12:0:0:6:7,S12_06,S12_00,0.5102578853714248,0.30049065766699068,0.27760951524422484,0.051040692158560441,699.353921694,noise::9663965540
extreme-013,P3,3,event::12:2:3:4:6,S12_04,S12_01,0.8411312902269571,0.26405728833169062,0.00010801259918366744,6.7005781737678862e-05,-559.787968475,noise::0085929430
extreme-012,P4,3,event::11:3:3:5:8,S11_05,S11_01,1.3022508903586905,0.30298223431366139,0.0086888851470031808,0.11049710498492339,-28.477456019,noise::5011215709
extreme-012,P1,1,event::11:0:1:1:7,S11_01,S11_03,0.42329539325753873,0.24480670550428962,0.014359401234116309,0.031512318974835841,717.553161649,noise::1249351984
extreme-003,P2,0,event::02:1:0:5:8,S02_05,S02_02,1.2381942314848497,0.30618674254889144,9.1577216102019181e-05,0.0033560185512566021,267.903838434,noise::7145366864
extreme-008,P2,0,event::07:1:0:2:7,S07_02,S07_04,0.95061764120675729,0.244453802250649,0.00014189024998495953,4.2749560871085856e-06,971.900323882,noise::5075984639
extreme-013,P1,1,event::12:0:1:5:5,S12_05,S12_06,0.75148887197653691,0.30417257043249818,0.098594764468035764,0.39954013624020507,-242.221055676,noise::9118400792
extreme-001,P1,3,event::00:0:3:1:7,S00_01,S00_04,0.37953180038529144,0.22711102873115888,3.8446563996231625e-05,0.0015670013932387967,975.809916537,noise::9462170639
extreme-002,P1,4,event::01:0:4:3:0,S01_03,S01_03,0.88074847405599566,0.2468859148687142,0.0059257409815268525,2.0746574697831469e-05,940.512910605,noise::6750864198
extreme-006,P3,2,event::05:2:2:4:1,S05_04,S05_04,0.43637457950502895,0.28858276712021808,0.00077512991555390206,7.9126462021153623e-05,-726.555533229,noise::3406835315
extreme-012,P4,3,event::11:3:3:1:6,S11_01,S11_03,1.3080539751425282,0.23431828089893411,0.00016351140874396202,0.0016673011513656949,-687.812717552,noise::7088299414
extreme-010,P4,2,event::09:3:2:6:8,S09_06,S09_01,0.82069332437222431,0.31275084296096295,0.062793821721018522,0.035029023796118414,718.201372924,noise::1216186299
extreme-009,P1,4,event::08:0:4:3:8,S08_03,S08_04,0.92590037308492068,0.27162578264208737,0.33249498425329249,8.7984169835810559e-06,-88.9420239068,noise::3277838564
extreme-004,P4,4,event::03:3:4:1:2,S03_01,S03_06,1.1099722155184772,0.2489498848292912,3.0020805578566769e-05,0.011175105975212356,-173.074711006,noise::1332529929
extreme-009,P1,5,event::08:0:5:2:5,S08_02,S08_03,0.62289939319819565,0.26576534377711364,0.00010461658480827665,0.087588388203576797,-396.381917218,noise::8980834083
extreme-004,P2,1,event::03:1:1:5:6,S03_05,S03_00,0.71366829797711329,0.28684422523702369,0.11085863737092366,4.034431685897209e-06,-553.949665602,noise::3497229547
extreme-003,P3,0,event::02:2:0:4:8,S02_04,S02_03,1.051352764849085,0.2866883447615074,0.010385859057599136,0.018558917683047196,-942.500904535,noise::4832313954
extreme-002,P1,3,event::01:0:3:1:5,S01_01,S01_01,0.66752169549541562,0.24039859481675799,0.0011625394786595805,0.02708346632195404,337.560572441,noise::3710166407
extreme-010,P3,1,event::09:2:1:1:8,S09_01,S09_01,0.76140943799850191,0.25287395493247439,1.3953022317775759e-05,0.0020178078251603449,640.541766738,noise::2577045541
extreme-003,P1,0,event::02:0:0:3:6,S02_03,S02_04,1.0229455745680407,0.26127614141105626,0.003988116010781733,0.16210536925306404,44.1327717,noise::9626609905
extreme-012,P3,1,event::11:2:1:0:1,S11_00,S11_01,0.48526805040143584,0.21517053907693143,0.019056808158330728,0.26567276536792112,-263.668903671,noise::9915462117
extreme-005,P3,2,event::04:2:2:4:0,S04_04,S04_03,0.61198002222591275,0.27404102620537746,0.80594067397522617,1.9500367639126508e-05,-546.422970557,noise::6381899830
extreme-005,P4,4,event::04:3:4:1:7,S04_01,S04_03,1.100107481105796,0.23922399325765833,0.00023775853176398392,0.00047469698707435756,-280.123836741,noise::7383456357
extreme-010,P3,2,event::09:2:2:4:7,S09_04,S09_03,0.70799363920720204,0.28836043852704485,0.025430287063965294,0.16666438271987519,281.178873583,noise::6448122366
extreme-001,P1,3,event::00:0:3:3:8,S00_03,S00_01,0.57778759202699337,0.26698328835575924,0.56839918711159843,0.00015006061852287889,-681.310809729,noise::4423398115
extreme-010,P4,0,event::09:3:0:4:2,S09_04,S09_02,0.85061353918321869,0.2804481593818563,0.0035808427791954884,0.0027664791220337352,-584.681825917,noise::3189054230
extreme-013,P4,0,event::12:3:0:2:0,S12_02,S12_06,0.41122464771950984,0.24697933716320444,0.047382991957799075,0.013185440781832312,151.569956477,noise::8526630700
extreme-001,P4,1,event::00:3:1:1:1,S00_01,S00_03,0.98521045481228375,0.23853303299425574,0.0020944100094990922,0.0067458031268905934,-950.827727491,noise::6237673631
extreme-013,P4,4,event::12:3:4:0:8,S12_00,S12_06,0.94524069888236761,0.228884711194041,0.00027543481456720727,0.038562626687438956,145.633215233,noise::3738525430
extreme-009,P1,1,event::08:0:1:0:6,S08_00,S08_01,0.50089619253379214,0.21442340749705374,5.2363528641165734e-05,0.0053345066003706214,232.326700796,noise::3925466282
extreme-005,P1,1,event::04:0:1:3:3,S04_03,S04_01,0.67082478677711821,0.24989011440598954,6.280610515230789e-05,3.8148114437006661e-06,-118.372309202,noise::9132511350
extreme-006,P1,0,event::05:0:0:3:8,S05_03,S05_00,0.82454028741312446,0.2751398356319073,0.0058443070377236931,3.345604004570751e-06,769.362635548,noise::4601848049
extreme-004,P3,0,event::03:2:0:2:8,S03_02,S03_06,0.85638295574517398,0.26006586924523667,4.5342372480194292e-05,2.0349207450270332e-05,639.487988789,noise::5910101598
extreme-008,P2,0,event::07:1:0:5:7,S07_05,S07_00,0.95745565602780036,0.28510630896054701,0.15705264109592867,0.0024479332999278506,-885.266108182,noise::7749460197
extreme-010,P2,3,event::09:1:3:1:8,S09_01,S09_01,1.18099493888868,0.25011958406504092,0.41019878925727088,0.00033706493469611623,875.088164854,noise::8515184559
extreme-009,P2,1,event::08:1:1:5:5,S08_05,S08_01,0.2752951112160596,0.30072935190534811,3.1089066732358354e-05,0.003597411616888411,136.728652632,noise::7661311646
extreme-006,P4,2,event::05:3:2:3:2,S05_03,S05_05,0.027973126096326351,0.27861291466122112,0.00060909927736857591,0.082010578443115531,877.435570403,noise::6530110980
extreme-008,P2,1,event::07:1:1:3:6,S07_03,S07_00,0.64722185270094246,0.2450655763590712,0.63079571433636561,0.0014822049758443825,737.50202086,noise::1219523664
extreme-002,P3,2,event::01:2:2:5:8,S01_05,S01_01,0.58752429408343887,0.30775778899105216,0.27211070066501714,0.14813956573609915,-96.3372668546,noise::0185048525
extreme-001,P3,2,event::00:2:2:1:2,S00_01,S00_02,0.68237718838796102,0.246172167186199,0.71900903797624716,0.080222502116956459,10.8610388696,noise::0061425984
extreme-014,P4,1,event::13:3:1:5:3,S13_05,S13_05,0.7854311229989086,0.27589079411128137,7.9335522234973648e-05,0.00014824554318342378,-374.093327197,noise::5959997223
extreme-007,P4,3,event::06:3:3:4:0,S06_04,S06_06,1.0370692355756863,0.27505399811686454,0.17274907974275569,0.010819919200481646,79.8454751944,noise::8434461718
extreme-010,P2,4,event::09:1:4:2:5,S09_02,S09_04,1.278018999765294,0.25886312146839824,0.012962257128053935,0.00029924531731186506,894.68673862,noise::6532785222
extreme-002,P4,4,event::01:3:4:2:4,S01_02,S01_04,0.98465741769667847,0.25857498817872343,0.00044790454775211114,0.00042517785086911675,580.386188216,noise::5272124713
extreme-008,P1,1,event::07:0:1:4:3,S07_04,S07_03,0.69970217092775533,0.27690453877096788,0.14243030485266983,0.00012832023163023882,864.965040854,noise::6151572529
extreme-009,P4,3,event::08:3:3:2:7,S08_02,S08_04,1.1167705590602535,0.24406124556538145,0.21559352522674002,5.2372322063071964e-05,997.278941911,noise::2691588730
extreme-008,P4,1,event::07:3:1:4:0,S07_04,S07_00,0.26884235204395157,0.26165455360218592,1.7053806442670463e-05,0.00035894791775079542,647.467306591,noise::7126983307
extreme-014,P1,3,event::13:0:3:1:1,S13_01,S13_02,0.82896719021702037,0.23173741097184938,1.8679607231286201e-05,0.33028314507867218,-579.629889897,noise::7916457583
extreme-012,P4,2,event::11:3:2:3:5,S11_03,S11_03,0.99777053562452744,0.27150603370526727,0.00014557074679346943,0.53214386245237522,306.128453557,noise::2214170982
extreme-001,P1,3,event::00:0:3:1:2,S00_01,S00_02,0.64573724353249373,0.2385307731691077,0.38973613701719784,0.052102727801804805,-778.584455649,noise::4977681701
extreme-013,P3,0,event::12:2:0:4:4,S12_04,S12_02,0.63912119780887777,0.28977180417799214,0.0002221215831470751,0.004001845534336035,-554.402092561,noise::8983412434
extreme-012,P4,3,event::11:3:3:3:3,S11_03,S11_02,1.1625657797212701,0.25353184363090198,1.3201001428710804e-05,1.1362339521868862e-05,-713.959613975,noise::8852949700
extreme-008,P2,0,event::07:1:0:2:5,S07_02,S07_02,0.86889355224252285,0.26254199990275084,0.00028711215106829525,0.0050833680023055477,-278.3685611,noise::9261852646
extreme-001,P4,5,event::00:3:5:1:8,S00_01,S00_02,1.6948985520210613,0.24893939120919001,0.001122514096755437,0.00095086390259896457,-131.01722173,noise::7033423117
extreme-001,P3,0,event::00:2:0:1:0,S00_01,S00_00,0.85281766931679337,0.22857103074064092,0.024896868502963763,0.5458124164555701,848.103267469,noise::0747790620
extreme-007,P1,0,event::06:0:0:1:4,S06_01,S06_02,0.8291342409556095,0.23934190053594318,1.9090505865098527e-05,0.14610076817318302,-183.424522526,noise::1881411188
extreme-014,P3,1,event::13:2:1:3:6,S13_03,S13_04,0.82750632179482153,0.25825012302967049,0.0024665453167747016,4.9259967903480669e-05,-986.312017847,noise::0130581950
extreme-012,P3,2,event::11:2:2:1:7,S11_01,S11_02,0.81442196658178723,0.23338588516672268,0.016747288288240143,4.9463816396594984e-05,623.599685425,noise::2942416320
extreme-005,P4,2,event::04:3:2:5:6,S04_05,S04_01,0.31888223852930381,0.29273958828675994,0.18096718216441238,0.0072880177401221319,566.114190413,noise::3486302096
extreme-011,P4,1,event::10:3:1:0:7,S10_00,S10_05,0.52273319441229216,0.21925314449450908,0.018734675698223239,3.5506508570962912e-05,-983.27828828,noise::5366642749
extreme-011,P2,2,event::10:1:2:1:7,S10_01,S10_03,0.50648970174550456,0.2396153216176814,7.9899871773041385e-05,0.0056570734080034152,639.691723482,noise::5672807023
extreme-012,P1,2,event::11:0:2:5:5,S11_05,S11_04,0.52405815688648083,0.29855287071593289,0.0037029198624238787,0.0036356024976542962,-637.767411103,noise::8065333650
extreme-010,P3,2,event::09:2:2:6:4,S09_06,S09_01,0.71245690245614313,0.31984043079012026,7.9479849138423044e-05,0.0010557987115330863,-11.7442908642,noise::1539094964
extreme-011,P1,0,event::10:0:0:3:5,S10_03,S10_05,0.48329789512534554,0.26698925770177939,0.045010299888368126,4.4197858878173713e-06,-521.45299088,noise::2136277872
extreme-012,P1,3,event::11:0:3:2:5,S11_02,S11_00,0.66482210650027529,0.26859834122957771,0.62498384980991006,0.054076602916306143,-123.101163361,noise::5520320299
extreme-012,P2,2,event::11:1:2:3:3,S11_03,S11_03,0.98508813968667797,0.26095135894347626,0.031521653079606908,2.5786350695668408e-05,-607.281500438,noise::8855118503
extreme-003,P1,4,event::02:0:4:2:8,S02_02,S02_03,0.63824003432590559,0.26061095870552781,0.00044349050406725251,0.3429160086999451,-128.276451706,noise::3595703625
extreme-010,P1,1,event::09:0:1:6:2,S09_06,S09_00,0.53208209837567177,0.32979309116801542,0.10101009015056751,0.41737425207783446,-327.800285008,noise::5155465520
extreme-009,P4,4,event::08:3:4:1:0,S08_01,S08_00,1.177653611777032,0.22952413585416415,0.001210918676592348,0.0012710617268897881,-601.832600164,noise::3832622670
extreme-013,P4,2,event::12:3:2:3:7,S12_03,S12_05,0.99500409941215706,0.25566000099917963,0.00031993375448858587,0.00025731801719460683,60.6195573243,noise::4332356074
extreme-010,P2,1,event::09:1:1:2:3,S09_02,S09_04,0.45420226355871801,0.24465159414118409,0.00051154371651425672,1.2427610761857403e-05,948.226797043,noise::2160434862
extreme-006,P2,0,event::05:1:0:3:3,S05_03,S05_02,1.0221062652280997,0.25919544942464273,0.00012304479997280189,0.0055433311477481526,378.571711473,noise::7547925646
extreme-004,P3,2,event::03:2:2:5:4,S03_05,S03_05,0.73656718016590039,0.28829928443806069,0.00013846024943903014,0.0011344995800785383,558.311833162,noise::3179321794
extreme-001,P3,5,event::00:2:5:4:5,S00_04,S00_06,1.0121588240822676,0.29452803931742666,0.0030654677500014825,0.1291158763341847,705.478600613,noise::6860179496
extreme-014,P1,1,event::13:0:1:4:1,S13_04,S13_05,0.56452779510562734,0.28754269600463278,0.0010257924325628132,9.8491655664427258e-06,801.176082471,noise::0693941370
extreme-007,P1,4,event::06:0:4:3:5,S06_03,S06_04,0.97024516582246423,0.2795907972404566,0.012026691717903425,0.0077955106691883248,690.991518068,noise::7339011065
extreme-003,P4,2,event::02:3:2:5:7,S02_05,S02_01,0.41484763052792673,0.29191962956724571,0.0019403407909309228,0.48122273646653707,999.564482535,noise::8246589605
extreme-001,P2,4,event::00:1:4:0:5,S00_00,S00_02,0.68152571473677537,0.22897015484795127,1.4739196552813212e-05,4.3876407882132451e-06,-63.0733017161,noise::6979818665
extreme-005,P1,2,event::04:0:2:5:7,S04_05,S04_00,0.52705572098946118,0.29447051076678882,0.00053004202560477914,4.8975342441951185e-06,602.652082912,noise::2900276998
extreme-003,P1,3,event::02:0:3:1:0,S02_01,S02_01,0.71526688106051384,0.22809807179681796,0.0015958310409666747,8.8463158473024779e-06,665.91755904,noise::3451809107
extreme-004,P2,1,event::03:1:1:6:2,S03_06,S03_06,0.74198354103605202,0.31941641242469265,0.041762173516094382,4.4685117273489661e-06,980.377759593,noise::8933493408
extreme-003,P4,4,event::02:3:4:5:0,S02_05,S02_03,1.1261250623901811,0.28016590708940753,0.00025037094763746625,0.00021803927323462083,551.817719306,noise::9918590544
extreme-010,P4,3,event::09:3:3:1:0,S09_01,S09_03,1.2096849511559074,0.22913575542510192,0.00040829269179105927,4.1509762736398584e-06,385.764373697,noise::1406569682
extreme-014,P4,3,event::13:3:3:4:7,S13_04,S13_00,1.2803851237355048,0.28585610059626554,0.2764366611011293,0.0063349356107141328,336.987027586,noise::5026201022
extreme-006,P3,1,event::05:2:1:0:6,S05_00,S05_00,0.6386317467317878,0.21830520588939928,0.00031382005371025134,9.9536374346273117e-06,-320.218886638,noise::6433564602
extreme-004,P1,3,event::03:0:3:6:3,S03_06,S03_01,0.67299951650917866,0.30591948989943546,0.0045548969061024163,0.14582640355274623,-51.7221395793,noise::2051517800
extreme-014,P4,0,event::13:3:0:5:8,S13_05,S13_01,0.54203733598838055,0.29731665516385564,0.013035699791764046,0.083456296628008825,460.552280096,noise::8582223343
extreme-002,P1,3,event::01:0:3:0:4,S01_00,S01_00,0.65597318903371082,0.21898629540557885,0.037061260130980843,0.00044705831343428776,-293.326161598,noise::0202437133
extreme-010,P2,4,event::09:1:4:0:8,S09_00,S09_02,1.2321941147317013,0.22337428779035232,0.00024318453278562123,4.8917381800936117e-06,-21.1357478026,noise::6321314177
extreme-010,P1,2,event::09:0:2:0:5,S09_00,S09_06,0.65097303170041987,0.23758009542799746,0.071828408145903272,0.0041234385315607955,205.74144228,noise::4875003612
extreme-012,P4,2,event::11:3:2:2:0,S11_02,S11_04,1.0419679614147106,0.24648386211853485,0.029769903212490477,0.00031675620023939301,-652.495696921,noise::0913492693
extreme-004,P3,0,event::03:2:0:2:7,S03_02,S03_04,0.91336263496014003,0.25047706691647814,0.10677285869197913,0.063488151294706779,580.296558546,noise::1470764135
extreme-013,P1,1,event::12:0:1:6:1,S12_06,S12_00,0.52196379942842963,0.31530116274069603,0.0016178563780959324,0.00023258395518049667,-593.40521185,noise::2377543066
extreme-012,P3,0,event::11:2:0:3:5,S11_03,S11_03,0.87504538438641255,0.26902143232120013,9.7018553048189586e-05,1.4066211250282121e-05,270.537353934,noise::4491894914
extreme-010,P4,0,event::09:3:0:2:6,S09_02,S09_04,0.90642427173973739,0.23739687704101095,0.0015706907399008765,0.05961989859011993,-501.578904706,noise::7858515761
extreme-011,P3,1,event::10:2:1:4:6,S10_04,S10_05,0.60134509330219277,0.27534627649181465,0.00024844187300846594,0.0050769095647143336,898.558533441,noise::4414857784
extreme-002,P3,3,event::01:2:3:2:4,S01_02,S01_02,0.42850348063528815,0.24006000674910757,0.00011141076842386728,0.00098246106997121481,-349.183938963,noise::5641637038
extreme-005,P2,4,event::04:1:4:0:0,S04_00,S04_02,1.1528662166496526,0.21072771627392964,1.3325051028774514e-05,0.0034455067021616631,131.152095537,noise::2581437976
extreme-009,P3,1,event::08:2:1:0:4,S08_00,S08_00,0.39136933665927198,0.21055350826188848,4.5143204624013905e-05,0.00014479909693234294,628.928245309,noise::1149259816
extreme-011,P2,0,event::10:1:0:1:0,S10_01,S10_03,0.50553377616102657,0.23164354960347538,0.20587590212647908,0.0015815128758133474,-130.010405979,noise::4001612071
extreme-009,P1,1,event::08:0:1:5:3,S08_05,S08_01,0.50724040123773273,0.28201382699389832,0.0592729672392013,6.5959033046891121e-06,759.273585747,noise::8821125228
extreme-010,P2,0,event::09:1:0:4:8,S09_04,S09_06,0.78256776663926553,0.28047602888339374,0.080660029632720606,0.0054316450834643653,-573.785305871,noise::5723343985
extreme-007,P1,4,event::06:0:4:2:0,S06_02,S06_03,0.74209512800601507,0.24505856969943102,0.0013919987803513133,6.1336798042347263e-05,119.220591196,noise::9201701644
extreme-008,P3,2,event::07:2:2:0:2,S07_00,S07_00,0.53995881202674256,0.23562290759081367,0.0012496975030874523,0.22737201845079488,302.659330681,noise::8735217498
extreme-001,P4,0,event::00:3:0:1:7,S00_01,S00_03,1.3415254949734075,0.24058618142057367,0.00837723522853372,0.44975321148721087,434.258055323,noise::3772509896
extreme-010,P4,2,event::09:3:2:1:6,S09_01,S09_01,0.78282016010002975,0.23394732696612425,0.011979266579722515,0.00056540345761538831,-597.93587287,noise::8423665216
extreme-010,P2,4,event::09:1:4:0:3,S09_00,S09_06,1.1990311179196005,0.2031738496969806,3.9613680876660393e-05,0.0060956674800381099,-391.046621019,noise::4984298889
extreme-011,P4,1,event::10:3:1:0:6,S10_00,S10_05,0.62197912658719035,0.21777961089911499,0.0049851834921392016,0.00067930568527019221,761.76865962,noise::8802972650
extreme-008,P2,3,event::07:1:3:3:7,S07_03,S07_05,0.67212393662022829,0.25711158864030376,0.0066477129964483996,0.0077881252992891324,-716.444859982,noise::5906982525
extreme-007,P2,2,event::06:1:2:1:1,S06_01,S06_01,0.35467630457097388,0.24024690513890445,4.1927073985589892e-05,0.12498496352770232,113.510035935,noise::2132254896
extreme-006,P3,4,event::05:2:4:0:0,S05_00,S05_01,1.0470402252223066,0.20858841797247271,0.0014720957027418526,0.41680096359041319,967.104947828,noise::9845545217
extreme-011,P3,2,event::10:2:2:2:1,S10_02,S10_03,0.68985960235638011,0.25686964756652431,0.13438290003529429,0.00025341860982959485,226.357598006,noise::5900792934
extreme-013,P4,2,event::12:3:2:3:5,S12_03,S12_03,1.1396863403952908,0.27591439966628845,0.002045591750679282,0.013350858934338751,-331.669120304,noise::4556306471
extreme-014,P1,1,event::13:0:1:2:6,S13_02,S13_03,0.57864455083271649,0.23062628528919854,0.00051337928433684899,0.4000308714371808,-569.310864011,noise::2361289910
extreme-005,P3,5,event::04:2:5:2:2,S04_02,S04_03,1.0449930580937064,0.26250584754234008,0.00037816067579241622,0.066587229551929056,525.351027437,noise::6639214555
extreme-005,P1,0,event::04:0:0:2:3,S04_02,S04_02,0.8868946043721283,0.24849960173937768,0.024579140432655282,0.45237177314367055,120.508360741,noise::0625772571
extreme-003,P3,3,event::02:2:3:4:5,S02_04,S02_05,0.61592399703647926,0.29281683698480493,0.075078297435916985,0.0044255665254772959,30.4930417702,noise::1554998786
extreme-013,P3,3,event::12:2:3:4:0,S12_04,S12_04,0.9772458426008297,0.27134743518959309,0.044213509896835666,5.1173052454020048e-06,-340.751985893,noise::0914530223
extreme-003,P4,3,event::02:3:3:1:2,S02_01,S02_03,0.15283301684246106,0.24120935214636496,4.8644688274146854e-05,0.0051432284164090866,706.924078063,noise::7404257112
extreme-012,P3,4,event::11:2:4:0:4,S11_00,S11_02,0.77127708182949117,0.22271253921642639,0.53235174391457296,0.00011755119438753974,343.491352835,noise::2843906751
extreme-002,P2,4,event::01:1:4:0:3,S01_00,S01_02,0.92292000350446168,0.21787148607284845,0.00057348689452358553,0.0027105124034702503,-863.567978793,noise::9976039239
extreme-013,P1,3,event::12:0:3:2:5,S12_02,S12_02,0.81348890941393726,0.2577716614279158,0.23855079466825022,1.2270025812657421e-05,-555.823052612,noise::9347594354
extreme-009,P4,2,event::08:3:2:5:4,S08_05,S08_01,0.52590057254615064,0.29740339744879041,5.4538879508711667e-05,0.18691992937685911,-509.113267878,noise::0547014894
extreme-013,P4,2,event::12:3:2:5:6,S12_05,S12_00,0.95109006355882297,0.28003442200773188,0.020963969378242173,9.4735877504958193e-06,745.769461942,noise::7000758750
extreme-008,P2,2,event::07:1:2:5:8,S07_05,S07_03,0.53542229431062149,0.29703482079933075,0.31471717759877704,8.3433715527773559e-05,-819.791895206,noise::0662233531
extreme-001,P2,2,event::00:1:2:2:1,S00_02,S00_04,0.44011802324691834,0.25339906662305506,0.031255989484603813,7.0192098669786122e-05,-869.098496245,noise::1699137922
extreme-009,P3,2,event::08:2:2:5:5,S08_05,S08_00,0.58031068336939562,0.31091914715248609,0.027654733746815114,0.013751125203968052,-759.922997213,noise::2925601292
extreme-012,P1,1,event::11:0:1:3:3,S11_03,S11_04,0.742871555602449,0.25797568716390901,0.24372745276387714,1.094028149101324e-05,-236.080931069,noise::4237014710
extreme-002,P1,3,event::01:0:3:3:4,S01_03,S01_03,0.68424210811158492,0.27059550013110573,0.56995859192290976,9.5188503197922902e-05,976.765288147,noise::6135637183
extreme-011,P3,0,event::10:2:0:4:6,S10_04,S10_05,0.77887026165257467,0.27963331859003226,0.009670376973533892,0.023688828933296265,652.287315959,noise::4517071351
extreme-005,P4,4,event::04:3:4:1:4,S04_01,S04_02,1.4313539933225035,0.2282289858088026,0.00021056879113447107,0.018192266476240799,881.103372861,noise::8965313533
extreme-009,P4,2,event::08:3:2:5:6,S08_05,S08_05,0.68656109203469051,0.27543777146303333,0.0099044357576957304,0.0026385609325222498,381.062087423,noise::2413323380
extreme-002,P4,4,event::01:3:4:0:5,S01_00,S01_02,0.98458269774240614,0.22844477538371868,0.79382898194563001,0.010889444733515337,-21.8647895462,noise::5283987740
extreme-004,P4,0,event::03:3:0:2:8,S03_02,S03_04,1.491380366194047,0.25754858726127455,0.043686145414326881,8.8599323383230265e-05,362.901636467,noise::5801345719
extreme-012,P3,0,event::11:2:0:5:7,S11_05,S11_00,0.54434380682522865,0.2892007104208919,0.34433301056583177,0.00022277123169739757,-78.657059053,noise::4014385681
extreme-011,P3,4,event::10:2:4:2:5,S10_02,S10_03,0.97501858949305931,0.26723731750579738,0.045208095687466011,6.1528166211974745e-06,286.563955697,noise::2611868210
extreme-001,P2,0,event::00:1:0:1:1,S00_01,S00_03,0.86857297605127481,0.24005244733547917,0.015911972951612816,0.0017225821707993801,883.365850772,noise::3803610248
extreme-001,P4,0,event::00:3:0:1:3,S00_01,S00_03,1.4375014350861888,0.21768755516106333,4.6287797548512915e-05,2.032336883972092e-05,806.714821313,noise::7383414972
extreme-007,P4,0,event::06:3:0:4:4,S06_04,S06_06,1.2127221100442347,0.27140631448806446,0.012500717064872649,0.40016755215847455,551.926468265,noise::9212534556
extreme-005,P3,2,event::04:2:2:5:0,S04_05,S04_05,0.81835609822688538,0.28265372745537948,0.57805953674950739,2.8740252263566148e-05,-304.229135018,noise::6619111755
extreme-003,P3,3,event::02:2:3:5:0,S02_05,S02_02,0.75181469929477629,0.2938436900307454,0.097171705299529329,0.026900389272157665,518.820883099,noise::3276801034
extreme-002,P1,2,event::01:0:2:1:7,S01_01,S01_03,0.38375910657939333,0.23627095934106759,0.0016093406894504884,0.0050324329463325261,322.639503654,noise::6117791764
extreme-008,P4,0,event::07:3:0:5:8,S07_05,S07_01,1.0837155554845994,0.30851645355528245,0.0057820703109222561,0.00043978102520994311,-266.958278584,noise::4615003636
extreme-013,P2,0,event::12:1:0:2:4,S12_02,S12_04,0.52101267086122904,0.25200849910961737,0.040773510692226331,0.00058091386399021223,-773.592993718,noise::7101635072
extreme-004,P2,1,event::03:1:1:0:6,S03_00,S03_02,0.81255130230555694,0.20454937835352549,0.00074398821700958175,0.0046513439702699517,-960.394752963,noise::9643765716
extreme-012,P3,4,event::11:2:4:2:3,S11_02,S11_04,0.91750571723757701,0.24512758838401982,0.0022560062253576753,0.0001281270107809151,-606.453849552,noise::6474094280
extreme-004,P4,0,event::03:3:0:0:5,S03_00,S03_00,1.4733172359947282,0.22292116030203216,0.25334965787431007,0.0018114573852026027,-72.1997974291,noise::2547426016
